time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2025.08.12 21:00;0;0.0036147884;0.0;0.0;0.005236988;0.0;0.0;0.0053174202;0.0;0.0;0.002255233;0.0;0.0;0.0042585;0.0;0.0;0.0047164774;0.0;0.0;0.00240467;0.0;0.0;0.0033315306;0.0;0.0;0.008598569;0.0;0.0
2025.08.12 22:00;0;0.0036278146;0.0;0.0;0.005258814;0.0;0.0;0.0053380704;0.0;0.0;0.0022655472;0.0;0.0;0.004277849;0.0;0.0;0.0047357082;0.0;0.0;0.0024164221;0.0;0.0;0.003347328;0.0;0.0;0.0086323805;0.0;0.0
2025.08.13 01:00;0;0.003310015;0.0;0.0;0.004727014;0.0;0.0;0.004841445;0.0;0.0;0.0020184673;0.0;0.0;0.0038083855;0.0;0.0;0.004268378;0.0;0.0;0.002134769;0.0;0.0;0.0029650398;0.0;0.0;0.007818426;0.0;0.0
2025.08.13 03:00;0;0.0033416122;0.0;0.0;0.004778727;0.0;0.0;0.0048942966;0.0;0.0;0.0020440114;0.0;0.0;0.0038569442;0.0;0.0;0.0043186517;0.0;0.0;0.0021622078;0.0;0.0;0.0030028422;0.0;0.0;0.007907628;0.0;0.0
2025.08.13 05:00;0;0.0033764134;0.0;0.0;0.004837077;0.0;0.0;0.004948143;0.0;0.0;0.002070859;0.0;0.0;0.0039079627;0.0;0.0;0.0043695895;0.0;0.0;0.0021929345;0.0;0.0;0.0030445624;0.0;0.0;0.007995998;0.0;0.0
2025.08.13 08:00;0;0.0034258284;0.0;0.0;0.004919949;0.0;0.0;0.0050249607;0.0;0.0;0.002109188;0.0;0.0;0.0039806287;0.0;0.0;0.004442148;0.0;0.0;0.0022368205;0.0;0.0;0.0031040937;0.0;0.0;0.008121943;0.0;0.0
2025.08.13 11:00;0;0.0034743438;0.0;0.0;0.0050010555;0.0;0.0;0.0051004137;0.0;0.0;0.0021468592;0.0;0.0;0.0040521086;0.0;0.0;0.0045131994;0.0;0.0;0.002280004;0.0;0.0;0.003162416;0.0;0.0;0.00824551;0.0;0.0
2025.08.13 13:00;0;0.0035058865;0.0;0.0;0.0050538853;0.0;0.0;0.0051491894;0.0;0.0;0.0021713544;0.0;0.0;0.0040986193;0.0;0.0;0.004559539;0.0;0.0;0.0023081077;0.0;0.0;0.003200528;0.0;0.0;0.0083255675;0.0;0.0
2025.08.13 16:00;0;0.0035515623;0.0;0.0;0.005129914;0.0;0.0;0.00521941;0.0;0.0;0.0022067074;0.0;0.0;0.004165366;0.0;0.0;0.00462596;0.0;0.0;0.0023487904;0.0;0.0;0.003255343;0.0;0.0;0.008440884;0.0;0.0
2025.08.13 17:00;0;0.0035671534;0.0;0.0;0.005155596;0.0;0.0;0.005243182;0.0;0.0;0.0022187182;0.0;0.0;0.004187939;0.0;0.0;0.0046483367;0.0;0.0;0.0023626767;0.0;0.0;0.0032738722;0.0;0.0;0.008479777;0.0;0.0
2025.08.13 18:00;0;0.0035802752;0.0;0.0;0.005177858;0.0;0.0;0.0052630682;0.0;0.0;0.002228891;0.0;0.0;0.0042080022;0.0;0.0;0.0046672598;0.0;0.0;0.0023745922;0.0;0.0;0.00328996;0.0;0.0;0.008513613;0.0;0.0
2025.08.13 21:00;0;0.0036210576;0.0;0.0;0.005246085;0.0;0.0;0.005326836;0.0;0.0;0.0022609034;0.0;0.0;0.004268528;0.0;0.0;0.004727364;0.0;0.0;0.0024110486;0.0;0.0;0.003339315;0.0;0.0;0.008617971;0.0;0.0
2025.08.13 22:00;0;0.003634168;0.0;0.0;0.0052676513;0.0;0.0;0.0053470614;0.0;0.0;0.0022711484;0.0;0.0;0.0042876196;0.0;0.0;0.004746375;0.0;0.0;0.0024228077;0.0;0.0;0.0033549708;0.0;0.0;0.008651045;0.0;0.0
2025.08.14 03:00;1;0.0033503121;0.0;-1.262069;0.0047919163;0.0;-2.1494253;0.004903316;0.0;-2.1494253;0.0020499083;0.0;-1.262069;0.0038675552;0.0;-3.262069;0.004328367;0.0;-2.567816;0.0021698992;0.0;-1.262069;0.003012445;0.0;-3.262069;0.007923666;0.0;-1.8137931
2025.08.14 06:00;0;0.003401473;0.0;0.0;0.0048775002;0.0;0.0;0.004982889;0.0;0.0;0.0020896213;0.0;0.0;0.003942705;0.0;0.0;0.004403408;0.0;0.0;0.0022152239;0.0;0.0;0.003073892;0.0;0.0;0.008053998;0.0;0.0
2025.08.14 10:00;0;0.0034668217;0.0;0.0;0.0049867816;0.0;0.0;0.0050845286;0.0;0.0;0.0021403548;0.0;0.0;0.0040388484;0.0;0.0;0.004499189;0.0;0.0;0.0022733698;0.0;0.0;0.0031523218;0.0;0.0;0.008220544;0.0;0.0
2025.08.14 11:00;0;0.0034827956;0.0;0.0;0.005013378;0.0;0.0;0.0051095244;0.0;0.0;0.002152872;0.0;0.0;0.004062448;0.0;0.0;0.004522799;0.0;0.0;0.0022875594;0.0;0.0;0.0031715988;0.0;0.0;0.0082615195;0.0;0.0
2025.08.14 12:00;0;0.0034875034;0.0;0.0;0.005017433;0.0;0.0;0.005116233;0.0;0.0;0.0021570402;0.0;0.0;0.0040680603;0.0;0.0;0.00452803;0.0;0.0;0.0022916484;0.0;0.0;0.0031751404;0.0;0.0;0.008272815;0.0;0.0
2025.08.14 15:00;0;0.003531972;0.0;0.0;0.0050921743;0.0;0.0;0.0051855147;0.0;0.0;0.0021915513;0.0;0.0;0.0041338406;0.0;0.0;0.004593277;0.0;0.0;0.0023313065;0.0;0.0;0.0032288178;0.0;0.0;0.008386427;0.0;0.0
2025.08.14 15:00;0;0.0035312157;0.0;0.0;0.0050912923;0.0;0.0;0.0051846267;0.0;0.0;0.0021910528;0.0;0.0;0.004132937;0.0;0.0;0.0045923484;0.0;0.0;0.0023307898;0.0;0.0;0.0032280567;0.0;0.0;0.008384817;0.0;0.0
2025.08.14 17:00;0;0.003560162;0.0;0.0;0.0051398138;0.0;0.0;0.005229712;0.0;0.0;0.0022135908;0.0;0.0;0.004175894;0.0;0.0;0.0046349484;0.0;0.0;0.0023565667;0.0;0.0;0.0032630514;0.0;0.0;0.008458854;0.0;0.0
2025.08.14 19:00;0;0.003587306;0.0;0.0;0.0051855366;0.0;0.0;0.0052724234;0.0;0.0;0.0022348706;0.0;0.0;0.004216339;0.0;0.0;0.00467513;0.0;0.0;0.0023808323;0.0;0.0;0.0032959604;0.0;0.0;0.008528781;0.0;0.0
2025.08.14 22:00;0;0.003626684;0.0;0.0;0.005251443;0.0;0.0;0.005334259;0.0;0.0;0.0022659104;0.0;0.0;0.004274964;0.0;0.0;0.0047333734;0.0;0.0;0.0024160945;0.0;0.0;0.0033437153;0.0;0.0;0.008630047;0.0;0.0
2025.08.15 02:00;0;0.0033280747;0.0;0.0;0.0047510024;0.0;0.0;0.0048678657;0.0;0.0;0.0020335054;0.0;0.0;0.0038335745;0.0;0.0;0.0042941123;0.0;0.0;0.0021504958;0.0;0.0;0.0029836684;0.0;0.0;0.007865829;0.0;0.0
2025.08.15 08:00;0;0.0034299511;0.0;0.0;0.0049212864;0.0;0.0;0.005025991;0.0;0.0;0.0021124613;0.0;0.0;0.003982754;0.0;0.0;0.0044430993;0.0;0.0;0.0022408552;0.0;0.0;0.003105722;0.0;0.0;0.008124429;0.0;0.0
2025.08.15 11:00;0;0.003477122;0.0;0.0;0.005000092;0.0;0.0;0.0050991625;0.0;0.0;0.0021490362;0.0;0.0;0.004052084;0.0;0.0;0.0045121564;0.0;0.0;0.002282761;0.0;0.0;0.0031623123;0.0;0.0;0.008244367;0.0;0.0
2025.08.15 11:00;0;0.0034771878;0.0;0.0;0.005000177;0.0;0.0;0.005099332;0.0;0.0;0.0021491435;0.0;0.0;0.00405223;0.0;0.0;0.0045123813;0.0;0.0;0.0022828183;0.0;0.0;0.003162449;0.0;0.0;0.008244676;0.0;0.0
2025.08.15 13:00;0;0.0035071142;0.0;0.0;0.0050504194;0.0;0.0;0.005145932;0.0;0.0;0.0021723693;0.0;0.0;0.004096364;0.0;0.0;0.0045563276;0.0;0.0;0.0023094842;0.0;0.0;0.003198545;0.0;0.0;0.008321002;0.0;0.0
2025.08.15 14:00;0;0.0035218368;0.0;0.0;0.005075062;0.0;0.0;0.0051688952;0.0;0.0;0.0021838194;0.0;0.0;0.0041181347;0.0;0.0;0.0045779124;0.0;0.0;0.0023225856;0.0;0.0;0.003216255;0.0;0.0;0.008358608;0.0;0.0
2025.08.15 16:00;0;0.003551019;0.0;0.0;0.0051238383;0.0;0.0;0.0052142087;0.0;0.0;0.0022065414;0.0;0.0;0.004161226;0.0;0.0;0.0046207397;0.0;0.0;0.002348635;0.0;0.0;0.0032514327;0.0;0.0;0.008433001;0.0;0.0
2025.08.15 16:00;0;0.0035500256;0.0;0.0;0.0051223;0.0;0.0;0.0052128853;0.0;0.0;0.002205732;0.0;0.0;0.004159948;0.0;0.0;0.004619347;0.0;0.0;0.002347621;0.0;0.0;0.0032504052;0.0;0.0;0.008430809;0.0;0.0
2025.08.15 18:00;0;0.0035785302;0.0;0.0;0.0051702955;0.0;0.0;0.005257243;0.0;0.0;0.0022279336;0.0;0.0;0.0042024553;0.0;0.0;0.0046615484;0.0;0.0;0.0023731433;0.0;0.0;0.003285001;0.0;0.0;0.008503921;0.0;0.0
2025.08.15 22:00;0;0.0036327476;0.0;0.0;0.0052609425;0.0;0.0;0.0053421003;0.0;0.0;0.002270551;0.0;0.0;0.004283046;0.0;0.0;0.004741497;0.0;0.0;0.0024215286;0.0;0.0;0.0033506623;0.0;0.0;0.008642298;0.0;0.0
2025.08.15 22:00;0;0.003632901;0.0;0.0;0.0052610016;0.0;0.0;0.0053420095;0.0;0.0;0.002270619;0.0;0.0;0.004283223;0.0;0.0;0.0047415034;0.0;0.0;0.0024215162;0.0;0.0;0.0033506956;0.0;0.0;0.008642065;0.0;0.0
2025.08.18 02:00;0;0.00329506;0.0;0.0;0.0046985596;0.0;0.0;0.004821377;0.0;0.0;0.00200765;0.0;0.0;0.0037894824;0.0;0.0;0.0042495015;0.0;0.0;0.002120414;0.0;0.0;0.0029463207;0.0;0.0;0.0077917716;0.0;0.0
2025.08.18 08:00;1;0.003399532;0.0;-1.2493976;0.004873232;0.0;-2.1084337;0.0049833762;0.0;-2.1084337;0.002088506;0.0;-1.2493976;0.0039423495;0.0;-1.0361446;0.004402217;0.0;-1.0361446;0.002212925;0.0;-1.2493976;0.003071349;0.0;-3.2493975;0.008056868;0.0;-2.9469879
2025.08.18 09:00;0;0.0034156456;0.0;0.0;0.0049001155;0.0;0.0;0.0050083706;0.0;0.0;0.0021010241;0.0;0.0;0.003965977;0.0;0.0;0.0044258707;0.0;0.0;0.0022272407;0.0;0.0;0.0030907132;0.0;0.0;0.008097866;0.0;0.0
2025.08.18 10:00;0;0.003432183;0.0;0.0;0.0049275304;0.0;0.0;0.005033918;0.0;0.0;0.0021138326;0.0;0.0;0.0039900355;0.0;0.0;0.0044498327;0.0;0.0;0.0022419698;0.0;0.0;0.0031104288;0.0;0.0;0.008139647;0.0;0.0
2025.08.18 11:00;0;0.003447732;0.0;0.0;0.0049540633;0.0;0.0;0.0050586443;0.0;0.0;0.0021260302;0.0;0.0;0.0040135267;0.0;0.0;0.004473285;0.0;0.0;0.0022559746;0.0;0.0;0.0031293512;0.0;0.0;0.008180107;0.0;0.0
2025.08.18 12:00;0;0.0034635435;0.0;0.0;0.004980755;0.0;0.0;0.0050833835;0.0;0.0;0.0021383557;0.0;0.0;0.004036892;0.0;0.0;0.0044966014;0.0;0.0;0.0022701393;0.0;0.0;0.003148319;0.0;0.0;0.008220567;0.0;0.0
2025.08.18 15:00;0;0.0035088763;0.0;0.0;0.0050566285;0.0;0.0;0.0051539307;0.0;0.0;0.0021735572;0.0;0.0;0.004103864;0.0;0.0;0.0045631174;0.0;0.0;0.002310449;0.0;0.0;0.0032028472;0.0;0.0;0.008336402;0.0;0.0
2025.08.18 22:00;0;0.0036084296;0.0;0.0;0.0052231476;0.0;0.0;0.0053086234;0.0;0.0;0.0022511745;0.0;0.0;0.0042509036;0.0;0.0;0.0047093155;0.0;0.0;0.0023993875;0.0;0.0;0.0033229475;0.0;0.0;0.008590065;0.0;0.0
2025.08.18 22:00;0;0.003608253;0.0;0.0;0.0052227513;0.0;0.0;0.0053083138;0.0;0.0;0.0022509934;0.0;0.0;0.004250577;0.0;0.0;0.0047090203;0.0;0.0;0.0023991833;0.0;0.0;0.00332269;0.0;0.0;0.008589642;0.0;0.0
2025.08.19 03:00;0;0.0033216432;0.0;0.0;0.004742332;0.0;0.0;0.0048611346;0.0;0.0;0.0020282026;0.0;0.0;0.003827077;0.0;0.0;0.0042876215;0.0;0.0;0.0021444773;0.0;0.0;0.0029773233;0.0;0.0;0.007856476;0.0;0.0
2025.08.19 03:00;0;0.0033215233;0.0;0.0;0.004742656;0.0;0.0;0.004861109;0.0;0.0;0.0020282217;0.0;0.0;0.0038271754;0.0;0.0;0.004287727;0.0;0.0;0.0021445192;0.0;0.0;0.0029772893;0.0;0.0;0.007856536;0.0;0.0
2025.08.19 05:00;0;0.0033555734;0.0;0.0;0.004799574;0.0;0.0;0.0049141604;0.0;0.0;0.0020546184;0.0;0.0;0.0038772651;0.0;0.0;0.0043377024;0.0;0.0;0.0021745346;0.0;0.0;0.0030181217;0.0;0.0;0.007943516;0.0;0.0
2025.08.19 06:00;0;0.003371962;0.0;0.0;0.0048271986;0.0;0.0;0.0049396465;0.0;0.0;0.002067243;0.0;0.0;0.0039012046;0.0;0.0;0.004361523;0.0;0.0;0.0021890064;0.0;0.0;0.00303775;0.0;0.0;0.007984833;0.0;0.0
2025.08.19 07:00;0;0.0033875848;0.0;0.0;0.0048535164;0.0;0.0;0.0049639405;0.0;0.0;0.0020793185;0.0;0.0;0.0039243405;0.0;0.0;0.004384597;0.0;0.0;0.0022027923;0.0;0.0;0.0030566743;0.0;0.0;0.008024882;0.0;0.0
2025.08.19 08:00;0;0.0034045856;0.0;0.0;0.0048818113;0.0;0.0;0.004990228;0.0;0.0;0.002092462;0.0;0.0;0.0039491337;0.0;0.0;0.0044094664;0.0;0.0;0.002217765;0.0;0.0;0.0030771173;0.0;0.0;0.008067962;0.0;0.0
2025.08.19 09:00;0;0.0034209497;0.0;0.0;0.004909089;0.0;0.0;0.005015802;0.0;0.0;0.0021051762;0.0;0.0;0.003973196;0.0;0.0;0.0044334894;0.0;0.0;0.0022321958;0.0;0.0;0.0030968175;0.0;0.0;0.008109801;0.0;0.0
2025.08.19 10:00;0;0.0034369307;0.0;0.0;0.0049359286;0.0;0.0;0.005041421;0.0;0.0;0.0021176352;0.0;0.0;0.0039970344;0.0;0.0;0.00445749;0.0;0.0;0.0022462907;0.0;0.0;0.0031160777;0.0;0.0;0.008151289;0.0;0.0
2025.08.19 13:00;0;0.0034848417;0.0;0.0;0.0050156736;0.0;0.0;0.005115583;0.0;0.0;0.002154847;0.0;0.0;0.004067438;0.0;0.0;0.0045276643;0.0;0.0;0.0022888298;0.0;0.0;0.0031735166;0.0;0.0;0.0082728965;0.0;0.0
2025.08.19 17:00;0;0.0035446754;0.0;0.0;0.0051156147;0.0;0.0;0.0052086734;0.0;0.0;0.0022013695;0.0;0.0;0.0041557997;0.0;0.0;0.0046154615;0.0;0.0;0.0023419978;0.0;0.0;0.0032456797;0.0;0.0;0.008425605;0.0;0.0
2025.08.19 20:00;0;0.003586846;0.0;0.0;0.0051861126;0.0;0.0;0.005274231;0.0;0.0;0.002234322;0.0;0.0;0.004218309;0.0;0.0;0.0046774005;0.0;0.0;0.0023796696;0.0;0.0;0.0032966484;0.0;0.0;0.008533169;0.0;0.0
2025.08.19 21:00;0;0.0035997801;0.0;0.0;0.005207453;0.0;0.0;0.005294428;0.0;0.0;0.0022443933;0.0;0.0;0.0042372835;0.0;0.0;0.004696261;0.0;0.0;0.0023911314;0.0;0.0;0.0033120448;0.0;0.0;0.008566208;0.0;0.0
2025.08.20 00:00;0;0.0032725686;0.0;0.0;0.004659175;0.0;0.0;0.0047841817;0.0;0.0;0.0019903071;0.0;0.0;0.0037547646;0.0;0.0;0.0042156503;0.0;0.0;0.0021005573;0.0;0.0;0.0029182837;0.0;0.0;0.0077298596;0.0;0.0
2025.08.20 01:00;0;0.003289585;0.0;0.0;0.0046876585;0.0;0.0;0.0048108688;0.0;0.0;0.0020034115;0.0;0.0;0.003779528;0.0;0.0;0.0042403545;0.0;0.0;0.0021154617;0.0;0.0;0.0029384033;0.0;0.0;0.0077730925;0.0;0.0
2025.08.20 02:00;0;0.0033076338;0.0;0.0;0.0047179232;0.0;0.0;0.0048391754;0.0;0.0;0.0020174875;0.0;0.0;0.0038062965;0.0;0.0;0.0042671175;0.0;0.0;0.0021313792;0.0;0.0;0.0029601592;0.0;0.0;0.007819565;0.0;0.0
2025.08.20 04:00;1;0.0033426557;1.0;3.6271605;0.0047762627;1.0;3.6271605;0.0048935306;1.0;3.6271605;0.002044597;1.0;2.7617283;0.003857479;1.0;2.7617283;0.004318387;1.0;2.7617283;0.0021622612;1.0;2.262963;0.0030020056;1.0;1.3481481;0.007908402;1.0;1.3481481
2025.08.20 04:00;1;0.003343625;1.0;3.6271605;0.004778806;1.0;3.6271605;0.004894596;1.0;3.6271605;0.002045207;1.0;2.7617283;0.003859182;1.0;2.7617283;0.004319738;1.0;2.7617283;0.00216349;1.0;2.262963;0.0030036406;1.0;1.3481481;0.007910243;1.0;1.3481481
2025.08.20 10:00;0;0.0034443834;0.0;0.0;0.0049477066;0.0;0.0;0.0050508506;0.0;0.0;0.002123261;0.0;0.0;0.0040067616;0.0;0.0;0.004466991;0.0;0.0;0.0022531215;0.0;0.0;0.0031245917;0.0;0.0;0.008165998;0.0;0.0
2025.08.20 11:00;0;0.0034585802;0.0;0.0;0.0049717375;0.0;0.0;0.0050735264;0.0;0.0;0.002134443;0.0;0.0;0.0040283357;0.0;0.0;0.0044883317;0.0;0.0;0.0022656734;0.0;0.0;0.0031419145;0.0;0.0;0.008203247;0.0;0.0
2025.08.20 17:00;0;0.0035497234;0.0;0.0;0.0051241885;0.0;0.0;0.0052150097;0.0;0.0;0.002205198;0.0;0.0;0.00416271;0.0;0.0;0.004621735;0.0;0.0;0.0023468405;0.0;0.0;0.003251589;0.0;0.0;0.008435307;0.0;0.0
2025.08.20 18:00;0;0.0035630118;0.0;0.0;0.005146562;0.0;0.0;0.0052358084;0.0;0.0;0.002215524;0.0;0.0;0.004182534;0.0;0.0;0.0046413103;0.0;0.0;0.0023586596;0.0;0.0;0.0032676933;0.0;0.0;0.00846945;0.0;0.0
2025.08.20 20:00;0;0.003590445;0.0;0.0;0.0051926286;0.0;0.0;0.005278682;0.0;0.0;0.0022369684;0.0;0.0;0.0042232275;0.0;0.0;0.0046816804;0.0;0.0;0.0023831793;0.0;0.0;0.0033008142;0.0;0.0;0.0085396785;0.0;0.0
2025.08.20 21:00;0;0.00360361;0.0;0.0;0.0052146045;0.0;0.0;0.0052993554;0.0;0.0;0.0022473102;0.0;0.0;0.0042427415;0.0;0.0;0.0047011;0.0;0.0;0.0023949097;0.0;0.0;0.0033167342;0.0;0.0;0.008573513;0.0;0.0
2025.08.21 01:00;1;0.0032971967;0.0;-1.455;0.0047010956;0.0;-1.0875;0.0048212996;0.0;-1.0875;0.002009269;0.0;-1.455;0.0037904617;0.0;-0.34375;0.004250779;0.0;-0.34375;0.002122738;0.0;-1.455;0.0029477137;0.0;0.30375;0.007789936;1.0;2.5725
2025.08.21 09:00;0;0.0034334573;0.0;0.0;0.0049289847;0.0;0.0;0.0050328625;0.0;0.0;0.0021148075;0.0;0.0;0.003990227;0.0;0.0;0.004450274;0.0;0.0;0.0022434497;0.0;0.0;0.0031110146;0.0;0.0;0.008136534;0.0;0.0
2025.08.21 10:00;0;0.0034492498;0.0;0.0;0.0049552317;0.0;0.0;0.0050572865;0.0;0.0;0.0021270276;0.0;0.0;0.004013313;0.0;0.0;0.0044733207;0.0;0.0;0.0022574381;0.0;0.0;0.0031299135;0.0;0.0;0.008176545;0.0;0.0
2025.08.21 12:00;0;0.0034806856;0.0;0.0;0.0050080833;0.0;0.0;0.005106161;0.0;0.0;0.002151384;0.0;0.0;0.0040596556;0.0;0.0;0.0045194556;0.0;0.0;0.0022854384;0.0;0.0;0.0031676888;0.0;0.0;0.008256645;0.0;0.0
2025.08.21 14:00;0;0.0035108994;0.0;0.0;0.0050585866;0.0;0.0;0.0051530604;0.0;0.0;0.0021748047;0.0;0.0;0.004104153;0.0;0.0;0.0045637283;0.0;0.0;0.0023122313;0.0;0.0;0.0032040305;0.0;0.0;0.008333493;0.0;0.0
2025.08.21 17:00;0;0.0035547174;0.0;0.0;0.005131798;0.0;0.0;0.005221136;0.0;0.0;0.00220885;0.0;0.0;0.0041688364;0.0;0.0;0.004627976;0.0;0.0;0.0023512398;0.0;0.0;0.003256801;0.0;0.0;0.008445107;0.0;0.0
2025.08.21 18:00;0;0.0035683685;0.0;0.0;0.005154698;0.0;0.0;0.0052425503;0.0;0.0;0.0022195196;0.0;0.0;0.0041891667;0.0;0.0;0.0046481555;0.0;0.0;0.0023634129;0.0;0.0;0.003273376;0.0;0.0;0.00848025;0.0;0.0
2025.08.21 21:00;0;0.003609321;0.0;0.0;0.0052231867;0.0;0.0;0.0053066877;0.0;0.0;0.0022517187;0.0;0.0;0.0042498927;0.0;0.0;0.0047085644;0.0;0.0;0.0024000453;0.0;0.0;0.0033229394;0.0;0.0;0.008585213;0.0;0.0
2025.08.21 22:00;0;0.0036222104;0.0;0.0;0.0052446574;0.0;0.0;0.005326773;0.0;0.0;0.0022618123;0.0;0.0;0.0042688423;0.0;0.0;0.004727411;0.0;0.0;0.002411575;0.0;0.0;0.0033384108;0.0;0.0;0.008617967;0.0;0.0
2025.08.22 00:00;0;0.0032817614;0.0;0.0;0.0046741185;0.0;0.0;0.0047953352;0.0;0.0;0.0019970501;0.0;0.0;0.0037664087;0.0;0.0;0.0042268983;0.0;0.0;0.0021087895;0.0;0.0;0.0029283522;0.0;0.0;0.0077467863;0.0;0.0
2025.08.22 01:00;0;0.0032993224;0.0;0.0;0.0047034295;0.0;0.0;0.004822432;0.0;0.0;0.0020105515;0.0;0.0;0.0037918969;0.0;0.0;0.004252446;0.0;0.0;0.0021242625;0.0;0.0;0.002949156;0.0;0.0;0.0077910973;0.0;0.0
2025.08.22 04:00;0;0.0033520048;0.0;0.0;0.0047917096;0.0;0.0;0.0049041957;0.0;0.0;0.0020512608;0.0;0.0;0.003868994;0.0;0.0;0.0043294583;0.0;0.0;0.0021709495;0.0;0.0;0.0030121314;0.0;0.0;0.007925068;0.0;0.0
2025.08.22 09:00;0;0.0034355805;0.0;0.0;0.0049314834;0.0;0.0;0.005034054;0.0;0.0;0.0021160538;0.0;0.0;0.003991662;0.0;0.0;0.0044519072;0.0;0.0;0.0022449968;0.0;0.0;0.0031124256;0.0;0.0;0.008137757;0.0;0.0
2025.08.22 10:00;0;0.0034509022;0.0;0.0;0.004956972;0.0;0.0;0.005058097;0.0;0.0;0.0021280078;0.0;0.0;0.0040142834;0.0;0.0;0.004474506;0.0;0.0;0.0022585134;0.0;0.0;0.003130845;0.0;0.0;0.0081770085;0.0;0.0
2025.08.22 11:00;0;0.0034654648;0.0;0.0;0.0049813692;0.0;0.0;0.005081088;0.0;0.0;0.0021393653;0.0;0.0;0.004036009;0.0;0.0;0.004496089;0.0;0.0;0.002271334;0.0;0.0;0.0031484147;0.0;0.0;0.008214547;0.0;0.0
2025.08.22 13:00;0;0.0034953854;0.0;0.0;0.0050314353;0.0;0.0;0.0051277922;0.0;0.0;0.0021626481;0.0;0.0;0.0040802923;0.0;0.0;0.00454011;0.0;0.0;0.0022979174;0.0;0.0;0.003184363;0.0;0.0;0.008291178;0.0;0.0
2025.08.22 15:00;-1;0.0035245237;1.0;3.2121623;0.005080355;1.0;1.2121621;0.0051730387;1.0;1.2716216;0.002185202;1.0;3.2121623;0.004123283;1.0;1.2121621;0.004582887;0.0;-0.06486487;0.0023237958;1.0;3.2121623;0.0032194834;1.0;1.2121621;0.0083655035;0.0;-1.7337838
2025.08.22 18:00;0;0.0035691506;0.0;0.0;0.0051550525;0.0;0.0;0.0052426895;0.0;0.0;0.0022201692;0.0;0.0;0.004189761;0.0;0.0;0.0046486277;0.0;0.0;0.0023637277;0.0;0.0;0.0032737649;0.0;0.0;0.008479917;0.0;0.0
2025.08.22 20:00;0;0.0035959815;0.0;0.0;0.0052001025;0.0;0.0;0.0052847085;0.0;0.0;0.0022412273;0.0;0.0;0.004229667;0.0;0.0;0.0046882685;0.0;0.0;0.0023877248;0.0;0.0;0.0033062901;0.0;0.0;0.008548864;0.0;0.0
2025.08.22 22:00;0;0.0036224185;0.0;0.0;0.0052443934;0.0;0.0;0.005326205;0.0;0.0;0.0022620028;0.0;0.0;0.0042690104;0.0;0.0;0.0047273594;0.0;0.0;0.0024113676;0.0;0.0;0.003338363;0.0;0.0;0.008616822;0.0;0.0
2025.08.25 01:00;0;0.0032642302;0.0;0.0;0.0046477076;0.0;0.0;0.004774608;0.0;0.0;0.001983771;0.0;0.0;0.0037458583;0.0;0.0;0.004205765;0.0;0.0;0.0020923465;0.0;0.0;0.0029100662;0.0;0.0;0.0077142143;0.0;0.0
2025.08.25 05:00;0;0.0033353944;0.0;0.0;0.004766655;0.0;0.0;0.004884889;0.0;0.0;0.00203869;0.0;0.0;0.0038497746;0.0;0.0;0.004309629;0.0;0.0;0.002155183;0.0;0.0;0.0029949227;0.0;0.0;0.007894934;0.0;0.0
2025.08.25 06:00;0;0.0033518423;0.0;0.0;0.004794193;0.0;0.0;0.0049103824;0.0;0.0;0.0020513127;0.0;0.0;0.0038738337;0.0;0.0;0.0043335753;0.0;0.0;0.0021696186;0.0;0.0;0.0030144835;0.0;0.0;0.007936725;0.0;0.0
2025.08.25 08:00;0;0.0033855748;0.0;0.0;0.004850634;0.0;0.0;0.0049628336;0.0;0.0;0.0020774652;0.0;0.0;0.0039233095;0.0;0.0;0.00438309;0.0;0.0;0.0021994978;0.0;0.0;0.00305494;0.0;0.0;0.008022673;0.0;0.0
2025.08.25 10:00;0;0.0034190721;0.0;0.0;0.0049068653;0.0;0.0;0.0050147953;0.0;0.0;0.0021033878;0.0;0.0;0.003972596;0.0;0.0;0.0044322186;0.0;0.0;0.0022291965;0.0;0.0;0.003095165;0.0;0.0;0.0081078755;0.0;0.0
2025.08.25 12:00;0;0.0034495627;0.0;0.0;0.004957729;0.0;0.0;0.005062315;0.0;0.0;0.0021270006;0.0;0.0;0.0040174304;0.0;0.0;0.004476824;0.0;0.0;0.0022560584;0.0;0.0;0.0031316902;0.0;0.0;0.008185549;0.0;0.0
2025.08.25 14:00;0;0.0034804542;0.0;0.0;0.005009445;0.0;0.0;0.0051102466;0.0;0.0;0.0021508539;0.0;0.0;0.0040628747;0.0;0.0;0.0045219385;0.0;0.0;0.002283469;0.0;0.0;0.0031686996;0.0;0.0;0.008264087;0.0;0.0
