time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2025.09.25 01:00,0,9.3,0.5,1,0.35157505,0.5359389781951904,False,0.0
2025.09.25 03:00,0,9.3,0.5,1,0.32889855,0.5359389781951904,False,0.0
2025.09.25 05:00,0,9.3,0.5,1,0.49344045,0.5359389781951904,False,0.0
2025.09.25 07:00,0,9.3,0.5,1,0.4601415,0.5359389781951904,False,0.0
2025.09.25 11:00,0,9.3,0.0,0,0.33870688,0.5359389781951904,False,0.0
2025.09.25 12:00,0,9.3,0.0,0,0.426931,0.5359389781951904,False,0.0
2025.09.25 16:00,0,9.3,1.0,2,0.35547572,0.5359389781951904,False,0.0
2025.09.25 20:00,0,9.3,1.0,2,0.38051772,0.5359389781951904,False,0.0
2025.09.25 21:00,0,9.3,1.0,2,0.38941044,0.5359389781951904,False,0.0
2025.09.26 02:00,0,9.6,1.0,2,0.45081365,0.5359389781951904,False,0.0
2025.09.26 04:00,0,9.6,1.0,2,0.40759036,0.5359389781951904,False,0.0
2025.09.26 06:00,0,9.6,1.0,2,0.4647493,0.5359389781951904,False,0.0
2025.09.26 09:00,0,9.6,1.0,2,0.4302648,0.5359389781951904,False,0.0
2025.09.26 10:00,0,9.6,1.0,2,0.52961314,0.5359389781951904,False,0.0
2025.09.26 11:00,0,9.6,1.0,2,0.40429324,0.5359389781951904,False,0.0
2025.09.26 13:00,0,9.6,1.0,2,0.45144558,0.5359389781951904,False,0.0
2025.09.26 13:00,0,9.6,1.0,2,0.48917815,0.5359389781951904,False,0.0
2025.09.26 17:00,0,9.6,1.0,2,0.2418321,0.5359389781951904,False,0.0
2025.09.26 19:00,0,9.6,1.0,2,0.31402764,0.5359389781951904,False,0.0
2025.09.26 21:00,0,9.6,1.0,2,0.32895198,0.5359389781951904,False,0.0
2025.09.29 01:00,0,10.0,1.0,2,0.32842585,0.5359389781951904,False,0.0
2025.09.29 03:00,0,10.0,1.0,2,0.3271676,0.5359389781951904,False,0.0
2025.09.29 09:00,0,10.0,1.0,2,0.24371237,0.5359389781951904,False,0.0
2025.09.29 10:00,0,10.0,1.0,2,0.3233577,0.5359389781951904,False,0.0
2025.09.29 12:00,0,10.0,1.0,2,0.30848277,0.5359389781951904,False,0.0
2025.09.29 13:00,0,10.0,1.0,2,0.36410332,0.5359389781951904,False,0.0
2025.09.29 14:00,0,10.0,1.0,2,0.28413486,0.5359389781951904,False,0.0
2025.09.29 16:00,0,10.0,1.0,2,0.31127107,0.5359389781951904,False,0.0
2025.09.29 19:00,0,10.0,1.0,2,0.3029257,0.5359389781951904,False,0.0
2025.09.29 22:00,0,10.0,1.0,2,0.3664742,0.5359389781951904,False,0.0
2025.09.30 00:00,0,10.5,1.0,2,0.34573525,0.5359389781951904,False,0.0
2025.09.30 01:00,0,10.5,1.0,2,0.37502724,0.5359389781951904,False,0.0
2025.09.30 06:00,0,10.5,0.0,0,0.31235385,0.5359389781951904,False,0.0
2025.09.30 09:00,1,10.5,0.0,0,0.32946983,0.5359389781951904,False,0.0
2025.09.30 12:00,-1,10.5,1.0,2,0.2731667,0.5359389781951904,False,0.0
2025.09.30 17:00,0,10.5,1.0,2,0.25261572,0.5359389781951904,False,0.0
2025.09.30 20:00,0,10.5,1.0,2,0.24882336,0.5359389781951904,False,0.0
2025.09.30 21:00,0,10.5,1.0,2,0.29741004,0.5359389781951904,False,0.0
2025.09.30 22:00,0,10.5,1.0,2,0.2864686,0.5359389781951904,False,0.0
2025.10.01 03:00,0,11.2,0.5,1,0.33409262,0.5359389781951904,False,0.0
2025.10.01 05:00,0,11.2,0.5,1,0.31971183,0.5359389781951904,False,0.0
2025.10.01 06:00,0,11.2,0.5,1,0.3470244,0.5359389781951904,False,0.0
2025.10.01 08:00,0,11.2,1.0,2,0.32429048,0.5359389781951904,False,0.0
2025.10.01 09:00,0,11.2,0.5,1,0.3293255,0.5359389781951904,False,0.0
2025.10.01 11:00,1,11.2,0.0,0,0.2928699,0.5359389781951904,False,0.0
2025.10.01 15:00,0,11.2,0.0,0,0.23740864,0.5359389781951904,False,0.0
2025.10.01 17:00,0,11.2,0.0,0,0.2450758,0.5359389781951904,False,0.0
2025.10.01 17:00,0,11.2,0.0,0,0.2593438,0.5359389781951904,False,0.0
2025.10.01 20:00,0,11.2,1.0,2,0.26218495,0.5359389781951904,False,0.0
2025.10.01 21:00,0,11.2,0.0,0,0.29132596,0.5359389781951904,False,0.0
2025.10.01 22:00,0,11.2,0.0,0,0.33741397,0.5359389781951904,False,0.0
2025.10.02 01:00,0,11.3,0.0,0,0.39168903,0.5359389781951904,False,0.0
2025.10.02 04:00,0,11.3,0.0,0,0.3825635,0.5359389781951904,False,0.0
2025.10.02 05:00,0,11.3,0.0,0,0.37610397,0.5359389781951904,False,0.0
2025.10.02 07:00,0,11.3,0.0,0,0.45306876,0.5359389781951904,False,0.0
2025.10.02 10:00,0,11.3,0.0,0,0.3777198,0.5359389781951904,False,0.0
2025.10.02 16:00,0,11.3,1.0,2,0.2720584,0.5359389781951904,False,0.0
2025.10.02 18:00,-1,11.3,1.0,2,0.27678543,0.5359389781951904,False,0.0
2025.10.03 00:00,0,11.5,1.0,2,0.24023779,0.5359389781951904,False,0.0
2025.10.03 01:00,0,11.5,1.0,2,0.21068233,0.5359389781951904,False,0.0
2025.10.03 02:00,0,11.5,1.0,2,0.21012403,0.5359389781951904,False,0.0
2025.10.03 04:00,0,11.5,1.0,2,0.30605763,0.5359389781951904,False,0.0
2025.10.03 06:00,0,11.5,1.0,2,0.31843656,0.5359389781951904,False,0.0
2025.10.03 11:00,0,11.5,1.0,2,0.31603,0.5359389781951904,False,0.0
2025.10.03 12:00,0,11.5,1.0,2,0.39604318,0.5359389781951904,False,0.0
2025.10.03 13:00,0,11.5,1.0,2,0.32689035,0.5359389781951904,False,0.0
2025.10.03 14:00,0,11.5,1.0,2,0.4625575,0.5359389781951904,False,0.0
2025.10.03 16:00,0,11.5,1.0,2,0.23868516,0.5359389781951904,False,0.0
2025.10.03 17:00,0,11.5,1.0,2,0.33406296,0.5359389781951904,False,0.0
2025.10.03 18:00,0,11.5,1.0,2,0.2602536,0.5359389781951904,False,0.0
2025.10.03 20:00,0,11.5,1.0,2,0.29075426,0.5359389781951904,False,0.0
2025.10.03 21:00,0,11.5,1.0,2,0.28302675,0.5359389781951904,False,0.0
2025.10.06 00:00,0,11.7,1.0,2,0.35093632,0.5359389781951904,False,0.0
2025.10.06 02:00,0,11.7,1.0,2,0.23502883,0.5359389781951904,False,0.0
2025.10.06 08:00,0,11.7,1.0,2,0.2522721,0.5359389781951904,False,0.0
2025.10.06 09:00,0,11.7,1.0,2,0.35637873,0.5359389781951904,False,0.0
2025.10.06 11:00,0,11.7,0.5,1,0.28429914,0.5359389781951904,False,0.0
2025.10.06 13:00,0,11.7,1.0,2,0.33260772,0.5359389781951904,False,0.0
2025.10.06 15:00,0,11.7,1.0,2,0.3291048,0.5359389781951904,False,0.0
2025.10.06 19:00,0,11.7,0.5,1,0.27451757,0.5359389781951904,False,0.0
2025.10.06 19:00,0,11.7,0.5,1,0.28666526,0.5359389781951904,False,0.0
2025.10.06 22:00,0,11.7,0.5,1,0.26487222,0.5359389781951904,False,0.0
2025.10.07 00:00,0,12.1,0.5,1,0.2836041,0.5359389781951904,False,0.0
2025.10.07 01:00,0,12.1,0.5,1,0.27665055,0.5359389781951904,False,0.0
2025.10.07 03:00,0,12.1,1.0,2,0.31366894,0.5359389781951904,False,0.0
2025.10.07 04:00,0,12.1,1.0,2,0.33456194,0.5359389781951904,False,0.0
2025.10.07 07:00,0,12.1,1.0,2,0.34560755,0.5359389781951904,False,0.0
2025.10.07 11:00,0,12.1,1.0,2,0.31941715,0.5359389781951904,False,0.0
2025.10.07 12:00,0,12.1,1.0,2,0.32713872,0.5359389781951904,False,0.0
2025.10.07 18:00,0,12.1,1.0,2,0.26447722,0.5359389781951904,False,0.0
2025.10.07 18:00,0,12.1,1.0,2,0.2719806,0.5359389781951904,False,0.0
2025.10.07 20:00,0,12.1,1.0,2,0.3089791,0.5359389781951904,False,0.0
2025.10.07 21:00,0,12.1,1.0,2,0.2913553,0.5359389781951904,False,0.0
2025.10.08 04:00,0,12.2,1.0,2,0.33214176,0.5359389781951904,False,0.0
2025.10.08 08:00,0,12.2,0.5,1,0.31809884,0.5359389781951904,False,0.0
2025.10.08 09:00,0,12.2,0.5,1,0.3867407,0.5359389781951904,False,0.0
2025.10.08 12:00,0,12.2,0.5,1,0.34680894,0.5359389781951904,False,0.0
2025.10.08 13:00,0,12.2,0.5,1,0.32560912,0.5359389781951904,False,0.0
2025.10.08 16:00,0,12.2,0.0,0,0.333276,0.5359389781951904,False,0.0
2025.10.08 16:00,0,12.2,0.0,0,0.37014508,0.5359389781951904,False,0.0
2025.10.08 19:00,1,12.2,0.0,0,0.32771367,0.5359389781951904,False,0.0
2025.10.08 22:00,0,12.2,0.0,0,0.33436692,0.5359389781951904,False,0.0
2025.10.08 22:00,0,12.2,0.0,0,0.33289638,0.5359389781951904,False,0.0
2025.10.09 02:00,0,12.6,0.0,0,0.27019727,0.5359389781951904,False,0.0
2025.10.09 04:00,0,12.6,1.0,2,0.2989363,0.5359389781951904,False,0.0
2025.10.09 05:00,0,12.6,0.0,0,0.3422045,0.5359389781951904,False,0.0
2025.10.09 08:00,0,12.6,0.0,0,0.33647946,0.5359389781951904,False,0.0
2025.10.09 09:00,0,12.6,0.0,0,0.38188854,0.5359389781951904,False,0.0
2025.10.09 14:00,0,12.6,0.0,0,0.3162255,0.5359389781951904,False,0.0
2025.10.09 16:00,0,12.6,0.0,0,0.29356274,0.5359389781951904,False,0.0
2025.10.09 17:00,0,12.6,0.0,0,0.29824844,0.5359389781951904,False,0.0
2025.10.09 20:00,-1,12.6,1.0,2,0.29584563,0.5359389781951904,False,0.0
2025.10.09 22:00,0,12.6,1.0,2,0.2775697,0.5359389781951904,False,0.0
2025.10.10 01:00,0,13.4,0.0,0,0.27582997,0.5359389781951904,False,0.0
2025.10.10 03:00,0,13.4,1.0,2,0.24098581,0.5359389781951904,False,0.0
2025.10.10 04:00,0,13.4,1.0,2,0.28166613,0.5359389781951904,False,0.0
2025.10.10 07:00,0,13.4,1.0,2,0.25763828,0.5359389781951904,False,0.0
2025.10.10 08:00,0,13.4,1.0,2,0.26403075,0.5359389781951904,False,0.0
2025.10.10 10:00,0,13.4,1.0,2,0.29513916,0.5359389781951904,False,0.0
2025.10.10 12:00,0,13.4,1.0,2,0.2289103,0.5359389781951904,False,0.0
2025.10.10 16:00,0,13.4,1.0,2,0.29370016,0.5359389781951904,False,0.0
2025.10.10 17:00,0,13.4,1.0,2,0.287159,0.5359389781951904,False,0.0
2025.10.10 18:00,0,13.4,1.0,2,0.21511444,0.5359389781951904,False,0.0
2025.10.10 20:00,0,13.4,1.0,2,0.26095414,0.5359389781951904,False,0.0
2025.10.10 22:00,0,13.4,1.0,2,0.2297826,0.5359389781951904,False,0.0
2025.10.13 01:00,0,14.2,1.0,2,0.24867617,0.5359389781951904,False,0.0
2025.10.13 02:00,0,14.2,1.0,2,0.25147125,0.5359389781951904,False,0.0
2025.10.13 03:00,0,14.2,1.0,2,0.2848301,0.5359389781951904,False,0.0
2025.10.13 08:00,0,14.2,1.0,2,0.26088917,0.5359389781951904,False,0.0
2025.10.13 13:00,0,14.2,1.0,2,0.23236457,0.5359389781951904,False,0.0
2025.10.13 15:00,0,14.2,1.0,2,0.2628382,0.5359389781951904,False,0.0
2025.10.13 19:00,0,14.2,1.0,2,0.2426982,0.5359389781951904,False,0.0
2025.10.13 22:00,0,14.2,1.0,2,0.27358884,0.5359389781951904,False,0.0
2025.10.14 02:00,0,14.5,1.0,2,0.26624978,0.5359389781951904,False,0.0
2025.10.14 04:00,0,14.5,0.0,0,0.27200747,0.5359389781951904,False,0.0
2025.10.14 08:00,0,14.5,1.0,2,0.30976763,0.5359389781951904,False,0.0
2025.10.14 09:00,-1,14.5,1.0,2,0.3140917,0.5359389781951904,False,0.0
2025.10.14 11:00,0,14.5,1.0,2,0.31433785,0.5359389781951904,False,0.0
2025.10.14 12:00,0,14.5,1.0,2,0.3177357,0.5359389781951904,False,0.0
2025.10.14 16:00,0,14.5,1.0,2,0.2874314,0.5359389781951904,False,0.0
2025.10.14 19:00,0,14.5,1.0,2,0.24813126,0.5359389781951904,False,0.0
2025.10.14 22:00,0,14.5,1.0,2,0.30223584,0.5359389781951904,False,0.0
2025.10.15 03:00,0,15.3,1.0,2,0.32549545,0.5359389781951904,False,0.0
2025.10.15 04:00,0,15.3,1.0,2,0.29098794,0.5359389781951904,False,0.0
2025.10.15 06:00,0,15.3,1.0,2,0.25540578,0.5359389781951904,False,0.0
2025.10.15 07:00,0,15.3,1.0,2,0.30862224,0.5359389781951904,False,0.0
2025.10.15 11:00,0,15.3,1.0,2,0.23441121,0.5359389781951904,False,0.0
2025.10.15 12:00,0,15.3,0.5,1,0.2726371,0.5359389781951904,False,0.0
2025.10.15 15:00,0,15.3,1.0,2,0.27402514,0.5359389781951904,False,0.0
2025.10.15 17:00,0,15.3,1.0,2,0.24710096,0.5359389781951904,False,0.0
2025.10.15 18:00,0,15.3,1.0,2,0.2931022,0.5359389781951904,False,0.0
2025.10.15 20:00,0,15.3,1.0,2,0.3110318,0.5359389781951904,False,0.0
2025.10.15 22:00,0,15.3,1.0,2,0.26954454,0.5359389781951904,False,0.0
2025.10.16 01:00,0,15.8,1.0,2,0.31099904,0.5359389781951904,False,0.0
2025.10.16 03:00,0,15.8,1.0,2,0.29977462,0.5359389781951904,False,0.0
2025.10.16 06:00,0,15.8,1.0,2,0.18249902,0.5359389781951904,False,0.0
2025.10.16 09:00,0,15.8,1.0,2,0.23209013,0.5359389781951904,False,0.0
2025.10.16 12:00,0,15.8,1.0,2,0.2942103,0.5359389781951904,False,0.0
2025.10.16 15:00,0,15.8,1.0,2,0.28688586,0.5359389781951904,False,0.0
2025.10.16 20:00,0,15.8,1.0,2,0.2507009,0.5359389781951904,False,0.0
2025.10.16 21:00,0,15.8,1.0,2,0.25680357,0.5359389781951904,False,0.0
2025.10.17 01:00,1,16.5,0.0,0,0.2992161,0.5359389781951904,False,0.0
2025.10.17 04:00,0,16.5,0.0,0,0.3693534,0.5359389781951904,False,0.0
2025.10.17 08:00,0,16.5,0.0,0,0.35006362,0.5359389781951904,False,0.0
2025.10.17 08:00,0,16.5,0.0,0,0.405709,0.5359389781951904,False,0.0
2025.10.17 10:00,0,16.5,0.0,0,0.36283895,0.5359389781951904,False,0.0
2025.10.17 17:00,0,16.5,0.0,0,0.32243663,0.5359389781951904,False,0.0
2025.10.17 20:00,-1,16.5,1.0,2,0.30789715,0.5359389781951904,False,0.0
2025.10.17 21:00,0,16.5,1.0,2,0.37568778,0.5359389781951904,False,0.0
2025.10.17 22:00,0,16.5,1.0,2,0.39981738,0.5359389781951904,False,0.0
2025.10.20 01:00,0,19.1,1.0,2,0.29217553,0.5359389781951904,False,0.0
2025.10.20 03:00,0,19.1,1.0,2,0.3252243,0.5359389781951904,False,0.0
2025.10.20 05:00,0,19.1,1.0,2,0.34931764,0.5359389781951904,False,0.0
2025.10.20 06:00,0,19.1,1.0,2,0.31928337,0.5359389781951904,False,0.0
2025.10.20 07:00,0,19.1,1.0,2,0.31030333,0.5359389781951904,False,0.0
2025.10.20 09:00,0,19.1,1.0,2,0.2672619,0.5359389781951904,False,0.0
2025.10.20 11:00,0,19.1,1.0,2,0.3015238,0.5359389781951904,False,0.0
2025.10.20 13:00,0,19.1,1.0,2,0.31717715,0.5359389781951904,False,0.0
2025.10.20 15:00,0,19.1,1.0,2,0.26948553,0.5359389781951904,False,0.0
2025.10.20 17:00,0,19.1,0.0,0,0.2859729,0.5359389781951904,False,0.0
2025.10.20 18:00,0,19.1,0.0,0,0.29451033,0.5359389781951904,False,0.0
2025.10.20 20:00,0,19.1,0.0,0,0.3289595,0.5359389781951904,False,0.0
2025.10.20 22:00,1,19.1,0.0,0,0.3282358,0.5359389781951904,False,0.0
2025.10.21 00:00,0,20.2,0.0,0,0.33622655,0.5359389781951904,False,0.0
2025.10.21 04:00,0,20.2,0.0,0,0.34312272,0.5359389781951904,False,0.0
2025.10.21 04:00,0,20.2,0.0,0,0.36698744,0.5359389781951904,False,0.0
2025.10.21 08:00,0,20.2,0.0,0,0.34313568,0.5359389781951904,False,0.0
2025.10.21 09:00,0,20.2,0.0,0,0.34038532,0.5359389781951904,False,0.0
2025.10.21 11:00,0,20.2,0.0,0,0.2052423,0.5359389781951904,False,0.0
2025.10.21 14:00,0,20.2,0.0,0,0.23116778,0.5359389781951904,False,0.0
2025.10.21 17:00,0,20.2,0.0,0,0.23740424,0.5359389781951904,False,0.0
2025.10.21 20:00,0,20.2,0.0,0,0.30298838,0.5359389781951904,False,0.0
2025.10.21 21:00,0,20.2,0.0,0,0.30756202,0.5359389781951904,False,0.0
2025.10.21 22:00,0,20.2,0.0,0,0.30996597,0.5359389781951904,False,0.0
2025.10.22 01:00,0,22.2,0.0,0,0.25255814,0.5359389781951904,False,0.0
2025.10.22 03:00,0,22.2,1.0,2,0.2734741,0.5359389781951904,False,0.0
2025.10.22 04:00,0,22.2,0.0,0,0.38011393,0.5359389781951904,False,0.0
2025.10.22 06:00,0,22.2,0.0,0,0.272418,0.5359389781951904,False,0.0
2025.10.22 09:00,1,22.2,0.0,0,0.31641638,0.5359389781951904,False,0.0
2025.10.22 11:00,0,22.2,1.0,2,0.3277913,0.5359389781951904,False,0.0
2025.10.22 14:00,-1,22.2,1.0,2,0.35858005,0.5359389781951904,False,0.0
2025.10.22 16:00,0,22.2,1.0,2,0.33000487,0.5359389781951904,False,0.0
2025.10.22 17:00,0,22.2,1.0,2,0.38750905,0.5359389781951904,False,0.0
2025.10.22 22:00,0,22.2,0.5,1,0.33420053,0.5359389781951904,False,0.0
2025.10.23 01:00,0,24.6,0.5,1,0.31063974,0.5359389781951904,False,0.0
2025.10.23 03:00,0,24.6,1.0,2,0.30647668,0.5359389781951904,False,0.0
2025.10.23 06:00,0,24.6,0.5,1,0.24652244,0.5359389781951904,False,0.0
2025.10.23 09:00,0,24.6,0.5,1,0.18583277,0.5359389781951904,False,0.0
2025.10.23 10:00,0,24.6,0.5,1,0.27000004,0.5359389781951904,False,0.0
2025.10.23 12:00,0,24.6,0.5,1,0.20414963,0.5359389781951904,False,0.0
2025.10.23 13:00,0,24.6,0.5,1,0.2625677,0.5359389781951904,False,0.0
2025.10.23 15:00,0,24.6,0.0,0,0.24875526,0.5359389781951904,False,0.0
2025.10.23 17:00,1,24.6,0.0,0,0.11706536,0.5359389781951904,False,0.0
2025.10.23 20:00,0,24.6,0.0,0,0.18354332,0.5359389781951904,False,0.0
2025.10.23 21:00,0,24.6,0.0,0,0.13408779,0.5359389781951904,False,0.0
2025.10.24 00:00,0,24.8,0.5,1,0.16478412,0.5359389781951904,False,0.0
2025.10.24 01:00,0,24.8,0.0,0,0.11275275,0.5359389781951904,False,0.0
2025.10.24 02:00,0,24.8,0.0,0,0.17722905,0.5359389781951904,False,0.0
2025.10.24 04:00,0,24.8,0.5,1,0.15247716,0.5359389781951904,False,0.0
2025.10.24 06:00,0,24.8,0.5,1,0.24450116,0.5359389781951904,False,0.0
2025.10.24 07:00,0,24.8,0.5,1,0.2340819,0.5359389781951904,False,0.0
2025.10.24 11:00,0,24.8,1.0,2,0.19059075,0.5359389781951904,False,0.0
2025.10.24 14:00,0,24.8,0.5,1,0.2015047,0.5359389781951904,False,0.0
2025.10.24 17:00,0,24.8,0.0,0,0.12215954,0.5359389781951904,False,0.0
2025.10.24 19:00,0,24.8,0.0,0,0.16078626,0.5359389781951904,False,0.0
2025.10.24 21:00,0,24.8,0.0,0,0.30120832,0.5359389781951904,False,0.0
2025.10.24 22:00,0,24.8,0.0,0,0.20331937,0.5359389781951904,False,0.0
2025.10.27 03:00,0,25.0,0.0,0,0.23435618,0.5359389781951904,False,0.0
2025.10.27 04:00,0,25.0,0.0,0,0.19733025,0.5359389781951904,False,0.0
2025.10.27 07:00,0,25.0,0.0,0,0.21104185,0.5359389781951904,False,0.0
2025.10.27 09:00,0,25.0,0.0,0,0.23970604,0.5359389781951904,False,0.0
2025.10.27 11:00,0,25.0,0.0,0,0.28428602,0.5359389781951904,False,0.0
2025.10.27 14:00,0,25.0,0.0,0,0.25719577,0.5359389781951904,False,0.0
2025.10.27 16:00,0,25.0,0.0,0,0.258401,0.5359389781951904,False,0.0
2025.10.27 18:00,0,25.0,0.0,0,0.17868567,0.5359389781951904,False,0.0
2025.10.27 21:00,0,25.0,0.0,0,0.23526174,0.5359389781951904,False,0.0
2025.10.28 00:00,0,25.8,0.0,0,0.179751,0.5359389781951904,False,0.0
2025.10.28 03:00,0,25.8,0.0,0,0.16480838,0.5359389781951904,False,0.0
2025.10.28 04:00,0,25.8,0.0,0,0.14557835,0.5359389781951904,False,0.0
2025.10.28 05:00,0,25.8,0.0,0,0.19972667,0.5359389781951904,False,0.0
2025.10.28 12:00,-1,25.8,1.0,2,0.29520947,0.5359389781951904,False,0.0
2025.10.28 13:00,0,25.8,1.0,2,0.3537969,0.5359389781951904,False,0.0
2025.10.28 15:00,0,25.8,1.0,2,0.40597713,0.5359389781951904,False,0.0
2025.10.28 18:00,0,25.8,0.5,1,0.2731907,0.5359389781951904,False,0.0
2025.10.28 20:00,0,25.8,0.5,1,0.28003383,0.5359389781951904,False,0.0
2025.10.28 21:00,0,25.8,0.5,1,0.35580063,0.5359389781951904,False,0.0
2025.10.29 01:00,0,26.0,0.5,1,0.3696438,0.5359389781951904,False,0.0
2025.10.29 03:00,0,26.0,0.5,1,0.28372705,0.5359389781951904,False,0.0
2025.10.29 05:00,0,26.0,0.5,1,0.36181068,0.5359389781951904,False,0.0
2025.10.29 08:00,0,26.0,0.5,1,0.34789938,0.5359389781951904,False,0.0
2025.10.29 13:00,0,26.0,0.0,0,0.2597193,0.5359389781951904,False,0.0
2025.10.29 14:00,0,26.0,0.0,0,0.35514328,0.5359389781951904,False,0.0
2025.10.29 15:00,0,26.0,0.0,0,0.30037433,0.5359389781951904,False,0.0
2025.10.29 16:00,0,26.0,0.0,0,0.2936304,0.5359389781951904,False,0.0
2025.10.29 18:00,0,26.0,0.5,1,0.2309309,0.5359389781951904,False,0.0
2025.10.29 21:00,0,26.0,1.0,2,0.25056714,0.5359389781951904,False,0.0
2025.10.30 01:00,-1,26.7,1.0,2,0.19678618,0.5359389781951904,False,0.0
2025.10.30 03:00,0,26.7,1.0,2,0.22478266,0.5359389781951904,False,0.0
2025.10.30 04:00,0,26.7,1.0,2,0.19345573,0.5359389781951904,False,0.0
2025.10.30 06:00,0,26.7,0.5,1,0.27001598,0.5359389781951904,False,0.0
2025.10.30 07:00,0,26.7,1.0,2,0.24284378,0.5359389781951904,False,0.0
2025.10.30 10:00,0,26.7,0.5,1,0.28697893,0.5359389781951904,False,0.0
2025.10.30 10:00,0,26.7,0.5,1,0.28642493,0.5359389781951904,False,0.0
2025.10.30 12:00,0,26.7,0.5,1,0.23660539,0.5359389781951904,False,0.0
2025.10.30 16:00,0,26.7,0.5,1,0.30206338,0.5359389781951904,False,0.0
2025.10.30 17:00,0,26.7,0.5,1,0.22383712,0.5359389781951904,False,0.0
2025.10.30 20:00,0,26.7,0.5,1,0.20978579,0.5359389781951904,False,0.0
2025.10.31 01:00,1,26.5,0.5,1,0.10371444,0.5359389781951904,False,0.0
2025.10.31 01:00,1,26.5,0.5,1,0.10985638,0.5359389781951904,False,0.0
2025.10.31 04:00,0,26.5,0.5,1,0.15209247,0.5359389781951904,False,0.0
2025.10.31 07:00,0,26.5,0.5,1,0.15893243,0.5359389781951904,False,0.0
2025.10.31 11:00,0,26.5,0.5,1,0.17903261,0.5359389781951904,False,0.0
2025.10.31 12:00,0,26.5,0.5,1,0.24011244,0.5359389781951904,False,0.0
2025.10.31 13:00,0,26.5,0.5,1,0.22082308,0.5359389781951904,False,0.0
2025.10.31 14:00,0,26.5,0.5,1,0.21008709,0.5359389781951904,False,0.0
2025.10.31 15:00,0,26.5,0.5,1,0.19465305,0.5359389781951904,False,0.0
2025.10.31 19:00,0,26.5,0.5,1,0.22207206,0.5359389781951904,False,0.0
2025.10.31 21:00,0,26.5,0.5,1,0.19146538,0.5359389781951904,False,0.0
2025.10.31 22:00,0,26.5,0.5,1,0.21840662,0.5359389781951904,False,0.0
2025.11.03 01:00,0,25.1,0.5,1,0.23046747,0.5359389781951904,False,0.0
2025.11.03 03:00,0,25.1,0.5,1,0.22965886,0.5359389781951904,False,0.0
2025.11.03 06:00,0,25.1,0.5,1,0.18264417,0.5359389781951904,False,0.0
2025.11.03 08:00,0,25.1,0.5,1,0.17579041,0.5359389781951904,False,0.0
2025.11.03 08:00,0,25.1,0.5,1,0.25686026,0.5359389781951904,False,0.0
2025.11.03 11:00,0,25.1,0.5,1,0.22988155,0.5359389781951904,False,0.0
2025.11.03 12:00,0,25.1,0.5,1,0.24203317,0.5359389781951904,False,0.0
2025.11.03 14:00,0,25.1,0.5,1,0.35115686,0.5359389781951904,False,0.0
2025.11.03 17:00,0,25.1,0.0,0,0.23239182,0.5359389781951904,False,0.0
2025.11.03 18:00,0,25.1,0.0,0,0.17691827,0.5359389781951904,False,0.0
2025.11.03 19:00,0,25.1,0.0,0,0.22804405,0.5359389781951904,False,0.0
2025.11.03 22:00,0,25.1,0.0,0,0.21488583,0.5359389781951904,False,0.0
2025.11.03 23:00,0,25.1,0.5,1,0.19230054,0.5359389781951904,False,0.0
2025.11.04 03:00,0,24.5,0.5,1,0.1450662,0.5359389781951904,False,0.0
2025.11.04 05:00,0,24.5,0.5,1,0.16349448,0.5359389781951904,False,0.0
2025.11.04 06:00,0,24.5,0.5,1,0.096413344,0.5359389781951904,False,0.0
2025.11.04 09:00,0,24.5,0.5,1,0.12237081,0.5359389781951904,False,0.0
2025.11.04 11:00,0,24.5,0.5,1,0.10455553,0.5359389781951904,False,0.0
2025.11.04 13:00,0,24.5,0.5,1,0.14243418,0.5359389781951904,False,0.0
2025.11.04 14:00,0,24.5,0.5,1,0.12984557,0.5359389781951904,False,0.0
2025.11.04 17:00,-1,24.5,0.5,1,0.16333628,0.5359389781951904,False,0.0
2025.11.04 19:00,0,24.5,0.5,1,0.24601601,0.5359389781951904,False,0.0
2025.11.04 21:00,0,24.5,0.5,1,0.2691243,0.5359389781951904,False,0.0
2025.11.05 01:00,0,22.2,0.5,1,0.2839192,0.5359389781951904,False,0.0
2025.11.05 03:00,0,22.2,0.5,1,0.27257672,0.5359389781951904,False,0.0
2025.11.05 08:00,0,22.2,0.5,1,0.15804602,0.5359389781951904,False,0.0
2025.11.05 09:00,0,22.2,0.5,1,0.23416743,0.5359389781951904,False,0.0
2025.11.05 11:00,0,22.2,0.5,1,0.22576652,0.5359389781951904,False,0.0
2025.11.05 13:00,0,22.2,0.5,1,0.21791336,0.5359389781951904,False,0.0
2025.11.05 17:00,0,22.2,0.5,1,0.19042961,0.5359389781951904,False,0.0
2025.11.05 18:00,0,22.2,0.5,1,0.2687973,0.5359389781951904,False,0.0
2025.11.05 19:00,0,22.2,0.5,1,0.15486367,0.5359389781951904,False,0.0
2025.11.05 23:00,0,22.2,0.5,1,0.14122358,0.5359389781951904,False,0.0
2025.11.06 02:00,0,20.2,0.5,1,0.23666729,0.5359389781951904,False,0.0
2025.11.06 04:00,0,20.2,0.5,1,0.21315145,0.5359389781951904,False,0.0
2025.11.06 06:00,0,20.2,0.5,1,0.11820287,0.5359389781951904,False,0.0
2025.11.06 09:00,0,20.2,0.5,1,0.118958674,0.5359389781951904,False,0.0
2025.11.06 11:00,0,20.2,0.5,1,0.08275485,0.5359389781951904,False,0.0
