score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;7;1.75;23.77903170809507;-0.0;inf;0;0.20316363349286395;11.15289073275051;0.0;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;6;1.5;19.92774965681302;-0.0;inf;0;0.2424274976330282;9.369416567260222;0.0;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;5;1.25;19.611533440596784;-0.0;inf;0;0.24633639676325114;10.863840421252783;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;4;1.0;17.794142136248965;-0.0;inf;0;0.27149577910345996;11.308061396131203;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;3;0.75;13.479142136248965;-0.0;inf;0;0.3584081563890252;8.648107653490348;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;6;1.5;19.927749656813024;-0.0;inf;0;0.2424274976330282;13.879624699021635;0.0;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.09778170809509;0.0862068965517241;302.73426781390316;0;0.18511283973457837;17.417908836145735;0.08620689655172242;0.7777777777777778
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;13;3.25;29.08765839629236;0.0862068965517241;337.41683739699147;0;0.332170738320717;20.69600010604991;0.08620689655172242;0.8461538461538461
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;21;5.25;34.65367026696297;2.9646518726283335;11.688950931105616;1;0.27881805566576756;24.6041482447715;2.1234449760766054;0.6666666666666666
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;29;7.25;35.713198543564424;19.982903248911576;1.7871876823258723;2;0.2705461666708751;24.874670684229663;16.59530204705026;0.5172413793103449
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;18;4.5;60.08295270149745;0.0862068965517241;696.9622513373707;0;0.23603081962173952;28.385222163253616;0.08620689655172242;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;17;4.25;60.08295270149745;-0.0;inf;0;0.23603081962173952;28.957867139094144;0.0;0.9411764705882353
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;16;4.0;58.037952701497424;-0.0;inf;0;0.24434749868533454;27.88330103901368;0.0;0.9375
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;15;3.75;54.18667065021539;-0.0;inf;0;0.2617143367779929;26.048365441828476;0.0;0.9333333333333333
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;12;3.0;48.228665475229015;-0.0;inf;0;0.2940456351360675;23.971456777253735;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;11;2.75;46.4112741708812;-0.0;inf;0;0.3055599921522127;22.723035706424863;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;10;2.5;42.096274170881195;-0.0;inf;0;0.21311692657195597;26.38584542742107;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;15;3.75;54.18667065021538;-0.0;inf;0;0.2617143367779929;34.108598807172065;0.0;0.9333333333333333
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;22;5.5;68.98297698277173;0.0862068965517241;800.2025330001525;0;0.28110454810136176;43.34846085791258;0.08620689655172242;0.8636363636363636
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;33;8.25;85.32510174753757;0.7847898925031547;108.7234972858606;0;0.25512287295685493;56.18795986448377;0.6959514170040535;0.7878787878787878
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;50;12.5;94.7504265146142;12.001119151144943;7.895132555664588;0;0.2847310147886951;65.12205521003321;7.910577226121433;0.6
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;65;16.25;101.6496049404664;32.157110353009614;3.161030447841621;0;0.31293205315019545;68.96806810929328;17.853063759022476;0.5384615384615384
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;15;3.75;52.64619445973919;0.0862068965517241;610.6958557329749;0;0.2693723395766773;25.660035596458407;0.08620689655172242;0.8666666666666667
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.64619445973919;-0.0;inf;0;0.2693723395766773;26.25845276930601;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.64619445973919;-0.0;inf;0;0.2693723395766773;26.25845276930601;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.64619445973919;-0.0;inf;0;0.2693723395766773;26.25845276930601;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;11;2.75;46.68818928475282;-0.0;inf;0;0.3037476669942294;24.470160640120948;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;10;2.5;44.870797980404994;-0.0;inf;0;0.1999391358127043;23.300815467543533;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;9;2.25;40.555797980404996;-0.0;inf;0;0.22121198492415964;24.640242233703283;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.646194459739185;-0.0;inf;0;0.2693723395766773;32.98788049887992;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;18;4.5;61.268440963235705;0.0862068965517241;710.7139151735345;0;0.23146383926984954;38.28576375093272;0.08620689655172242;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;25;6.25;70.02360920626246;0.0862068965517241;812.2738667926449;0;0.27692700777974816;46.45686454295277;0.08620689655172242;0.88
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;38;9.5;74.61737368965115;5.972113135026238;12.494300091540934;0;0.25987819743001933;54.22701704910952;3.996820872620816;0.631578947368421
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;51;12.75;80.6609083265073;26.128104336890907;3.0871320508553004;0;0.3002999043370203;57.57663024674132;18.099405222437113;0.5490196078431373
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;13;3.25;47.24600927455398;0.0862068965517241;548.0537075848264;0;0.3001614059934278;23.508291122885723;0.08620689655172242;0.8461538461538461
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;24.110380642463;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;24.110380642463;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;24.110380642463;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;10;2.5;42.37318928475282;-0.0;inf;0;0.2117241756606886;22.30177198928266;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;9;2.25;40.555797980405;-0.0;inf;0;0.22121198492415964;20.963499870142144;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;9;2.25;40.555797980404996;-0.0;inf;0;0.22121198492415964;24.640242233703283;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;29.505898680300447;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;14;3.5;49.39373654728126;0.0862068965517241;572.9673439484628;0;0.2871098556768171;32.181294013738366;0.08620689655172242;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;18;4.5;56.114356882075924;0.0862068965517241;650.926539832081;0;0.25272371206589533;37.202852110697826;0.08620689655172242;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;26;6.5;57.25335392360412;3.6972100121632385;15.485556334438563;0;0.24769603175303245;42.55454120565647;3.206457661066011;0.6538461538461539
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;33;8.25;57.900128117152505;20.715461388446485;2.7950199626953425;0;0.3349116694904879;43.72185287531954;19.459513791169336;0.5454545454545454
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;11;2.75;22.916044353050353;-0.0;inf;0;0.3220264831504148;13.352624749109589;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;10;2.5;22.316044353050344;-0.0;inf;0;0.17104613659767975;12.980582048531403;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;9;2.25;20.192131309572037;-0.0;inf;0;0.18903765591709745;11.999804322479253;0.0;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;9;2.25;20.192131309572037;-0.0;inf;0;0.18903765591709745;11.999804322479253;0.0;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;8;2.0;19.875915093355804;-0.0;inf;0;0.1920451537855339;11.622067312346644;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;7;1.75;18.51312439568141;-0.0;inf;0;0.20618200845785628;10.733047266724972;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;2;0.5;6.981132075471699;-0.0;inf;0;0.5;5.235849056603774;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;3;0.75;10.543632075471699;-0.0;inf;0;0.3378816687171457;7.005110062893082;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;6;1.5;17.573908709406908;-0.0;inf;0;0.2172011493771183;11.475187596828201;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;9;2.25;20.19213130957204;-0.0;inf;0;0.18903765591709745;14.159144042175386;0.0;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;15;3.75;31.81606863432465;-0.0;inf;0;0.25059168978845703;19.217405655776865;0.0;0.8666666666666667
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;19;4.75;39.583726910449705;0.5134615384615087;77.09190259713499;0;0.2966553851554678;23.447468245367766;0.4038461538461391;0.7368421052631579
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;31;7.75;50.02800888827316;6.760054765715699;7.400533075855431;0;0.3110217509953178;29.516758581863687;6.04909322725414;0.5806451612903226
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;41;10.25;53.73112192016886;15.433561823817158;3.481446637758673;1;0.28958633967029473;32.87793032224095;6.819727359539122;0.5121951219512195
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;7;1.75;14.620254966102381;-0.0;inf;0;0.2387486432917114;9.306554672227307;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;7;1.75;14.620254966102381;-0.0;inf;0;0.2387486432917114;9.306554672227307;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;5;1.25;11.133551224949679;-0.0;inf;0;0.3135177597165657;7.284202689652199;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;2;0.5;6.981132075471699;-0.0;inf;0;0.5;5.235849056603774;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;2;0.5;6.981132075471699;-0.0;inf;0;0.5;5.235849056603774;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;4;1.0;10.194335538675176;-0.0;inf;0;0.34240250622449814;7.2969104794576545;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.802922510900729;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;10;2.5;19.364510016607465;-0.0;inf;0;0.18025584095555516;12.061604230355133;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;13;3.25;26.951466538346565;0.5134615384615087;52.4897475653222;0;0.4110174317866467;15.449797307347243;0.5134615384615095;0.7692307692307693
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;22;5.5;34.03012351617002;6.593388099049089;5.161249877142514;1;0.32552107999876245;19.23663270603326;6.222358687284359;0.5454545454545454
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;30;7.5;37.61723654806569;10.088171752895246;3.72884576804214;0;0.38727163221031186;21.564076094814496;6.222358687284359;0.5
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;5;1.25;11.133551224949679;-0.0;inf;0;0.3135177597165657;7.284202689652199;0.0;1.0
