time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2022.03.10 21:00;0;-0.032484233;-0.02832222;-0.026687436;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11320456;0.8694637;0.017331785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2307944;0.7466252;-6.2307944;0.7466252
2022.03.10 21:00;0;-0.022651903;-0.016949184;-0.011154726;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07919142;0.9118297;0.008978952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.898603;0.7609305;-5.898603;0.7609305
2022.03.10 23:00;0;-0.015517518;-0.009497352;-0.00020686537;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06977448;0.92305636;0.007169148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.558275;0.7701627;-5.558275;0.7701627
2022.03.11 02:00;0;-0.013302185;-0.0071834475;0.003192611;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0663779;0.927069;0.0065530874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.449336;0.7703397;-5.449336;0.7703397
2022.03.11 04:00;0;-0.026959173;-0.021448106;-0.017764315;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09091529;0.8975664;0.011518299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.080561;0.7528399;-6.080561;0.7528399
2022.03.11 05:00;0;-0.019845046;-0.014017433;-0.006847538;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0728535;0.91943705;0.0077094785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7868304;0.76581883;-5.7868304;0.76581883
2022.03.11 08:00;0;-0.0742891;-0.083887056;-0.09820379;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25630647;0.66044724;0.0832463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.51506;0.7202053;-6.51506;0.7202053
2022.03.11 10:00;0;-0.03465099;-0.03120856;-0.030263625;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11815664;0.8631398;0.018703567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2739253;0.74356246;-6.2739253;0.74356246
2022.03.11 11:00;0;-0.03240831;-0.028289456;-0.026589684;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10975136;0.8739885;0.01626016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.234521;0.7468314;-6.234521;0.7468314
2022.03.11 16:00;0;-0.41665196;-0.5337876;-0.7061942;0.12117052;0.22030579;0.1316142;0.23691863;0.15150402;0.2547485;-1;0.57156616;0.25765207;0.17078176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3286657;0.46685684;-6.3286657;0.46685684
2022.03.11 20:00;0;-0.029844083;-0.024847034;-0.022346757;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11439297;0.86792105;0.017685998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1715727;0.75433874;-6.1715727;0.75433874
2022.03.11 21:00;0;-0.017559648;-0.011630341;-0.0033405498;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07213987;0.9202773;0.007582848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6752715;0.76650584;-5.6752715;0.76650584
2022.03.11 22:00;0;-0.011379778;-0.005175501;0.006142579;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06414347;0.92970073;0.006155768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.347221;0.76766956;-5.347221;0.76766956
2022.03.11 23:00;0;-0.012410849;-0.0062524453;0.0045603886;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06408091;0.9297724;0.006146721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.40449;0.7677238;-5.40449;0.7677238
2022.03.14 01:00;0;-0.03596622;-0.03284395;-0.03238736;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11610489;0.86585087;0.01804423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2961087;0.73363733;-6.2961087;0.73363733
2022.03.14 03:00;0;-0.03865327;-0.03639954;-0.03681267;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1288568;0.8491565;0.021986816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.349014;0.7308317;-6.349014;0.7308317
2022.03.14 05:00;0;-0.021743223;-0.01600007;-0.009760328;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07495773;0.9169138;0.008128443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.864564;0.76500165;-5.864564;0.76500165
2022.03.14 08:00;0;-0.02300568;-0.017318696;-0.011697598;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.075662956;0.91611356;0.008223403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.91839;0.7590471;-5.91839;0.7590471
2022.03.14 09:00;0;-0.017915614;-0.012002148;-0.003886789;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06880763;0.92424077;0.006951626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7027307;0.76836646;-5.7027307;0.76836646
2022.03.14 12:00;0;-0.09809095;-0.115452915;-0.13964708;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.37212658;0.45748;0.17039339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5165744;0.71012115;-6.5165744;0.71012115
2022.03.14 14:00;0;-0.340323;-0.43818286;-0.5618512;0.088677704;0.15029012;0.08846706;0.16744936;0.09698091;0.18241714;-1;0.55681443;0.26522163;0.17796399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.63872;0.5554685;-6.63872;0.5554685
2022.03.14 15:00;0;-0.047542896;-0.048394125;-0.051970787;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17718555;0.7824254;0.040389042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.415439;0.7393433;-6.415439;0.7393433
2022.03.14 16:00;0;-0.30975294;-0.39720306;-0.50819576;0.076329745;0.13036828;0.076145686;0.14500573;0.08387379;0.15795358;-1;0.5472239;0.27045462;0.18232143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7117515;0.5903939;-6.7117515;0.5903939
2022.03.14 18:00;0;-0.031093832;-0.02652612;-0.024415202;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.104567245;0.88064677;0.01478594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.202162;0.7494131;-6.202162;0.7494131
2022.03.14 20:00;0;-0.018355645;-0.012461759;-0.004562035;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.070193924;0.92260915;0.007196911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7139173;0.7687398;-5.7139173;0.7687398
2022.03.14 22:00;0;-0.026087862;-0.020538025;-0.016427271;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08324325;0.9069997;0.00975703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.043901;0.7547138;-6.043901;0.7547138
2022.03.15 02:00;0;-0.015065849;-0.009025581;0.00048623234;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06576464;0.9278159;0.0064195064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.554911;0.76907563;-5.554911;0.76907563
2022.03.15 04:00;0;-0.043185417;-0.04247075;-0.044451132;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18238026;0.77531993;0.042299856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.377523;0.7334898;-6.377523;0.7334898
2022.03.15 09:00;0;-0.39394936;-0.5061489;-0.66281307;0.11128564;0.1920763;0.114233986;0.21170796;0.1269713;0.2296851;-1;0.56754434;0.25951338;0.1729423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.474175;0.49476188;-6.474175;0.49476188
2022.03.15 10:00;0;-0.065781735;-0.07292354;-0.0834263;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23526745;0.693401;0.0713316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5075088;0.7429962;-6.5075088;0.7429962
2022.03.15 11:00;0;-0.0638279;-0.07014054;-0.07999335;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2198792;0.7180661;0.062054727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.485199;0.7364266;-6.485199;0.7364266
2022.03.15 15:00;0;-0.08734607;-0.10168107;-0.12103758;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28948307;0.6002076;0.110309295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5692105;0.73164356;-6.5692105;0.73164356
2022.03.15 17:00;0;-0.39304623;-0.50560594;-0.66070837;0.111484185;0.19421911;0.11553539;0.21315333;0.12924317;0.23092203;-1;0.5657051;0.26049;0.17380483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4789433;0.49710748;-6.4789433;0.49710748
2022.03.15 19:00;0;-0.2010321;-0.25308865;-0.31904364;0.034622822;0.0630181;0.03451222;0.06914629;0.039571717;0.07524368;-1;0.5041012;0.29483417;0.20106463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.737519;0.67108285;-6.737519;0.67108285
2022.03.16 00:00;0;-0.024471506;-0.018849745;-0.013946936;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08615538;0.90340775;0.010436945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.966327;0.7617861;-5.966327;0.7617861
2022.03.16 01:00;0;-0.016482003;-0.010504752;-0.001686886;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0704681;0.92225415;0.0072777853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6110535;0.76833093;-5.6110535;0.76833093
2022.03.16 04:00;0;-0.029227167;-0.024083078;-0.021351866;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.099213876;0.88731277;0.013473364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.142124;0.7489991;-6.142124;0.7489991
2022.03.16 07:00;0;-0.024952084;-0.019351706;-0.014684394;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.085440785;0.90424806;0.010311141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9897914;0.7625197;-5.9897914;0.7625197
2022.03.16 08:00;0;-0.025067545;-0.019472308;-0.014861576;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08607735;0.9034882;0.010434331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.998493;0.7628597;-5.998493;0.7628597
2022.03.16 09:00;0;-0.035020158;-0.03172522;-0.030882962;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13209364;0.8450869;0.022819541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.271256;0.74099493;-6.271256;0.74099493
2022.03.16 11:00;0;-0.0878852;-0.10214949;-0.12191825;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28294554;0.61512715;0.10192727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.540726;0.7194521;-6.540726;0.7194521
2022.03.16 13:00;0;-0.038421534;-0.03623509;-0.036488354;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15080127;0.81972843;0.029470313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.345692;0.74153435;-6.345692;0.74153435
2022.03.16 14:00;0;-0.10196236;-0.12103571;-0.14647491;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32536238;0.5348826;0.13975501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.584397;0.72048044;-6.584397;0.72048044
2022.03.16 17:00;0;-0.4181965;-0.53570724;-0.7091202;0.121631354;0.22099358;0.13204296;0.23772101;0.15193506;0.25562906;-1;0.5718468;0.2575233;0.17062993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.320839;0.46673533;-6.320839;0.46673533
2022.03.16 19:00;0;-0.02959017;-0.024561673;-0.021949;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10889271;0.8750399;0.01606745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1527333;0.7546183;-6.1527333;0.7546183
2022.03.16 21:00;-1;-0.36245885;-0.46882886;-0.60184216;0.09884899;0.16680856;0.09864524;0.18603016;0.10783219;0.20271097;-1;0.5577779;0.26447725;0.1777449;-0.71276593;-1.3212765;-1.5787234;0.6787234;0.8691489;0.6787234;1.5861702;0.6787234;2.3446808;0;-6.613614;0.5305623;-6.613614;0.5305623
2022.03.16 22:00;0;-0.2791868;-0.35706207;-0.45509255;0.063733906;0.110070884;0.06358343;0.12213257;0.07051585;0.133031;-1;0.527662;0.28093603;0.19140199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.808499;0.62579536;-6.808499;0.62579536
2022.03.17 02:00;0;-0.0187722;-0.012896843;-0.0052012354;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0732695;0.9188981;0.007832448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7174087;0.7701877;-5.7174087;0.7701877
2022.03.17 06:00;0;-0.043156553;-0.042513885;-0.0443997;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1693562;0.793392;0.037251838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.398235;0.73558795;-6.398235;0.73558795
2022.03.17 10:00;0;-0.033503518;-0.029842068;-0.028435074;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12004935;0.86068547;0.019265192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2386637;0.7442682;-6.2386637;0.7442682
2022.03.17 12:00;0;-0.07059331;-0.07921984;-0.09181814;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24083829;0.6846299;0.07453185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5229297;0.7308418;-6.5229297;0.7308418
2022.03.17 14:00;0;-0.14920723;-0.18398592;-0.22881679;0.0145572275;0.03061435;0.01448172;0.0326488;0.018257104;0.035449944;-1;0.48045266;0.31408727;0.20546009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6754746;0.6907604;-6.6754746;0.6907604
2022.03.17 15:00;0;-0.08543615;-0.09912834;-0.11780143;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27798644;0.62191975;0.1000938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.570909;0.72575206;-6.570909;0.72575206
2022.03.17 18:00;1;-0.08676426;-0.100732766;-0.1200169;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30780622;0.56655544;0.12563835;-0.05268817;-1.1752688;-1.6021506;0.17204301;0.9569892;0.17204301;1.8537635;0.17204301;2.4376345;0;-6.567022;0.7238546;-6.567022;0.7238546
2022.03.17 19:00;0;-0.027849313;-0.022377849;-0.019130252;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0972509;0.8897964;0.012952647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.110605;0.7545451;-6.110605;0.7545451
2022.03.17 22:00;0;-0.060634643;-0.06564236;-0.0744142;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2159591;0.72477275;0.059268206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4779305;0.7192873;-6.4779305;0.7192873
2022.03.18 00:00;0;-0.020211287;-0.014399968;-0.007409543;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07360759;0.9185369;0.00785547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7814007;0.7670106;-5.7814007;0.7670106
2022.03.18 03:00;0;-0.03582235;-0.0326444;-0.032146722;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11654283;0.86541545;0.01804169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.299316;0.73554367;-6.299316;0.73554367
2022.03.18 06:00;0;-0.1958361;-0.2460362;-0.30991066;0.031807628;0.058424536;0.031689383;0.063984886;0.036557417;0.06959834;-1;0.48123217;0.31351554;0.20525238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.744829;0.6657426;-6.744829;0.6657426
2022.03.18 08:00;0;-0.033608567;-0.030017104;-0.028622612;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1158153;0.86612576;0.01805899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2474427;0.75286543;-6.2474427;0.75286543
2022.03.18 09:00;0;-0.030711126;-0.02609374;-0.023814775;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10284857;0.882726;0.014425396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1808777;0.7545192;-6.1808777;0.7545192
2022.03.18 11:00;0;-0.045118213;-0.04499659;-0.047711156;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19537313;0.75632715;0.048299737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.401489;0.73706293;-6.401489;0.73706293
2022.03.18 13:00;0;-0.0942208;-0.110331714;-0.1328425;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32871148;0.52955633;0.14173219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5425067;0.71675384;-6.5425067;0.71675384
2022.03.18 15:00;0;-0.17260371;-0.21506748;-0.2694794;0.02339878;0.044881478;0.023304883;0.048721276;0.027643457;0.052969854;-1;0.49318;0.3034808;0.2033392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.701951;0.68713963;-6.701951;0.68713963
2022.03.18 16:00;0;-0.34995046;-0.45181614;-0.57912594;0.093273215;0.15776281;0.0930682;0.17585255;0.10188842;0.19159858;-1;0.55622935;0.2654895;0.17828123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.648953;0.5541359;-6.648953;0.5541359
2022.03.18 17:00;0;-0.03947978;-0.037474997;-0.038166508;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17041282;0.7919868;0.037600342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3673916;0.7481052;-6.3673916;0.7481052
2022.03.18 19:00;0;-0.025804617;-0.020242177;-0.015992627;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08650874;0.903;0.010491318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.028608;0.7600387;-6.028608;0.7600387
2022.03.18 22:00;0;-0.060843553;-0.065765575;-0.07465856;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22540571;0.70931953;0.06527472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4732704;0.72931516;-6.4732704;0.72931516
2022.03.21 01:00;0;-0.016013205;-0.010015093;-0.00096751004;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068867676;0.92413527;0.0069970326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.584057;0.77102494;-5.584057;0.77102494
2022.03.21 02:00;0;-0.018720336;-0.0128426775;-0.0051216483;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0695921;0.9233035;0.007104406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.722228;0.76746094;-5.722228;0.76746094
2022.03.21 05:00;0;-0.02694004;-0.021428116;-0.017734952;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.088962585;0.90002644;0.011010991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0671525;0.75536454;-6.0671525;0.75536454
2022.03.21 07:00;0;-0.026957337;-0.021446183;-0.017761499;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08910118;0.89985186;0.011046917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0723243;0.75617826;-6.0723243;0.75617826
2022.03.21 10:00;0;-0.023230202;-0.01755321;-0.012042135;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08029902;0.9105298;0.009171174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.922401;0.7665589;-5.922401;0.7665589
2022.03.21 12:00;0;-0.021261081;-0.0154964775;-0.0090204775;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07512068;0.91673505;0.008144237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.84066;0.77072525;-5.84066;0.77072525
2022.03.21 13:00;0;-0.016463712;-0.010485642;-0.0016588196;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.067786396;0.92543536;0.0067782463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.633053;0.7734488;-5.633053;0.7734488
2022.03.21 16:00;0;-0.07802172;-0.08882107;-0.10466651;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26892307;0.6388609;0.09221602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.511471;0.72600865;-6.511471;0.72600865
2022.03.21 17:00;0;-0.081637874;-0.093676664;-0.11097169;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28597182;0.60819274;0.105835386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5166764;0.7253896;-6.5166764;0.7253896
2022.03.21 19:00;0;-0.019540071;-0.013698883;-0.006379552;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07133999;0.92126286;0.0073970957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7672963;0.7700323;-5.7672963;0.7700323
2022.03.21 20:00;0;-0.019236818;-0.013382137;-0.005914204;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.069045424;0.92397904;0.006975451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.754455;0.76795983;-5.754455;0.76795983
2022.03.21 22:00;0;-0.028118324;-0.022658829;-0.019543052;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09117258;0.8973694;0.011458067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1115193;0.7532613;-6.1115193;0.7532613
2022.03.22 02:00;0;-0.013321906;-0.007204041;0.0031623468;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06364323;0.9303095;0.0060472544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4630713;0.76959527;-5.4630713;0.76959527
2022.03.22 03:00;0;-0.016832985;-0.010871351;-0.002225481;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06526341;0.9284338;0.0063027884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.646883;0.76764405;-5.646883;0.76764405
2022.03.22 06:00;0;-0.019951828;-0.014128968;-0.007011406;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07038783;0.92241734;0.0071948245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7838964;0.76590294;-5.7838964;0.76590294
2022.03.22 07:00;0;-0.017592117;-0.011664256;-0.0033903793;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06651833;0.92696965;0.006512114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.682838;0.76874244;-5.682838;0.76874244
2022.03.22 09:00;0;-0.020888776;-0.015107602;-0.008449167;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.071592934;0.9209958;0.0074113486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8353753;0.7660192;-5.8353753;0.7660192
2022.03.22 12:00;0;-0.122178674;-0.14796427;-0.18171988;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.34646606;0.49715826;0.15637568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6061177;0.7108692;-6.6061177;0.7108692
2022.03.22 13:00;0;-0.024525665;-0.018906318;-0.014030047;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08321183;0.9070164;0.00977182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9899154;0.7666228;-5.9899154;0.7666228
2022.03.22 15:00;0;-0.03024767;-0.02546924;-0.023046978;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10207235;0.8838585;0.014069128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.17113;0.7505894;-6.17113;0.7505894
