time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2025.04.04 06:00;0;-0.35823354;-0.46333343;-0.59405583;0.097335584;0.1644161;0.097148165;0.18332186;0.10625057;0.19977744;-1;0.55676067;0.2652622;0.17797714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.647987;0.529901;-6.647987;0.529901
2025.04.04 09:00;0;-0.105039075;-0.12502775;-0.15167364;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.4084309;0.40130278;0.19026631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6310306;0.7225572;-6.6310306;0.7225572
2025.04.04 11:00;0;-0.41160902;-0.52785766;-0.6964744;0.119266935;0.21533617;0.12853922;0.23234965;0.14728805;0.2501643;-1;0.5697923;0.2585797;0.17162806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3765264;0.46990243;-6.3765264;0.46990243
2025.04.04 14:00;0;-0.4368659;-0.5580749;-0.74537444;0.12990887;0.24549644;0.14710589;0.25935715;0.1734296;0.2770518;-1;0.5734253;0.25669694;0.16987774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1875544;0.44087574;-6.1875544;0.44087574
2025.04.04 18:00;0;-0.46084008;-0.58721536;-0.79142195;0.13991252;0.274006;0.16466129;0.28483382;0.19819419;0.3023835;-1;0.5773451;0.25467053;0.16798434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.966644;0.40519586;-5.966644;0.40519586
2025.04.04 20:00;0;-0.2816791;-0.36017781;-0.4594136;0.0646773;0.11178489;0.06457578;0.12401289;0.07161405;0.13515271;-1;0.5424808;0.27308354;0.18443565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8125033;0.6047174;-6.8125033;0.6047174
2025.04.07 00:00;0;-0.2040099;-0.2570843;-0.3242584;0.034114927;0.062318966;0.034037367;0.06832692;0.039093267;0.07439579;-1;0.4987961;0.30014363;0.20106034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8100505;0.6651641;-6.8100505;0.6651641
2025.04.07 01:00;0;-0.46300867;-0.58951753;-0.79566056;0.14028235;0.2739679;0.16467004;0.28510943;0.19791311;0.30276215;-1;0.5782845;0.25428846;0.16742697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9481606;0.40483084;-5.9481606;0.40483084
2025.04.07 03:00;0;-0.44399282;-0.56680304;-0.7589875;0.13256642;0.25246215;0.15140902;0.2657575;0.17933463;0.28348106;-1;0.5744598;0.25600505;0.16953517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1322894;0.43158934;-6.1322894;0.43158934
2025.04.07 05:00;0;-0.43553784;-0.5566409;-0.7428065;0.1294498;0.24481826;0.1466823;0.25856254;0.17300682;0.27617952;-1;0.5716563;0.2572899;0.17105383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.202148;0.4462083;-6.202148;0.4462083
2025.04.07 06:00;0;-0.3618318;-0.4678015;-0.60130906;0.09973669;0.16840798;0.09957544;0.1877879;0.1088588;0.20468977;-1;0.55319625;0.26708746;0.17971636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6398215;0.5340322;-6.6398215;0.5340322
2025.04.07 08:00;0;-0.33485916;-0.43141988;-0.552482;0.08698705;0.14784569;0.08685526;0.16462076;0.09532915;0.17944044;-1;0.54472464;0.27184704;0.18342835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.747045;0.56247336;-6.747045;0.56247336
2025.04.07 10:00;0;-0.37871292;-0.48862845;-0.63308877;0.106259234;0.18030998;0.10692962;0.200455;0.117361955;0.21822254;-1;0.560082;0.2634845;0.17643347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.56461;0.5040881;-6.56461;0.5040881
2025.04.07 11:00;0;-0.20605196;-0.26010978;-0.32797736;0.036190465;0.06580086;0.036143832;0.072214395;0.04136363;0.07868324;-1;0.48626754;0.3075675;0.20616493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8294387;0.6676135;-6.8294387;0.6676135
2025.04.07 14:00;0;-0.38151333;-0.49207637;-0.63835025;0.10746739;0.18408263;0.10925977;0.20371968;0.12074478;0.22140813;-1;0.5610923;0.2629896;0.17591813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5467806;0.5023184;-6.5467806;0.5023184
2025.04.07 17:00;0;-0.3368645;-0.434112;-0.5559701;0.08812117;0.14963199;0.087975405;0.16664465;0.09651108;0.18163013;-1;0.5468938;0.27084407;0.1822622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7298265;0.56339353;-6.7298265;0.56339353
2025.04.07 20:00;-1;-0.43557307;-0.55671984;-0.74268156;0.1292511;0.24282165;0.1454581;0.25721297;0.1708796;0.2750385;-1;0.574063;0.2561866;0.16975044;-3.2615385;-3.626923;-1.8596153;0.04519231;3.5903847;0.04519231;4.7990384;0.04519231;5.475;-1;-6.1989636;0.4380813;-6.1989636;0.4380813
2025.04.08 01:00;0;-0.041065462;-0.039621435;-0.040797412;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2063792;0.7388482;0.054772545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.397312;0.7291035;-6.397312;0.7291035
2025.04.08 02:00;0;-0.0376244;-0.03507722;-0.035133988;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15036932;0.82025987;0.029370895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3302073;0.72787815;-6.3302073;0.72787815
2025.04.08 05:00;0;-0.24561507;-0.3122312;-0.39662504;0.050482232;0.088801116;0.050389513;0.09814133;0.056504972;0.10692192;-1;0.51062566;0.29074067;0.19863364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.84443;0.632411;-6.84443;0.632411
2025.04.08 07:00;0;-0.100454986;-0.11889987;-0.1438077;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3235911;0.53498375;0.14142522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6310124;0.711707;-6.6310124;0.711707
2025.04.08 09:00;0;-0.27061734;-0.34544942;-0.44014454;0.060530946;0.10503797;0.06042312;0.116427034;0.06718387;0.12686259;-1;0.5282806;0.28107166;0.19064777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.838898;0.62319386;-6.838898;0.62319386
2025.04.08 12:00;0;-0.19690241;-0.24769378;-0.31194603;0.03315414;0.060764294;0.033077434;0.06657666;0.038071107;0.07248629;-1;0.50302786;0.29676324;0.20020892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.791659;0.6741952;-6.791659;0.6741952
2025.04.08 14:00;0;-0.3304289;-0.4249735;-0.5444632;0.08451625;0.14376503;0.08436473;0.16004844;0.09265886;0.17442115;-1;0.5474363;0.27057227;0.18199149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.740414;0.56597906;-6.740414;0.56597906
2025.04.08 15:00;0;-0.13022281;-0.15874025;-0.19573732;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.40240154;0.40785456;0.1897439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.683022;0.7036448;-6.683022;0.7036448
2025.04.08 16:00;0;-0.2664991;-0.3397449;-0.4329282;0.059460178;0.103204325;0.059326485;0.11438927;0.065993756;0.124601535;-1;0.53333193;0.27833667;0.18833141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.787165;0.6189759;-6.787165;0.6189759
2025.04.08 20:00;0;-0.32181168;-0.4129873;-0.5290639;0.080456935;0.13716614;0.08030095;0.15262736;0.088324904;0.16631347;-1;0.54924035;0.26935148;0.18140824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.748097;0.5760034;-6.748097;0.5760034
2025.04.08 21:00;0;-0.035793323;-0.0327513;-0.032157496;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.132935;0.84374547;0.023319503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3060083;0.7422875;-6.3060083;0.7422875
2025.04.08 22:00;0;-0.02798738;-0.022522058;-0.019342117;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09323624;0.89471865;0.012045221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1130605;0.74978256;-6.1130605;0.74978256
2025.04.09 02:00;1;-0.027142126;-0.021639198;-0.01804506;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09379035;0.89400357;0.0122060515;4.5859375;5.1851563;8.926562;4.733594;0.61875;7.215625;0.61875;9.442968;0.61875;1;-6.0773454;0.75599873;-6.0773454;0.75599873
2025.04.09 02:00;1;-0.023755975;-0.018102378;-0.012848936;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08299731;0.90722317;0.009779488;4.5859375;5.1851563;8.926562;4.733594;0.61875;7.215625;0.61875;9.442968;0.61875;1;-5.94732;0.7635568;-5.94732;0.7635568
2025.04.09 04:00;0;-0.1975721;-0.24858671;-0.31305993;0.03259099;0.059789937;0.032498024;0.065496325;0.037440155;0.07128399;-1;0.4710968;0.32180905;0.20709413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8097453;0.68122566;-6.8097453;0.68122566
2025.04.09 05:00;0;-0.29778993;-0.3815286;-0.48749426;0.07100287;0.1218663;0.070854776;0.13540319;0.078265935;0.14752148;-1;0.529311;0.2803514;0.19033757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.809929;0.60539186;-6.809929;0.60539186
2025.04.09 07:00;0;-0.09795404;-0.115769476;-0.13961065;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.282707;0.6129532;0.10433973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.610027;0.7240471;-6.610027;0.7240471
2025.04.09 10:00;0;-0.42295572;-0.5417086;-0.7182924;0.12413888;0.22908714;0.13699032;0.24469167;0.15916494;0.262484;-1;0.572218;0.2573418;0.17044027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.301577;0.45584232;-6.301577;0.45584232
2025.04.09 14:00;0;-0.3468005;-0.4479807;-0.57376146;0.09292385;0.15742542;0.09277967;0.17541274;0.101631686;0.19120426;-1;0.5490388;0.2696827;0.18127856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.703736;0.5538534;-6.703736;0.5538534
2025.04.09 18:00;0;-0.30836153;-0.39561635;-0.5059037;0.075396605;0.12914932;0.07529065;0.14355685;0.083027795;0.15648203;-1;0.5375062;0.2759718;0.18652199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.811268;0.5923832;-6.811268;0.5923832
2025.04.09 20:00;0;-0.41392493;-0.5309341;-0.7007701;0.12028669;0.21767668;0.12995411;0.23463544;0.14911337;0.2525656;-1;0.5705179;0.25821477;0.17126732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3715367;0.4620426;-6.3715367;0.4620426
2025.04.09 21:00;0;-0.4009682;-0.5153279;-0.6758608;0.11502218;0.20279923;0.120795615;0.22129995;0.13623048;0.23928294;-1;0.5665499;0.26008323;0.17336689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4509864;0.48037273;-6.4509864;0.48037273
2025.04.09 22:00;0;-0.29521576;-0.37812728;-0.48293394;0.07020352;0.12067932;0.07008441;0.13403887;0.07746922;0.14607297;-1;0.5276984;0.2812619;0.19103977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8291717;0.6077498;-6.8291717;0.6077498
2025.04.10 01:00;0;-0.07834309;-0.08927304;-0.10527726;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2466134;0.67519814;0.07818852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.565539;0.7218121;-6.565539;0.7218121
2025.04.10 03:00;0;-0.13057795;-0.15908328;-0.19631773;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3561176;0.47437626;0.16950609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.71113;0.7017098;-6.71113;0.7017098
2025.04.10 04:00;0;-0.10258757;-0.12165959;-0.14756829;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3057472;0.57107854;0.12317426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6272306;0.70991004;-6.6272306;0.70991004
2025.04.10 06:00;0;-0.39016828;-0.50218856;-0.6552333;0.11066055;0.19139382;0.113757685;0.21080513;0.12658446;0.22872297;-1;0.56537354;0.26079002;0.17383648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5162005;0.49264997;-6.5162005;0.49264997
2025.04.10 08:00;0;-0.18156773;-0.22739136;-0.2853248;0.027255792;0.051296458;0.027204633;0.05589757;0.03183453;0.060864277;-1;0.45385396;0.3379477;0.20819838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.783933;0.68337154;-6.783933;0.68337154
2025.04.10 08:00;0;-0.06603172;-0.07293507;-0.083979;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20956166;0.734582;0.05585636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.506404;0.7205496;-6.506404;0.7205496
2025.04.10 12:00;0;-0.33739132;-0.43446347;-0.55685467;0.0878627;0.1491823;0.08770881;0.16614665;0.09622024;0.18107505;-1;0.54885346;0.2696327;0.18151394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7125373;0.5551538;-6.7125373;0.5551538
2025.04.10 14:00;0;-0.15103136;-0.18649442;-0.2320939;0.015608916;0.03248175;0.01557646;0.034707546;0.019459506;0.03775813;-1;0.42870575;0.36891836;0.20237589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.707026;0.6896728;-6.707026;0.6896728
2025.04.10 16:00;0;-0.24379131;-0.30982396;-0.39358807;0.05096957;0.08956905;0.05087094;0.09901132;0.057013035;0.10786332;-1;0.51655304;0.28759557;0.19585136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.795427;0.636199;-6.795427;0.636199
2025.04.10 18:00;0;-0.43679866;-0.55791074;-0.7451853;0.12957044;0.24335383;0.14579144;0.2578;0.1712459;0.2756679;-1;0.5757716;0.25574794;0.16848052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.190867;0.4352019;-6.190867;0.4352019
2025.04.10 20:00;0;-0.06851842;-0.076098494;-0.08821322;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24188785;0.6830856;0.0750265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5212727;0.71912384;-6.5212727;0.71912384
2025.04.11 06:00;0;-0.4073039;-0.5227133;-0.6881799;0.1175927;0.20996852;0.12520397;0.22775954;0.14240237;0.24573964;-1;0.5701091;0.2584062;0.17148468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4074216;0.46965173;-6.4074216;0.46965173
2025.04.11 08:00;0;-0.18588397;-0.23314935;-0.29281315;0.0285732;0.053497463;0.028539266;0.058357254;0.03327103;0.063573726;-1;0.45701548;0.3349416;0.20804292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8032184;0.67991275;-6.8032184;0.67991275
2025.04.11 08:00;0;-0.16646487;-0.20728156;-0.25903428;0.02108736;0.04132995;0.021045618;0.0446733;0.02527953;0.04862435;-1;0.4074351;0.39711705;0.19544777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.768398;0.68484056;-6.768398;0.68484056
2025.04.11 13:00;0;-0.4435043;-0.56613237;-0.7580339;0.13240372;0.25172207;0.15095004;0.26518348;0.17860802;0.28295648;-1;0.57686347;0.25524613;0.16789044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.132673;0.42736575;-6.132673;0.42736575
2025.04.11 13:00;0;-0.32859433;-0.42260012;-0.54129773;0.083607316;0.14239141;0.08348241;0.15847646;0.09174087;0.17274258;-1;0.5453034;0.2717482;0.18294838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7634826;0.5680474;-6.7634826;0.5680474
2025.04.11 15:00;0;-0.22908905;-0.29072264;-0.36818516;0.045428447;0.08071483;0.0453645;0.08901368;0.051174443;0.09699811;-1;0.4992844;0.2982867;0.2024289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8269124;0.64904714;-6.8269124;0.64904714
2025.04.11 16:00;0;-0.3820121;-0.49211633;-0.6396819;0.107365325;0.18257278;0.108326815;0.20274691;0.1190842;0.22062542;-1;0.5639205;0.26182064;0.1742589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5416856;0.49749178;-6.5416856;0.49749178
2025.04.11 19:00;0;-0.14558142;-0.17926633;-0.22266373;0.013249495;0.028689642;0.013225973;0.030431591;0.016962348;0.03310279;-1;0.40447608;0.40229154;0.19323243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.709694;0.68571156;-6.709694;0.68571156
2025.04.11 19:00;0;-0.031877063;-0.027419988;-0.02564764;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11305031;0.86989564;0.017054053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.229932;0.74138874;-6.229932;0.74138874
2025.04.11 21:00;0;-0.02185662;-0.016118512;-0.009934343;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08048187;0.91031617;0.009202064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8708234;0.7647166;-5.8708234;0.7647166
2025.04.11 22:00;0;-0.021363966;-0.01560393;-0.009178355;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.076609276;0.914978;0.008412769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8542676;0.7628584;-5.8542676;0.7628584
2025.04.14 00:00;0;-0.01828774;-0.012390837;-0.0044578314;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072215736;0.9202046;0.0075797187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7166047;0.76700485;-5.7166047;0.76700485
2025.04.14 01:00;0;-0.084668994;-0.09759043;-0.11620642;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29219848;0.59600854;0.11179296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.57001;0.7176827;-6.57001;0.7176827
2025.04.14 04:00;0;-0.09439055;-0.11066744;-0.13316073;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30993295;0.5612953;0.12877172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.600586;0.72215176;-6.600586;0.72215176
2025.04.14 05:00;0;-0.21074843;-0.26596624;-0.3360063;0.03819501;0.0688716;0.038100682;0.07571694;0.04340904;0.082439624;-1;0.4973754;0.29976556;0.20285907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8016305;0.66692173;-6.8016305;0.66692173
2025.04.14 08:00;0;-0.053943656;-0.056550365;-0.062667295;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21385454;0.72767836;0.05846711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.473637;0.7336523;-6.473637;0.7336523
2025.04.14 09:00;0;-0.032675352;-0.02851281;-0.02697707;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11538432;0.8666622;0.0179535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.255906;0.74953556;-6.255906;0.74953556
2025.04.14 11:00;0;-0.1549891;-0.19151694;-0.23883371;0.016762221;0.034210242;0.016692169;0.036689736;0.020617038;0.039869007;-1;0.44967216;0.34697706;0.20335074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.701564;0.69391143;-6.701564;0.69391143
2025.04.14 12:00;0;-0.046340615;-0.04655025;-0.049811848;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20447503;0.7419718;0.053553186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.422098;0.74108666;-6.422098;0.74108666
2025.04.14 13:00;0;-0.32764855;-0.42091393;-0.53934574;0.08284953;0.14096136;0.08267116;0.15692014;0.09083186;0.17096819;-1;0.54727566;0.270951;0.18177336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.734976;0.58040804;-6.734976;0.58040804
2025.04.14 15:00;0;-0.14261648;-0.17517641;-0.2172099;0.012297878;0.0271024;0.012262613;0.028657135;0.015926033;0.031149108;-1;0.43826088;0.35763508;0.20410404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.692692;0.7110288;-6.692692;0.7110288
2025.04.14 16:00;0;-0.37865743;-0.48885357;-0.63258845;0.10627629;0.17956875;0.10650976;0.2000061;0.1165632;0.21782897;-1;0.56115544;0.2631367;0.17570779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5553155;0.5183704;-6.5553155;0.5183704
2025.04.14 17:00;0;-0.042153757;-0.04107788;-0.04266154;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17437589;0.7860733;0.039550852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4063354;0.7440113;-6.4063354;0.7440113
2025.04.14 20:00;0;-0.03924129;-0.037139274;-0.037765622;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15708962;0.8108304;0.032079976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.365545;0.7364609;-6.365545;0.7364609
2025.04.14 21:00;0;-0.022371143;-0.01665593;-0.010723896;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07749786;0.9138598;0.0086423205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.886227;0.76389265;-5.886227;0.76389265
2025.04.15 00:00;0;-0.015995808;-0.009996921;-0.00094080716;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06689949;0.9264596;0.0066409204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.593845;0.76854;-5.593845;0.76854
2025.04.15 01:00;0;-0.01167874;-0.0054877624;0.005683817;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.063243106;0.9307383;0.0060186577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.357583;0.76917636;-5.357583;0.76917636
2025.04.15 02:00;0;-0.011685029;-0.005494334;0.005674161;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.062342603;0.93179166;0.0058657276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.3669767;0.76805985;-5.3669767;0.76805985
2025.04.15 04:00;0;-0.0231148;-0.017432675;-0.01186505;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07852331;0.91263473;0.008841907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9157805;0.7588439;-5.9157805;0.7588439
2025.04.15 04:00;0;-0.024152435;-0.018516473;-0.013457313;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08053954;0.910216;0.009244355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.962339;0.75688773;-5.962339;0.75688773
2025.04.15 07:00;0;-0.03468656;-0.031087939;-0.030254595;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11825165;0.86313623;0.018612023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.280535;0.7344477;-6.280535;0.7344477
2025.04.15 08:00;0;-0.023285039;-0.01761049;-0.012126282;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.079974316;0.9109034;0.009122295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.932212;0.76711303;-5.932212;0.76711303
2025.04.15 10:00;0;-0.053365126;-0.055778842;-0.06171335;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18214372;0.7754246;0.04243164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4531627;0.73237777;-6.4531627;0.73237777
2025.04.15 11:00;0;-0.029188916;-0.024120502;-0.021324374;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09355454;0.89433706;0.012108367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1648307;0.7584223;-6.1648307;0.7584223
2025.04.15 16:00;0;-0.08139011;-0.09330369;-0.110481314;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28446648;0.6111373;0.104396306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.536266;0.7252207;-6.536266;0.7252207
2025.04.15 17:00;0;-0.02327799;-0.01760313;-0.012115471;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.077927426;0.9133778;0.008694724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.944157;0.7676654;-5.944157;0.7676654
2025.04.15 20:00;0;-0.026103828;-0.020554699;-0.016451769;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08197511;0.90855163;0.009473263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.052942;0.75668406;-6.052942;0.75668406
2025.04.16 06:00;0;-0.2181448;-0.27557227;-0.3487143;0.041117497;0.07355718;0.041009054;0.08100343;0.046496335;0.0881908;-1;0.51895446;0.28632635;0.19471924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.759687;0.6622395;-6.759687;0.6622395
