time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2025.08.06 08:00;0;0.009120379;0.0;0.0;0.013453976;0.0;0.0;0.014301529;0.0;0.0;0.0069170976;0.0;0.0;0.007902714;0.0;0.0;0.010805542;0.0;0.0;0.0066853925;0.0;0.0;0.0069201607;0.0;0.0;0.017397342;0.0;0.0
2025.08.06 09:00;0;0.009144745;0.0;0.0;0.013488578;0.0;0.0;0.014339322;0.0;0.0;0.006937235;0.0;0.0;0.007925953;0.0;0.0;0.010835608;0.0;0.0;0.006705921;0.0;0.0;0.006939654;0.0;0.0;0.017439812;0.0;0.0
2025.08.06 12:00;0;0.009041569;0.0;0.0;0.013344433;0.0;0.0;0.014182344;0.0;0.0;0.006852349;0.0;0.0;0.007830335;0.0;0.0;0.010712172;0.0;0.0;0.006620283;0.0;0.0;0.006858332;0.0;0.0;0.01726125;0.0;0.0
2025.08.06 13:00;0;0.009159914;0.0;0.0;0.013509608;0.0;0.0;0.01436245;0.0;0.0;0.0069497395;0.0;0.0;0.007939489;0.0;0.0;0.0108532645;0.0;0.0;0.0067182784;0.0;0.0;0.006951447;0.0;0.0;0.017465815;0.0;0.0
2025.08.06 15:00;0;0.0022792534;0.0;0.0;0.0036287643;0.0;0.0;0.003948622;0.0;0.0;0.0015011522;0.0;0.0;0.0019531166;0.0;0.0;0.0029993323;0.0;0.0;0.001501013;0.0;0.0;0.0017202925;0.0;0.0;0.0048802644;0.0;0.0
2025.08.06 18:00;0;0.0009889978;0.0;0.0;0.0015757191;0.0;0.0;0.0017139872;0.0;0.0;0.0006115032;0.0;0.0;0.00080787495;0.0;0.0;0.001257991;0.0;0.0;0.0005738589;0.0;0.0;0.0007468762;0.0;0.0;0.0022094534;0.0;0.0
2025.08.06 21:00;0;0.0006713556;0.0;0.0;0.0010331076;0.0;0.0;0.0011373162;0.0;0.0;0.00040192375;0.0;0.0;0.0005463533;0.0;0.0;0.0008166054;0.0;0.0;0.00035685665;0.0;0.0;0.00051717315;0.0;0.0;0.0014659606;0.0;0.0
2025.08.07 00:00;0;0.000770204;0.0;0.0;0.0012088387;0.0;0.0;0.001321408;0.0;0.0;0.0004610775;0.0;0.0;0.0006317704;0.0;0.0;0.0009709524;0.0;0.0;0.0004272655;0.0;0.0;0.0005818418;0.0;0.0;0.0017116683;0.0;0.0
2025.08.07 01:00;0;0.00070507993;0.0;0.0;0.0010947713;0.0;0.0;0.0012054358;0.0;0.0;0.0004195289;0.0;0.0;0.0005797349;0.0;0.0;0.0008798476;0.0;0.0;0.00038271892;0.0;0.0;0.00053745665;0.0;0.0;0.0015502992;0.0;0.0
2025.08.07 03:00;0;0.00260731;0.0;0.0;0.0041257255;0.0;0.0;0.004462881;0.0;0.0;0.0017240896;0.0;0.0;0.0022472078;0.0;0.0;0.0034228845;0.0;0.0;0.0017438525;0.0;0.0;0.0019581367;0.0;0.0;0.0055285883;0.0;0.0
2025.08.07 05:00;0;0.0031584862;0.0;0.0;0.0047420077;0.0;0.0;0.00481847;0.0;0.0;0.0020955936;0.0;0.0;0.0025748473;0.0;0.0;0.003670294;0.0;0.0;0.0019480342;0.0;0.0;0.00221014;0.0;0.0;0.0064539555;0.0;0.0
2025.08.07 06:00;0;0.00067376846;0.0;0.0;0.0010232077;0.0;0.0;0.0011075306;0.0;0.0;0.0004032462;0.0;0.0;0.00054189743;0.0;0.0;0.00079039606;0.0;0.0;0.00034818394;0.0;0.0;0.0005115845;0.0;0.0;0.0014607565;0.0;0.0
2025.08.07 08:00;0;0.0051031797;0.0;0.0;0.0075873164;0.0;0.0;0.0078525115;0.0;0.0;0.0036008887;0.0;0.0;0.0042422037;0.0;0.0;0.0059532276;0.0;0.0;0.0033773957;0.0;0.0;0.0036646295;0.0;0.0;0.01005881;0.0;0.0
2025.08.07 10:00;0;0.0051634847;0.0;0.0;0.0076746796;0.0;0.0;0.007944505;0.0;0.0;0.0036477004;0.0;0.0;0.004295303;0.0;0.0;0.006023676;0.0;0.0;0.0034227576;0.0;0.0;0.003709182;0.0;0.0;0.010168012;0.0;0.0
2025.08.07 11:00;0;0.00507975;0.0;0.0;0.0075535835;0.0;0.0;0.00781712;0.0;0.0;0.0035828159;0.0;0.0;0.004221593;0.0;0.0;0.005925949;0.0;0.0;0.0033598149;0.0;0.0;0.0036473589;0.0;0.0;0.010016402;0.0;0.0
2025.08.07 14:00;0;0.005115964;0.0;0.0;0.007605858;0.0;0.0;0.007872069;0.0;0.0;0.0036107807;0.0;0.0;0.004253456;0.0;0.0;0.005968193;0.0;0.0;0.00338698;0.0;0.0;0.0036740603;0.0;0.0;0.010081931;0.0;0.0
2025.08.07 16:00;0;0.008240902;0.0;0.0;0.012260918;0.0;0.0;0.013016612;0.0;0.0;0.0062186606;0.0;0.0;0.0071246764;0.0;0.0;0.009840253;0.0;0.0;0.0059944685;0.0;0.0;0.006260557;0.0;0.0;0.01588131;0.0;0.0
2025.08.07 17:00;0;0.007761216;0.0;0.0;0.011882529;0.0;0.0;0.012662242;0.0;0.0;0.0059045777;0.0;0.0;0.0068141217;0.0;0.0;0.009478409;0.0;0.0;0.005792242;0.0;0.0;0.0060864612;0.0;0.0;0.015302137;0.0;0.0
2025.08.07 20:00;0;0.0011075162;0.0;0.0;0.0017745356;0.0;0.0;0.0019531474;0.0;0.0;0.0006896641;0.0;0.0;0.0009246727;0.0;0.0;0.0014510632;0.0;0.0;0.0006622444;0.0;0.0;0.00084026734;0.0;0.0;0.0024625608;0.0;0.0
2025.08.07 22:00;0;0.0053080465;0.0;0.0;0.008276528;0.0;0.0;0.009143803;0.0;0.0;0.0037726348;0.0;0.0;0.0047688996;0.0;0.0;0.0070237936;0.0;0.0;0.00391368;0.0;0.0;0.0040654144;0.0;0.0;0.010635292;0.0;0.0
2025.08.08 01:00;1;0.011722074;0.0;-0.45802468;0.017182006;0.0;-0.47160494;0.018871505;0.0;-0.47160494;0.008936574;0.0;-0.45802468;0.010481502;0.0;-1.0296296;0.014401126;0.0;-1.0296296;0.009071735;0.0;-0.45802468;0.00892871;0.0;-2.1135802;0.021625802;0.0;-4.9530864
2025.08.08 01:00;-1;0.0025068757;0.0;-0.92098767;0.0039806874;0.0;0.47160494;0.004323167;0.0;0.47160494;0.001656108;0.0;-0.92098767;0.0021861608;1.0;1.0296296;0.0033170101;1.0;1.0296296;0.0016739937;0.0;-0.92098767;0.0018852513;1.0;4.9530864;0.005324459;1.0;4.9530864
2025.08.08 04:00;0;0.0010774841;0.0;0.0;0.00171846;0.0;0.0;0.001866736;0.0;0.0;0.00066732656;0.0;0.0;0.00089616666;0.0;0.0;0.0013853599;0.0;0.0;0.0006337726;0.0;0.0;0.0008098744;0.0;0.0;0.002396006;0.0;0.0
2025.08.08 07:00;0;0.000901576;0.0;0.0;0.001435571;0.0;0.0;0.001574146;0.0;0.0;0.0005494067;0.0;0.0;0.0007509399;0.0;0.0;0.0011625224;0.0;0.0;0.00051782053;0.0;0.0;0.0006805485;0.0;0.0;0.0020102493;0.0;0.0
2025.08.08 09:00;0;0.0038685696;0.0;0.0;0.006094852;0.0;0.0;0.0066950927;0.0;0.0;0.0026602673;0.0;0.0;0.0034614902;0.0;0.0;0.005163222;0.0;0.0;0.0027453327;0.0;0.0;0.002936275;0.0;0.0;0.007947308;0.0;0.0
2025.08.08 10:00;0;0.0016727407;0.0;0.0;0.0026733796;0.0;0.0;0.002918045;0.0;0.0;0.001075175;0.0;0.0;0.0014234735;0.0;0.0;0.0022013509;0.0;0.0;0.0010570664;0.0;0.0;0.0012641276;0.0;0.0;0.0036431593;0.0;0.0
2025.08.08 14:00;0;0.016864011;0.0;0.0;0.024337798;0.0;0.0;0.027355174;0.0;0.0;0.013081658;0.0;0.0;0.015948799;0.0;0.0;0.021647172;0.0;0.0;0.013957679;0.0;0.0;0.013111797;0.0;0.0;0.029958572;0.0;0.0
2025.08.08 15:00;0;0.0019349626;0.0;0.0;0.0030924487;0.0;0.0;0.0033934272;0.0;0.0;0.0012598208;0.0;0.0;0.0016616073;0.0;0.0;0.0025682272;0.0;0.0;0.0012523857;0.0;0.0;0.0014654903;0.0;0.0;0.004176576;0.0;0.0
2025.08.08 17:00;0;0.001713257;0.0;0.0;0.0027440025;0.0;0.0;0.0030148907;0.0;0.0;0.0011061735;0.0;0.0;0.0014641421;0.0;0.0;0.0022734217;0.0;0.0;0.001091856;0.0;0.0;0.0012998916;0.0;0.0;0.0037277658;0.0;0.0
2025.08.08 19:00;0;0.0029161992;0.0;0.0;0.0046307663;0.0;0.0;0.005110351;0.0;0.0;0.0019680855;0.0;0.0;0.0025605601;0.0;0.0;0.0038986113;0.0;0.0;0.0019979333;0.0;0.0;0.0022191226;0.0;0.0;0.0061212666;0.0;0.0
2025.08.08 21:00;0;0.005968949;0.0;0.0;0.009255613;0.0;0.0;0.010264068;0.0;0.0;0.0042791795;0.0;0.0;0.0053998632;0.0;0.0;0.007891727;0.0;0.0;0.00445653;0.0;0.0;0.004576016;0.0;0.0;0.01179809;0.0;0.0
2025.08.08 21:00;0;0.03587742;0.0;0.0;0.048706744;0.0;0.0;0.05575841;0.0;0.0;0.029712383;0.0;0.0;0.035316262;0.0;0.0;0.045032702;0.0;0.0;0.031960562;0.0;0.0;0.028636836;0.0;0.0;0.0582364;0.0;0.0
2025.08.11 01:00;1;0.00093389204;0.0;-0.81529415;0.001485155;0.0;-2.815294;0.0016379358;0.0;-3.1317647;0.0005675688;0.0;-0.81529415;0.00078315777;0.0;-2.815294;0.0012167391;0.0;-3.1905882;0.000541376;0.0;-0.81529415;0.00070289447;0.0;-2.815294;0.0020735227;0.0;-3.6188235
2025.08.11 04:00;0;0.0008747956;0.0;0.0;0.0013881841;0.0;0.0;0.0015234868;0.0;0.0;0.00053101795;0.0;0.0;0.0007255165;0.0;0.0;0.0011210515;0.0;0.0;0.0004984128;0.0;0.0;0.0006593626;0.0;0.0;0.0019475725;0.0;0.0
2025.08.11 06:00;0;0.0006596988;0.0;0.0;0.001000391;0.0;0.0;0.0011015497;0.0;0.0;0.0003936236;0.0;0.0;0.00054124213;0.0;0.0;0.0007874018;0.0;0.0;0.00034364106;0.0;0.0;0.0005109432;0.0;0.0;0.0014153691;0.0;0.0
2025.08.11 08:00;0;0.0016156652;0.0;0.0;0.002582859;0.0;0.0;0.0027936553;0.0;0.0;0.0010283961;0.0;0.0;0.0013805775;0.0;0.0;0.002119487;0.0;0.0;0.0010122948;0.0;0.0;0.0012132908;0.0;0.0;0.0035297172;0.0;0.0
2025.08.11 10:00;0;0.00076910236;0.0;0.0;0.0012109546;0.0;0.0;0.0013206217;0.0;0.0;0.00046587584;0.0;0.0;0.00062822783;0.0;0.0;0.000957076;0.0;0.0;0.0004237991;0.0;0.0;0.00058290694;0.0;0.0;0.0017143085;0.0;0.0
2025.08.11 12:00;0;0.0012206127;0.0;0.0;0.001948752;0.0;0.0;0.0021080622;0.0;0.0;0.0007669931;0.0;0.0;0.0010112392;0.0;0.0;0.0015596019;0.0;0.0;0.0007274148;0.0;0.0;0.0009174804;0.0;0.0;0.002703325;0.0;0.0
2025.08.11 13:00;0;0.0012280839;0.0;0.0;0.0019669798;0.0;0.0;0.0021498257;0.0;0.0;0.0007665258;0.0;0.0;0.0010378704;0.0;0.0;0.0016096622;0.0;0.0;0.0007417161;0.0;0.0;0.00092462386;0.0;0.0;0.0027146381;0.0;0.0
2025.08.11 15:00;0;0.014573708;0.0;0.0;0.02121343;0.0;0.0;0.023641435;0.0;0.0;0.011188582;0.0;0.0;0.013507664;0.0;0.0;0.018456709;0.0;0.0;0.011741745;0.0;0.0;0.011215968;0.0;0.0;0.026268667;0.0;0.0
2025.08.11 16:00;0;0.0030141699;0.0;0.0;0.0047845994;0.0;0.0;0.0051970617;0.0;0.0;0.002025052;0.0;0.0;0.0026383647;0.0;0.0;0.0039722584;0.0;0.0;0.002051462;0.0;0.0;0.0022710098;0.0;0.0;0.006323859;0.0;0.0
2025.08.11 17:00;0;0.0010347649;0.0;0.0;0.0016480013;0.0;0.0;0.0017755564;0.0;0.0;0.0006448049;0.0;0.0;0.0008436128;0.0;0.0;0.0012960018;0.0;0.0;0.00059713476;0.0;0.0;0.00077804044;0.0;0.0;0.002307876;0.0;0.0
2025.08.11 20:00;0;0.00066384155;0.0;0.0;0.001016186;0.0;0.0;0.001116748;0.0;0.0;0.0003972116;0.0;0.0;0.00054213096;0.0;0.0;0.0007996149;0.0;0.0;0.00034933817;0.0;0.0;0.0005126284;0.0;0.0;0.0014404709;0.0;0.0
2025.08.11 20:00;0;0.005424612;0.0;0.0;0.008439567;0.0;0.0;0.009276503;0.0;0.0;0.0038556803;0.0;0.0;0.0048509585;0.0;0.0;0.0071002427;0.0;0.0;0.0039739623;0.0;0.0;0.0041338485;0.0;0.0;0.010827745;0.0;0.0
2025.08.12 00:00;0;0.00066332327;0.0;0.0;0.0010018618;0.0;0.0;0.0010900275;0.0;0.0;0.00039611573;0.0;0.0;0.00053660467;0.0;0.0;0.00077623606;0.0;0.0;0.00034075955;0.0;0.0;0.0005067828;0.0;0.0;0.0014253454;0.0;0.0
2025.08.12 04:00;0;0.00066948764;0.0;0.0;0.0010274217;0.0;0.0;0.0011324288;0.0;0.0;0.00039894777;0.0;0.0;0.0005502218;0.0;0.0;0.00081700314;0.0;0.0;0.0003550862;0.0;0.0;0.00051614287;0.0;0.0;0.0014536032;0.0;0.0
2025.08.12 04:00;0;0.0006832038;0.0;0.0;0.0010558909;0.0;0.0;0.0011683411;0.0;0.0;0.00040711474;0.0;0.0;0.0005640983;0.0;0.0;0.00084797404;0.0;0.0;0.00036726537;0.0;0.0;0.00052481395;0.0;0.0;0.001491552;0.0;0.0
2025.08.12 06:00;0;0.0006855279;0.0;0.0;0.0010605064;0.0;0.0;0.0011743837;0.0;0.0;0.0004087361;0.0;0.0;0.00056560204;0.0;0.0;0.0008522962;0.0;0.0;0.00036913838;0.0;0.0;0.0005262398;0.0;0.0;0.0014979672;0.0;0.0
2025.08.12 07:00;0;0.00066331634;0.0;0.0;0.0010018508;0.0;0.0;0.0010900305;0.0;0.0;0.00039610936;0.0;0.0;0.0005366062;0.0;0.0;0.00077624153;0.0;0.0;0.00034075876;0.0;0.0;0.0005067837;0.0;0.0;0.0014253217;0.0;0.0
2025.08.12 09:00;0;0.0015870687;0.0;0.0;0.002536274;0.0;0.0;0.0027673142;0.0;0.0;0.0010151932;0.0;0.0;0.0013462943;0.0;0.0;0.0020913929;0.0;0.0;0.0009977397;0.0;0.0;0.0011987454;0.0;0.0;0.00346891;0.0;0.0
2025.08.12 10:00;0;0.0010937732;0.0;0.0;0.0017465549;0.0;0.0;0.0019120468;0.0;0.0;0.0006777411;0.0;0.0;0.00091187615;0.0;0.0;0.0014238891;0.0;0.0;0.00064956385;0.0;0.0;0.0008246392;0.0;0.0;0.0024284928;0.0;0.0
2025.08.12 14:00;0;0.028537301;0.0;0.0;0.039340388;0.0;0.0;0.044550527;0.0;0.0;0.023227695;0.0;0.0;0.027324582;0.0;0.0;0.03543974;0.0;0.0;0.024595408;0.0;0.0;0.0224909;0.0;0.0;0.04762469;0.0;0.0
2025.08.12 15:00;0;0.0025534702;0.0;0.0;0.0040533217;0.0;0.0;0.0044386955;0.0;0.0;0.0017011557;0.0;0.0;0.0022078427;0.0;0.0;0.003373576;0.0;0.0;0.0017079348;0.0;0.0;0.0019291221;0.0;0.0;0.0054092933;0.0;0.0
2025.08.12 17:00;-1;0.04609239;0.0;-0.2693182;0.061160572;0.0;-0.2693182;0.07000538;0.0;-0.2693182;0.039183196;0.0;-1.2329545;0.045487326;0.0;-0.96022725;0.056524925;0.0;-0.96022725;0.041719746;0.0;-1.2329545;0.037157957;1.0;1.3227273;0.072496064;1.0;1.3227273
2025.08.12 18:00;0;0.002342116;0.0;0.0;0.0037205736;0.0;0.0;0.004060595;0.0;0.0;0.0015502668;0.0;0.0;0.0020015999;0.0;0.0;0.0030665654;0.0;0.0;0.0015412663;0.0;0.0;0.001765314;0.0;0.0;0.0049913647;0.0;0.0
2025.08.12 21:00;0;0.00066332263;0.0;0.0;0.0010018636;0.0;0.0;0.0010900317;0.0;0.0;0.00039611573;0.0;0.0;0.0005366034;0.0;0.0;0.0007762393;0.0;0.0;0.00034076054;0.0;0.0;0.0005067828;0.0;0.0;0.0014253482;0.0;0.0
2025.08.12 22:00;0;0.00066332327;0.0;0.0;0.0010018655;0.0;0.0;0.0010900326;0.0;0.0;0.00039611632;0.0;0.0;0.0005366036;0.0;0.0;0.0007762398;0.0;0.0;0.00034076086;0.0;0.0;0.0005067835;0.0;0.0;0.0014253508;0.0;0.0
2025.08.13 01:00;0;0.0006633252;0.0;0.0;0.0010018655;0.0;0.0;0.0010900284;0.0;0.0;0.00039611728;0.0;0.0;0.00053660414;0.0;0.0;0.0007762364;0.0;0.0;0.00034076007;0.0;0.0;0.00050678296;0.0;0.0;0.0014253516;0.0;0.0
2025.08.13 03:00;0;0.0031648914;0.0;0.0;0.0047513745;0.0;0.0;0.0048278566;0.0;0.0;0.0021002535;0.0;0.0;0.0025804415;0.0;0.0;0.0036776264;0.0;0.0;0.0019524419;0.0;0.0;0.0022146506;0.0;0.0;0.006466008;0.0;0.0
2025.08.13 05:00;0;0.0031409333;0.0;0.0;0.0047160992;0.0;0.0;0.004791687;0.0;0.0;0.002082831;0.0;0.0;0.002559736;0.0;0.0;0.003649545;0.0;0.0;0.0019355926;0.0;0.0;0.0021975394;0.0;0.0;0.0064204666;0.0;0.0
2025.08.13 08:00;0;0.0093684895;0.0;0.0;0.013798401;0.0;0.0;0.0146707315;0.0;0.0;0.0071254354;0.0;0.0;0.008127991;0.0;0.0;0.011089413;0.0;0.0;0.0068855216;0.0;0.0;0.0071137086;0.0;0.0;0.01782296;0.0;0.0
2025.08.13 11:00;0;0.0013201671;0.0;0.0;0.0021111108;0.0;0.0;0.0023093896;0.0;0.0;0.00083150517;0.0;0.0;0.001110241;0.0;0.0;0.0017344664;0.0;0.0;0.0008093;0.0;0.0;0.0009972365;0.0;0.0;0.0029130687;0.0;0.0
2025.08.13 13:00;0;0.0007087836;0.0;0.0;0.0011019123;0.0;0.0;0.0012023236;0.0;0.0;0.00042680107;0.0;0.0;0.0005740153;0.0;0.0;0.0008665996;0.0;0.0;0.00038223396;0.0;0.0;0.00054025894;0.0;0.0;0.0015693083;0.0;0.0
2025.08.13 16:00;0;0.003228394;0.0;0.0;0.0050937203;0.0;0.0;0.00557545;0.0;0.0;0.0021925473;0.0;0.0;0.0028094223;0.0;0.0;0.00425687;0.0;0.0;0.0022305292;0.0;0.0;0.0024483278;0.0;0.0;0.0067356387;0.0;0.0
2025.08.13 17:00;0;0.013642422;0.0;0.0;0.019900328;0.0;0.0;0.02216304;0.0;0.0;0.010445613;0.0;0.0;0.012492183;0.0;0.0;0.017259374;0.0;0.0;0.010949054;0.0;0.0;0.010519587;0.0;0.0;0.024802692;0.0;0.0
2025.08.13 18:00;0;0.0006641618;0.0;0.0;0.0010117143;0.0;0.0;0.0011117588;0.0;0.0;0.0003964849;0.0;0.0;0.00053985615;0.0;0.0;0.00079512736;0.0;0.0;0.000347948;0.0;0.0;0.00051153335;0.0;0.0;0.0014363087;0.0;0.0
2025.08.13 21:00;0;0.0009853505;0.0;0.0;0.0015660827;0.0;0.0;0.0016901521;0.0;0.0;0.00060657965;0.0;0.0;0.0008007781;0.0;0.0;0.0012412197;0.0;0.0;0.0005672262;0.0;0.0;0.0007408215;0.0;0.0;0.0022008335;0.0;0.0
2025.08.13 22:00;0;0.0006633223;0.0;0.0;0.0010018627;0.0;0.0;0.0010900332;0.0;0.0;0.00039611536;0.0;0.0;0.00053660286;0.0;0.0;0.00077624083;0.0;0.0;0.0003407612;0.0;0.0;0.0005067842;0.0;0.0;0.0014253468;0.0;0.0
2025.08.14 03:00;1;0.003165171;0.0;-1.262069;0.0047518522;0.0;-2.1494253;0.004828631;0.0;-2.1494253;0.0021004456;0.0;-1.262069;0.00258058;0.0;-3.262069;0.0036781614;0.0;-2.567816;0.0019527486;0.0;-1.262069;0.0022149307;0.0;-3.262069;0.006466669;0.0;-1.8137931
2025.08.14 06:00;0;0.0031497125;0.0;0.0;0.0047290064;0.0;0.0;0.0048051192;0.0;0.0;0.002089134;0.0;0.0;0.0025672538;0.0;0.0;0.0036600223;0.0;0.0;0.0019418447;0.0;0.0;0.0022038491;0.0;0.0;0.0064372425;0.0;0.0
2025.08.14 10:00;0;0.0067559904;0.0;0.0;0.010351618;0.0;0.0;0.011173689;0.0;0.0;0.0048640464;0.0;0.0;0.006043021;0.0;0.0;0.008628982;0.0;0.0;0.0050100703;0.0;0.0;0.0051216343;0.0;0.0;0.013275773;0.0;0.0
2025.08.14 11:00;0;0.008690355;0.0;0.0;0.013060153;0.0;0.0;0.014192153;0.0;0.0;0.0064039943;0.0;0.0;0.007782454;0.0;0.0;0.010959045;0.0;0.0;0.0065919226;0.0;0.0;0.0066127265;0.0;0.0;0.01662189;0.0;0.0
2025.08.14 12:00;0;0.00068169256;0.0;0.0;0.0010444347;0.0;0.0;0.0011404918;0.0;0.0;0.00040597416;0.0;0.0;0.0005523236;0.0;0.0;0.00082189357;0.0;0.0;0.00036021895;0.0;0.0;0.000520177;0.0;0.0;0.0014875605;0.0;0.0
2025.08.14 15:00;0;0.003057895;0.0;0.0;0.0048138145;0.0;0.0;0.0051391036;0.0;0.0;0.0020512892;0.0;0.0;0.0026263602;0.0;0.0;0.003926856;0.0;0.0;0.0020544531;0.0;0.0;0.0022873438;0.0;0.0;0.0064273323;0.0;0.0
2025.08.14 15:00;0;0.0034390758;0.0;0.0;0.005409578;0.0;0.0;0.005847995;0.0;0.0;0.0023496712;0.0;0.0;0.0029733018;0.0;0.0;0.0044538165;0.0;0.0;0.0023666644;0.0;0.0;0.0025992438;0.0;0.0;0.0071649696;0.0;0.0
2025.08.14 17:00;0;0.000808178;0.0;0.0;0.0012703574;0.0;0.0;0.0013697942;0.0;0.0;0.0004923501;0.0;0.0;0.00064958155;0.0;0.0;0.000991923;0.0;0.0;0.00044631155;0.0;0.0;0.0006102596;0.0;0.0;0.0018062363;0.0;0.0
2025.08.14 19:00;0;0.00082913286;0.0;0.0;0.0013050956;0.0;0.0;0.0014040772;0.0;0.0;0.0005063154;0.0;0.0;0.00066597963;0.0;0.0;0.0010166706;0.0;0.0;0.00045902337;0.0;0.0;0.0006247501;0.0;0.0;0.0018539601;0.0;0.0
2025.08.14 22:00;0;0.00069553894;0.0;0.0;0.00107436;0.0;0.0;0.0011741992;0.0;0.0;0.0004162482;0.0;0.0;0.0005624659;0.0;0.0;0.00084676174;0.0;0.0;0.00037196602;0.0;0.0;0.0005305588;0.0;0.0;0.0015294942;0.0;0.0
2025.08.15 02:00;0;0.0006716266;0.0;0.0;0.0010264647;0.0;0.0;0.0011279898;0.0;0.0;0.00039904076;0.0;0.0;0.0005503173;0.0;0.0;0.00081460224;0.0;0.0;0.00035466536;0.0;0.0;0.0005160034;0.0;0.0;0.0014552549;0.0;0.0
2025.08.15 08:00;0;0.0007750567;0.0;0.0;0.001216125;0.0;0.0;0.0013229179;0.0;0.0;0.00046525188;0.0;0.0;0.0006329296;0.0;0.0;0.00096862036;0.0;0.0;0.00042789176;0.0;0.0;0.00058447744;0.0;0.0;0.0017248137;0.0;0.0
2025.08.15 11:00;0;0.0010789242;0.0;0.0;0.0017198528;0.0;0.0;0.0018692885;0.0;0.0;0.0006655307;0.0;0.0;0.00089499075;0.0;0.0;0.0013940053;0.0;0.0;0.00063726894;0.0;0.0;0.0008111557;0.0;0.0;0.0024024004;0.0;0.0
2025.08.15 11:00;0;0.0011039728;0.0;0.0;0.001759734;0.0;0.0;0.0019093934;0.0;0.0;0.0006818739;0.0;0.0;0.0009159789;0.0;0.0;0.0014254751;0.0;0.0;0.0006536517;0.0;0.0;0.0008294647;0.0;0.0;0.0024566292;0.0;0.0
2025.08.15 13:00;0;0.0008926534;0.0;0.0;0.0014150896;0.0;0.0;0.0015349041;0.0;0.0;0.000543102;0.0;0.0;0.00072933576;0.0;0.0;0.0011297776;0.0;0.0;0.000508026;0.0;0.0;0.0006724451;0.0;0.0;0.0019959689;0.0;0.0
2025.08.15 14:00;0;0.0019476282;0.0;0.0;0.0030967735;0.0;0.0;0.0033428145;0.0;0.0;0.0012618882;0.0;0.0;0.0016488094;0.0;0.0;0.0025377763;0.0;0.0;0.0012503184;0.0;0.0;0.0014644802;0.0;0.0;0.00421893;0.0;0.0
2025.08.15 16:00;0;0.0032907515;0.0;0.0;0.0051772958;0.0;0.0;0.00562159;0.0;0.0;0.0022262153;0.0;0.0;0.0028524203;0.0;0.0;0.0043051136;0.0;0.0;0.0022653479;0.0;0.0;0.0024812142;0.0;0.0;0.006862361;0.0;0.0
2025.08.15 16:00;0;0.0025532455;0.0;0.0;0.0040355586;0.0;0.0;0.0043786434;0.0;0.0;0.0016946605;0.0;0.0;0.0021779528;0.0;0.0;0.0033297339;0.0;0.0;0.0016987345;0.0;0.0;0.0019220912;0.0;0.0;0.0054228553;0.0;0.0
2025.08.15 18:00;0;0.0009366571;0.0;0.0;0.0014897032;0.0;0.0;0.0016271748;0.0;0.0;0.0005728192;0.0;0.0;0.0007688991;0.0;0.0;0.0012006527;0.0;0.0;0.00054081826;0.0;0.0;0.000707127;0.0;0.0;0.0020933463;0.0;0.0
2025.08.15 22:00;0;0.0006633062;0.0;0.0;0.0010018512;0.0;0.0;0.0010901007;0.0;0.0;0.00039609388;0.0;0.0;0.000536608;0.0;0.0;0.0007763148;0.0;0.0;0.00034078214;0.0;0.0;0.00050679944;0.0;0.0;0.0014253211;0.0;0.0
2025.08.15 22:00;0;0.00551017;0.0;0.0;0.008511488;0.0;0.0;0.009139934;0.0;0.0;0.003909281;0.0;0.0;0.004846389;0.0;0.0;0.007005745;0.0;0.0;0.003981975;0.0;0.0;0.0041626473;0.0;0.0;0.011053568;0.0;0.0
2025.08.18 02:00;0;0.022335421;0.0;0.0;0.031249367;0.0;0.0;0.03449989;0.0;0.0;0.017709428;0.0;0.0;0.020797793;0.0;0.0;0.027241752;0.0;0.0;0.018432887;0.0;0.0;0.017211946;0.0;0.0;0.03845214;0.0;0.0
2025.08.18 08:00;1;0.0031454603;0.0;-1.2493976;0.004922088;0.0;-2.1084337;0.005227076;0.0;-2.1084337;0.0021117225;0.0;-1.2493976;0.0026735628;0.0;-1.0361446;0.0039773537;0.0;-1.0361446;0.0021022323;0.0;-1.2493976;0.0023328764;0.0;-3.2493975;0.006585057;0.0;-2.9469879
2025.08.18 09:00;0;0.001019426;0.0;0.0;0.0016156812;0.0;0.0;0.0017288456;0.0;0.0;0.0006220162;0.0;0.0;0.0008375914;0.0;0.0;0.0012856703;0.0;0.0;0.00058709347;0.0;0.0;0.0007584229;0.0;0.0;0.0022715393;0.0;0.0
2025.08.18 10:00;0;0.0012889863;0.0;0.0;0.0020550124;0.0;0.0;0.002210728;0.0;0.0;0.0008092422;0.0;0.0;0.0010686737;0.0;0.0;0.0016551346;0.0;0.0;0.000777728;0.0;0.0;0.00096947385;0.0;0.0;0.0028576534;0.0;0.0
