time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2021.09.29 11:00;0;-0.0026665395;0.0005738201;0.0038299356;-0.0026665395;0.0005738201;0.0038299356;0.0
2021.09.29 14:00;0;-0.00266801;0.0005739511;0.0038281884;-0.00266801;0.0005739511;0.0038281884;0.0
2021.09.29 18:00;0;-0.0026641828;0.00057340326;0.0038337023;-0.0026641828;0.00057340326;0.0038337023;0.0
2021.09.29 21:00;-1;-0.0026607974;0.0005724062;0.003837248;-0.0026607974;0.0005724062;0.003837248;-2.1390245
2021.09.29 22:00;0;-0.002661243;0.00057221495;0.0038366853;-0.002661243;0.00057221495;0.0038366853;0.0
2021.09.30 05:00;0;-0.0026596263;0.0005718968;0.0038354998;-0.0026596263;0.0005718968;0.0038354998;0.0
2021.09.30 07:00;0;-0.002661095;0.0005723792;0.0038341838;-0.002661095;0.0005723792;0.0038341838;0.0
2021.09.30 08:00;0;-0.0026608594;0.00057245337;0.0038310108;-0.0026608594;0.00057245337;0.0038310108;0.0
2021.09.30 09:00;0;-0.0026633507;0.0005727661;0.003826877;-0.0026633507;0.0005727661;0.003826877;0.0
2021.09.30 11:00;0;-0.002662135;0.0005727948;0.00382466;-0.002662135;0.0005727948;0.00382466;0.0
2021.09.30 12:00;0;-0.0026649553;0.0005733893;0.003822513;-0.0026649553;0.0005733893;0.003822513;0.0
2021.09.30 15:00;0;-0.0026646103;0.0005731216;0.0038250228;-0.0026646103;0.0005731216;0.0038250228;0.0
2021.09.30 19:00;0;-0.002665768;0.0005729996;0.0038205362;-0.002665768;0.0005729996;0.0038205362;0.0
2021.09.30 21:00;0;-0.00266593;0.0005729263;0.0038206475;-0.00266593;0.0005729263;0.0038206475;0.0
2021.09.30 23:00;0;-0.0026678497;0.00057311833;0.0038211737;-0.0026678497;0.00057311833;0.0038211737;0.0
2021.10.01 05:00;0;-0.0026647937;0.0005735116;0.0038233432;-0.0026647937;0.0005735116;0.0038233432;0.0
2021.10.01 06:00;0;-0.0026666464;0.00057367794;0.0038218691;-0.0026666464;0.00057367794;0.0038218691;0.0
2021.10.01 09:00;0;-0.0026661698;0.0005736376;0.003821522;-0.0026661698;0.0005736376;0.003821522;0.0
2021.10.01 11:00;0;-0.002667465;0.00057397055;0.0038198773;-0.002667465;0.00057397055;0.0038198773;0.0
2021.10.01 12:00;0;-0.002668091;0.0005740626;0.0038188933;-0.002668091;0.0005740626;0.0038188933;0.0
2021.10.01 13:00;0;-0.0026704804;0.000574062;0.0038189946;-0.0026704804;0.000574062;0.0038189946;0.0
2021.10.01 16:00;0;-0.002669657;0.0005738709;0.003817756;-0.002669657;0.0005738709;0.003817756;0.0
2021.10.01 16:00;0;-0.0026692038;0.0005737156;0.0038191876;-0.0026692038;0.0005737156;0.0038191876;0.0
2021.10.01 18:00;0;-0.002670894;0.00057378394;0.003820061;-0.002670894;0.00057378394;0.003820061;0.0
2021.10.01 18:00;0;-0.0026717451;0.00057359395;0.003819734;-0.0026717451;0.00057359395;0.003819734;0.0
2021.10.01 20:00;0;-0.0026734017;0.00057389913;0.0038191702;-0.0026734017;0.00057389913;0.0038191702;0.0
2021.10.01 21:00;0;-0.0026725992;0.00057374564;0.0038202885;-0.0026725992;0.00057374564;0.0038202885;0.0
2021.10.01 23:00;0;-0.0026726308;0.0005741992;0.0038228952;-0.0026726308;0.0005741992;0.0038228952;0.0
2021.10.04 02:00;0;-0.0026713023;0.00057388685;0.0038248457;-0.0026713023;0.00057388685;0.0038248457;0.0
2021.10.04 04:00;0;-0.002670879;0.0005740569;0.0038249926;-0.002670879;0.0005740569;0.0038249926;0.0
2021.10.04 07:00;0;-0.0026702108;0.000574231;0.003824721;-0.0026702108;0.000574231;0.003824721;0.0
2021.10.04 10:00;0;-0.0026719405;0.00057417515;0.0038224477;-0.0026719405;0.00057417515;0.0038224477;0.0
2021.10.04 12:00;0;-0.0026662145;0.0005730563;0.0038232885;-0.0026662145;0.0005730563;0.0038232885;0.0
2021.10.04 15:00;0;-0.0026641074;0.0005725029;0.0038213693;-0.0026641074;0.0005725029;0.0038213693;0.0
2021.10.04 16:00;0;-0.0026656224;0.0005723954;0.0038161639;-0.0026656224;0.0005723954;0.0038161639;0.0
2021.10.04 17:00;0;-0.0026668778;0.00057232415;0.0038189436;-0.0026668778;0.00057232415;0.0038189436;0.0
2021.10.04 18:00;1;-0.0026676236;0.0005723926;0.0038192668;-0.0026676236;0.0005723926;0.0038192668;-2.7238095
2021.10.04 20:00;0;-0.0026676054;0.00057216093;0.0038216745;-0.0026676054;0.00057216093;0.0038216745;0.0
2021.10.04 23:00;0;-0.0026676082;0.00057211553;0.0038250934;-0.0026676082;0.00057211553;0.0038250934;0.0
2021.10.05 01:00;0;-0.002667983;0.00057207;0.003828268;-0.002667983;0.00057207;0.003828268;0.0
2021.10.05 09:00;0;-0.0026668278;0.00057210366;0.003830582;-0.0026668278;0.00057210366;0.003830582;0.0
2021.10.05 10:00;0;-0.0026665574;0.000572671;0.0038323188;-0.0026665574;0.000572671;0.0038323188;0.0
2021.10.05 11:00;0;-0.0026682066;0.0005729227;0.003830208;-0.0026682066;0.0005729227;0.003830208;0.0
2021.10.05 15:00;0;-0.0026667868;0.00057260436;0.0038312995;-0.0026667868;0.00057260436;0.0038312995;0.0
2021.10.05 16:00;0;-0.0026676427;0.000572779;0.0038283756;-0.0026676427;0.000572779;0.0038283756;0.0
2021.10.05 18:00;0;-0.0026652606;0.000572461;0.0038296457;-0.0026652606;0.000572461;0.0038296457;0.0
2021.10.05 22:00;0;-0.0026650103;0.0005725527;0.0038266645;-0.0026650103;0.0005725527;0.0038266645;0.0
2021.10.06 01:00;0;-0.0026655553;0.00057258963;0.0038268985;-0.0026655553;0.00057258963;0.0038268985;0.0
2021.10.06 06:00;0;-0.0026646075;0.0005727007;0.0038283;-0.0026646075;0.0005727007;0.0038283;0.0
2021.10.06 10:00;0;-0.0026665488;0.00057316595;0.0038269076;-0.0026665488;0.00057316595;0.0038269076;0.0
2021.10.06 12:00;-1;-0.0026651165;0.0005733593;0.0038299994;-0.0026651165;0.0005733593;0.0038299994;-2.4604652
2021.10.06 16:00;0;-0.0026663325;0.0005734004;0.0038287519;-0.0026663325;0.0005734004;0.0038287519;0.0
2021.10.06 18:00;0;-0.0026660883;0.0005731511;0.0038297593;-0.0026660883;0.0005731511;0.0038297593;0.0
2021.10.06 19:00;0;-0.0026664052;0.00057301664;0.0038330397;-0.0026664052;0.00057301664;0.0038330397;0.0
2021.10.06 21:00;0;-0.0026677698;0.0005730598;0.0038353214;-0.0026677698;0.0005730598;0.0038353214;0.0
2021.10.06 23:00;0;-0.002666812;0.0005730707;0.003835591;-0.002666812;0.0005730707;0.003835591;0.0
2021.10.07 02:00;0;-0.002666984;0.00057321356;0.0038353018;-0.002666984;0.00057321356;0.0038353018;0.0
2021.10.07 03:00;0;-0.0026688194;0.0005732048;0.0038337926;-0.0026688194;0.0005732048;0.0038337926;0.0
2021.10.07 04:00;0;-0.002669448;0.00057332765;0.0038313363;-0.002669448;0.00057332765;0.0038313363;0.0
2021.10.07 07:00;0;-0.0026664417;0.000573229;0.0038310725;-0.0026664417;0.000573229;0.0038310725;0.0
2021.10.07 10:00;0;-0.0026652082;0.00057285366;0.0038294285;-0.0026652082;0.00057285366;0.0038294285;0.0
2021.10.07 11:00;0;-0.002665815;0.0005730174;0.0038256857;-0.002665815;0.0005730174;0.0038256857;0.0
2021.10.07 13:00;0;-0.0026659488;0.0005730299;0.00382516;-0.0026659488;0.0005730299;0.00382516;0.0
2021.10.07 15:00;0;-0.0026673134;0.0005728608;0.003825336;-0.0026673134;0.0005728608;0.003825336;0.0
2021.10.07 17:00;0;-0.0026646983;0.00057265343;0.003829241;-0.0026646983;0.00057265343;0.003829241;0.0
2021.10.07 18:00;0;-0.0026672012;0.0005730459;0.0038269246;-0.0026672012;0.0005730459;0.0038269246;0.0
2021.10.08 01:00;0;-0.0026669186;0.0005731317;0.003828108;-0.0026669186;0.0005731317;0.003828108;0.0
2021.10.08 01:00;0;-0.0026675463;0.0005730269;0.0038314662;-0.0026675463;0.0005730269;0.0038314662;0.0
2021.10.08 04:00;0;-0.0026666503;0.0005733454;0.0038340637;-0.0026666503;0.0005733454;0.0038340637;0.0
2021.10.08 07:00;0;-0.0026666787;0.0005732944;0.0038343384;-0.0026666787;0.0005732944;0.0038343384;0.0
2021.10.08 09:00;0;-0.0026674876;0.00057322107;0.003832901;-0.0026674876;0.00057322107;0.003832901;0.0
2021.10.08 10:00;0;-0.0026691528;0.0005732422;0.0038294615;-0.0026691528;0.0005732422;0.0038294615;0.0
2021.10.08 11:00;0;-0.0026689153;0.00057328155;0.0038267812;-0.0026689153;0.00057328155;0.0038267812;0.0
2021.10.08 17:00;1;-0.0026717782;0.00057350745;0.0038185585;-0.0026717782;0.00057350745;0.0038185585;0.51463413
2021.10.08 18:00;0;-0.002670838;0.00057341513;0.0038200086;-0.002670838;0.00057341513;0.0038200086;0.0
2021.10.08 20:00;0;-0.00267029;0.00057331513;0.0038213942;-0.00267029;0.00057331513;0.0038213942;0.0
2021.10.08 22:00;0;-0.0026711873;0.0005730773;0.0038218594;-0.0026711873;0.0005730773;0.0038218594;0.0
2021.10.11 02:00;1;-0.0026685288;0.00057307875;0.0038233376;-0.0026685288;0.00057307875;0.0038233376;1.2976191
2021.10.11 02:00;1;-0.00266762;0.00057325285;0.003824099;-0.00266762;0.00057325285;0.003824099;1.2976191
2021.10.11 05:00;0;-0.0026660678;0.00057320105;0.0038244533;-0.0026660678;0.00057320105;0.0038244533;0.0
2021.10.11 09:00;0;-0.0026676082;0.00057334977;0.0038241884;-0.0026676082;0.00057334977;0.0038241884;0.0
2021.10.11 13:00;0;-0.0026683095;0.0005734863;0.0038239833;-0.0026683095;0.0005734863;0.0038239833;0.0
2021.10.11 14:00;0;-0.002671511;0.0005736686;0.0038213166;-0.002671511;0.0005736686;0.0038213166;0.0
2021.10.11 16:00;0;-0.0026704762;0.0005735033;0.003823546;-0.0026704762;0.0005735033;0.003823546;0.0
2021.10.11 18:00;0;-0.002670547;0.00057365774;0.0038236547;-0.002670547;0.00057365774;0.0038236547;0.0
2021.10.11 23:00;0;-0.0026719896;0.0005738752;0.0038236664;-0.0026719896;0.0005738752;0.0038236664;0.0
2021.10.12 03:00;0;-0.0026725624;0.0005736683;0.0038230894;-0.0026725624;0.0005736683;0.0038230894;0.0
2021.10.12 05:00;0;-0.0026716953;0.00057392556;0.0038229544;-0.0026716953;0.00057392556;0.0038229544;0.0
2021.10.12 07:00;0;-0.0026722243;0.00057387917;0.0038222838;-0.0026722243;0.00057387917;0.0038222838;0.0
2021.10.12 08:00;0;-0.0026733128;0.0005739869;0.0038237441;-0.0026733128;0.0005739869;0.0038237441;0.0
2021.10.12 11:00;0;-0.002671848;0.0005736727;0.0038225364;-0.002671848;0.0005736727;0.0038225364;0.0
2021.10.12 12:00;0;-0.0026712362;0.0005733363;0.003821177;-0.0026712362;0.0005733363;0.003821177;0.0
2021.10.12 15:00;0;-0.002670645;0.00057310483;0.0038177897;-0.002670645;0.00057310483;0.0038177897;0.0
2021.10.12 16:00;0;-0.0026679945;0.00057285745;0.0038190372;-0.0026679945;0.00057285745;0.0038190372;0.0
2021.10.12 18:00;0;-0.0026678755;0.000573143;0.0038170328;-0.0026678755;0.000573143;0.0038170328;0.0
2021.10.12 19:00;0;-0.0026689838;0.00057354715;0.0038201716;-0.0026689838;0.00057354715;0.0038201716;0.0
2021.10.12 21:00;0;-0.0026680836;0.0005734984;0.0038243947;-0.0026680836;0.0005734984;0.0038243947;0.0
2021.10.12 23:00;0;-0.002668059;0.00057376054;0.003824179;-0.002668059;0.00057376054;0.003824179;0.0
2021.10.13 03:00;0;-0.0026683817;0.0005739243;0.003826116;-0.0026683817;0.0005739243;0.003826116;0.0
2021.10.13 05:00;0;-0.0026679393;0.0005741378;0.00382582;-0.0026679393;0.0005741378;0.00382582;0.0
2021.10.13 05:00;0;-0.0026668017;0.00057416194;0.0038273686;-0.0026668017;0.00057416194;0.0038273686;0.0
2021.10.13 07:00;0;-0.0026672268;0.00057377294;0.0038223038;-0.0026672268;0.00057377294;0.0038223038;0.0
2021.10.13 08:00;0;-0.0026694858;0.0005743591;0.0038179795;-0.0026694858;0.0005743591;0.0038179795;0.0
2021.10.13 09:00;0;-0.0026699207;0.0005743713;0.0038153026;-0.0026699207;0.0005743713;0.0038153026;0.0
2021.10.13 12:00;0;-0.0026712762;0.0005743022;0.0038115466;-0.0026712762;0.0005743022;0.0038115466;0.0
2021.10.13 17:00;-1;-0.0026682168;0.00057395117;0.0038088968;-0.0026682168;0.00057395117;0.0038088968;-1.1195122
2021.10.13 19:00;0;-0.0026710061;0.000574606;0.0038075852;-0.0026710061;0.000574606;0.0038075852;0.0
2021.10.13 21:00;0;-0.0026696613;0.0005742325;0.0038088434;-0.0026696613;0.0005742325;0.0038088434;0.0
2021.10.13 23:00;0;-0.0026696376;0.0005739703;0.0038077633;-0.0026696376;0.0005739703;0.0038077633;0.0
2021.10.14 02:00;0;-0.0026703356;0.00057403825;0.0038057216;-0.0026703356;0.00057403825;0.0038057216;0.0
2021.10.14 05:00;0;-0.0026703633;0.0005740663;0.0038085873;-0.0026703633;0.0005740663;0.0038085873;0.0
2021.10.14 06:00;0;-0.0026684212;0.00057425373;0.0038133925;-0.0026684212;0.00057425373;0.0038133925;0.0
2021.10.14 11:00;0;-0.0026664361;0.0005738551;0.0038170838;-0.0026664361;0.0005738551;0.0038170838;0.0
2021.10.14 15:00;1;-0.0026666122;0.0005734546;0.0038171273;-0.0026666122;0.0005734546;0.0038171273;-2.152381
2021.10.14 16:00;0;-0.0026671202;0.00057299825;0.0038161823;-0.0026671202;0.00057299825;0.0038161823;0.0
2021.10.14 20:00;0;-0.0026674923;0.00057241163;0.0038124733;-0.0026674923;0.00057241163;0.0038124733;0.0
2021.10.14 21:00;0;-0.0026680827;0.00057217473;0.0038108816;-0.0026680827;0.00057217473;0.0038108816;0.0
2021.10.14 23:00;0;-0.0026669567;0.0005719868;0.0038086334;-0.0026669567;0.0005719868;0.0038086334;0.0
2021.10.15 05:00;0;-0.0026672273;0.00057224726;0.0038091443;-0.0026672273;0.00057224726;0.0038091443;0.0
2021.10.15 05:00;0;-0.0026674317;0.00057257316;0.0038125864;-0.0026674317;0.00057257316;0.0038125864;0.0
2021.10.15 11:00;0;-0.0026644417;0.000572768;0.0038159895;-0.0026644417;0.000572768;0.0038159895;0.0
2021.10.15 16:00;0;-0.0026562773;0.00057233195;0.003827076;-0.0026562773;0.00057233195;0.003827076;0.0
2021.10.15 18:00;0;-0.0026574344;0.00057210197;0.0038290392;-0.0026574344;0.00057210197;0.0038290392;0.0
2021.10.15 19:00;0;-0.0026581176;0.0005718675;0.0038317007;-0.0026581176;0.0005718675;0.0038317007;0.0
2021.10.18 02:00;0;-0.0026561678;0.0005716809;0.0038322737;-0.0026561678;0.0005716809;0.0038322737;0.0
2021.10.18 03:00;0;-0.0026562228;0.0005718948;0.0038312655;-0.0026562228;0.0005718948;0.0038312655;0.0
2021.10.18 05:00;0;-0.0026549757;0.0005719522;0.003826873;-0.0026549757;0.0005719522;0.003826873;0.0
2021.10.18 08:00;0;-0.0026571695;0.000572816;0.0038247346;-0.0026571695;0.000572816;0.0038247346;0.0
2021.10.18 09:00;0;-0.002659498;0.0005730479;0.003821871;-0.002659498;0.0005730479;0.003821871;0.0
2021.10.18 10:00;0;-0.0026577804;0.0005728057;0.0038241441;-0.0026577804;0.0005728057;0.0038241441;0.0
2021.10.18 12:00;0;-0.0026583574;0.0005728713;0.0038255756;-0.0026583574;0.0005728713;0.0038255756;0.0
2021.10.18 14:00;-1;-0.0026585693;0.00057267956;0.0038272673;-0.0026585693;0.00057267956;0.0038272673;-2.1175
2021.10.18 18:00;0;-0.002659027;0.000572797;0.0038253665;-0.002659027;0.000572797;0.0038253665;0.0
2021.10.18 21:00;0;-0.0026595788;0.0005725961;0.0038270159;-0.0026595788;0.0005725961;0.0038270159;0.0
2021.10.19 02:00;0;-0.0026595076;0.0005724645;0.0038280494;-0.0026595076;0.0005724645;0.0038280494;0.0
2021.10.19 03:00;0;-0.0026593036;0.0005726551;0.0038300648;-0.0026593036;0.0005726551;0.0038300648;0.0
2021.10.19 09:00;0;-0.0026577208;0.000572407;0.0038273;-0.0026577208;0.000572407;0.0038273;0.0
2021.10.19 12:00;0;-0.0026593404;0.0005730462;0.0038256142;-0.0026593404;0.0005730462;0.0038256142;0.0
2021.10.19 15:00;0;-0.002660633;0.00057324127;0.0038240277;-0.002660633;0.00057324127;0.0038240277;0.0
2021.10.19 17:00;0;-0.0026612869;0.0005731385;0.0038234927;-0.0026612869;0.0005731385;0.0038234927;0.0
2021.10.19 20:00;0;-0.00265946;0.00057277107;0.0038228969;-0.00265946;0.00057277107;0.0038228969;0.0
2021.10.20 01:00;0;-0.0026602678;0.0005728387;0.003822064;-0.0026602678;0.0005728387;0.003822064;0.0
2021.10.20 04:00;0;-0.002657638;0.0005731993;0.0038233686;-0.002657638;0.0005731993;0.0038233686;0.0
2021.10.20 07:00;0;-0.002658266;0.00057351537;0.0038217844;-0.002658266;0.00057351537;0.0038217844;0.0
2021.10.20 10:00;0;-0.0026592417;0.00057366455;0.0038207094;-0.0026592417;0.00057366455;0.0038207094;0.0
2021.10.20 11:00;0;-0.0026618266;0.0005736447;0.0038188868;-0.0026618266;0.0005736447;0.0038188868;0.0
2021.10.20 16:00;0;-0.0026634089;0.00057328533;0.0038161762;-0.0026634089;0.00057328533;0.0038161762;0.0
2021.10.20 17:00;0;-0.0026624636;0.0005729614;0.0038154363;-0.0026624636;0.0005729614;0.0038154363;0.0
2021.10.20 21:00;0;-0.0026650555;0.0005733444;0.003815068;-0.0026650555;0.0005733444;0.003815068;0.0
2021.10.21 01:00;0;-0.0026652985;0.0005732318;0.0038184295;-0.0026652985;0.0005732318;0.0038184295;0.0
2021.10.21 04:00;0;-0.0026646182;0.0005735517;0.003820221;-0.0026646182;0.0005735517;0.003820221;0.0
2021.10.21 06:00;0;-0.0026645546;0.00057391846;0.0038181772;-0.0026645546;0.00057391846;0.0038181772;0.0
2021.10.21 10:00;0;-0.0026670862;0.00057408225;0.003816992;-0.0026670862;0.00057408225;0.003816992;0.0
2021.10.21 11:00;0;-0.002667522;0.00057394773;0.003817929;-0.002667522;0.00057394773;0.003817929;0.0
2021.10.21 13:00;0;-0.002670182;0.0005742891;0.0038168703;-0.002670182;0.0005742891;0.0038168703;0.0
2021.10.21 16:00;0;-0.00266961;0.0005737682;0.0038177483;-0.00266961;0.0005737682;0.0038177483;0.0
2021.10.21 16:00;0;-0.0026691335;0.00057370093;0.0038189343;-0.0026691335;0.00057370093;0.0038189343;0.0
2021.10.21 18:00;0;-0.0026702085;0.0005737968;0.0038218647;-0.0026702085;0.0005737968;0.0038218647;0.0
2021.10.21 20:00;0;-0.0026709419;0.0005736884;0.003822829;-0.0026709419;0.0005736884;0.003822829;0.0
2021.10.21 22:00;0;-0.0026696557;0.0005732517;0.0038250915;-0.0026696557;0.0005732517;0.0038250915;0.0
2021.10.21 23:00;0;-0.0026698525;0.00057306973;0.0038270745;-0.0026698525;0.00057306973;0.0038270745;0.0
2021.10.22 04:00;0;-0.0026689882;0.000573073;0.00382831;-0.0026689882;0.000573073;0.00382831;0.0
2021.10.22 07:00;0;-0.0026697963;0.0005731217;0.0038247353;-0.0026697963;0.0005731217;0.0038247353;0.0
2021.10.22 12:00;0;-0.0026699537;0.00057315594;0.0038195234;-0.0026699537;0.00057315594;0.0038195234;0.0
2021.10.22 13:00;0;-0.0026711097;0.000573266;0.003818686;-0.0026711097;0.000573266;0.003818686;0.0
2021.10.22 16:00;0;-0.0026727347;0.0005734822;0.003816249;-0.0026727347;0.0005734822;0.003816249;0.0
2021.10.22 19:00;1;-0.0026703915;0.00057281024;0.0038150463;-0.0026703915;0.00057281024;0.0038150463;1.7076923
2021.10.22 19:00;-1;-0.002670532;0.00057277636;0.003814824;-0.002670532;0.00057277636;0.003814824;-2.9179487
2021.10.25 01:00;0;-0.0026669349;0.0005725251;0.0038148318;-0.0026669349;0.0005725251;0.0038148318;0.0
2021.10.25 02:00;0;-0.0026687728;0.0005729636;0.0038146665;-0.0026687728;0.0005729636;0.0038146665;0.0
2021.10.25 03:00;0;-0.0026689009;0.00057315425;0.003818047;-0.0026689009;0.00057315425;0.003818047;0.0
2021.10.25 05:00;0;-0.0026691826;0.00057342614;0.003818227;-0.0026691826;0.00057342614;0.003818227;0.0
2021.10.25 06:00;0;-0.002668921;0.0005734452;0.00382106;-0.002668921;0.0005734452;0.00382106;0.0
2021.10.25 08:00;0;-0.0026689041;0.00057344354;0.0038217336;-0.0026689041;0.00057344354;0.0038217336;0.0
2021.10.25 10:00;0;-0.0026695905;0.0005733105;0.0038231274;-0.0026695905;0.0005733105;0.0038231274;0.0
2021.10.25 13:00;0;-0.0026701982;0.00057305046;0.003819989;-0.0026701982;0.00057305046;0.003819989;0.0
2021.10.25 13:00;0;-0.0026706485;0.0005730868;0.003817514;-0.0026706485;0.0005730868;0.003817514;0.0
2021.10.25 17:00;1;-0.0026720373;0.00057305937;0.0038165508;-0.0026720373;0.00057305937;0.0038165508;-2.86
2021.10.25 20:00;0;-0.0026732944;0.00057329447;0.0038161655;-0.0026732944;0.00057329447;0.0038161655;0.0
2021.10.25 21:00;0;-0.0026722164;0.0005729809;0.0038173806;-0.0026722164;0.0005729809;0.0038173806;0.0
2021.10.25 23:00;0;-0.0026717654;0.0005729839;0.0038177748;-0.0026717654;0.0005729839;0.0038177748;0.0
2021.10.25 23:00;0;-0.0026709004;0.0005731691;0.0038208815;-0.0026709004;0.0005731691;0.0038208815;0.0
2021.10.26 03:00;0;-0.002671733;0.00057336286;0.0038211741;-0.002671733;0.00057336286;0.0038211741;0.0
2021.10.26 05:00;0;-0.002668701;0.0005732416;0.0038272024;-0.002668701;0.0005732416;0.0038272024;0.0
2021.10.26 08:00;0;-0.0026676292;0.00057315466;0.0038304692;-0.0026676292;0.00057315466;0.0038304692;0.0
2021.10.26 10:00;0;-0.0026687013;0.00057319517;0.003829176;-0.0026687013;0.00057319517;0.003829176;0.0
2021.10.26 12:00;0;-0.0026661316;0.00057301746;0.0038269693;-0.0026661316;0.00057301746;0.0038269693;0.0
2021.10.26 13:00;0;-0.0026683789;0.00057291787;0.003817084;-0.0026683789;0.00057291787;0.003817084;0.0
2021.10.26 16:00;0;-0.0026638247;0.0005722461;0.003813982;-0.0026638247;0.0005722461;0.003813982;0.0
2021.10.26 18:00;-1;-0.0026547587;0.00057128136;0.0038238163;-0.0026547587;0.00057128136;0.0038238163;-0.8575
2021.10.26 23:00;0;-0.0026551457;0.0005708672;0.003823216;-0.0026551457;0.0005708672;0.003823216;0.0
2021.10.27 02:00;0;-0.0026552663;0.0005709886;0.0038263118;-0.0026552663;0.0005709886;0.0038263118;0.0
2021.10.27 04:00;0;-0.0026574973;0.00057162147;0.0038271653;-0.0026574973;0.00057162147;0.0038271653;0.0
2021.10.27 05:00;0;-0.0026574736;0.00057223503;0.0038295253;-0.0026574736;0.00057223503;0.0038295253;0.0
2021.10.27 07:00;0;-0.0026585134;0.0005723256;0.00383027;-0.0026585134;0.0005723256;0.00383027;0.0
2021.10.27 08:00;0;-0.002661182;0.00057245226;0.0038289768;-0.002661182;0.00057245226;0.0038289768;0.0
2021.10.27 09:00;0;-0.002659412;0.00057219825;0.0038307211;-0.002659412;0.00057219825;0.0038307211;0.0
2021.10.27 10:00;0;-0.0026594545;0.0005721538;0.0038284569;-0.0026594545;0.0005721538;0.0038284569;0.0
2021.10.27 12:00;0;-0.0026585003;0.0005719144;0.003824085;-0.0026585003;0.0005719144;0.003824085;0.0
2021.10.27 17:00;0;-0.0026579658;0.0005715275;0.0038227325;-0.0026579658;0.0005715275;0.0038227325;0.0
2021.10.27 18:00;0;-0.002660631;0.0005715882;0.0038240133;-0.002660631;0.0005715882;0.0038240133;0.0
2021.10.27 22:00;0;-0.0026601325;0.00057143904;0.0038237623;-0.0026601325;0.00057143904;0.0038237623;0.0
2021.10.27 23:00;0;-0.002660932;0.00057170674;0.0038261618;-0.002660932;0.00057170674;0.0038261618;0.0
2021.10.28 05:00;0;-0.002662021;0.00057184126;0.0038284904;-0.002662021;0.00057184126;0.0038284904;0.0
2021.10.28 06:00;0;-0.0026611667;0.00057227147;0.0038286727;-0.0026611667;0.00057227147;0.0038286727;0.0
2021.10.28 10:00;0;-0.00266226;0.00057225476;0.0038278447;-0.00266226;0.00057225476;0.0038278447;0.0
2021.10.28 13:00;0;-0.0026641292;0.00057263614;0.0038268634;-0.0026641292;0.00057263614;0.0038268634;0.0
