time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2025.12.11 21:00;0;-0.002662647;0.00057229184;0.0038208724;-0.002662647;0.00057229184;0.0038208724;0.0
2025.12.11 22:00;0;-0.0026626496;0.00057237514;0.0038237604;-0.0026626496;0.00057237514;0.0038237604;0.0
2025.12.12 02:00;0;-0.0026630661;0.0005721125;0.0038230133;-0.0026630661;0.0005721125;0.0038230133;0.0
2025.12.12 04:00;0;-0.0026617625;0.00057239435;0.0038233905;-0.0026617625;0.00057239435;0.0038233905;0.0
2025.12.12 05:00;0;-0.0026646527;0.0005724845;0.003823713;-0.0026646527;0.0005724845;0.003823713;0.0
2025.12.12 08:00;0;-0.0026638205;0.0005723832;0.00382342;-0.0026638205;0.0005723832;0.00382342;0.0
2025.12.12 14:00;0;-0.0026671793;0.00057260226;0.0038193795;-0.0026671793;0.00057260226;0.0038193795;0.0
2025.12.12 16:00;0;-0.0026680506;0.00057274883;0.0038195564;-0.0026680506;0.00057274883;0.0038195564;0.0
2025.12.12 17:00;1;-0.0026704846;0.0005727057;0.0038218352;-0.0026704846;0.0005727057;0.0038218352;2.2910447
2025.12.12 19:00;-1;-0.002662743;0.0005717894;0.0038270957;-0.002662743;0.0005717894;0.0038270957;-2.4992537
2025.12.12 21:00;0;-0.00266398;0.00057191815;0.0038255067;-0.00266398;0.00057191815;0.0038255067;0.0
2025.12.12 23:00;0;-0.0026646405;0.00057203916;0.0038263737;-0.0026646405;0.00057203916;0.0038263737;0.0
2025.12.15 02:00;0;-0.002663168;0.000572052;0.0038278245;-0.002663168;0.000572052;0.0038278245;0.0
2025.12.15 06:00;0;-0.002663197;0.00057228096;0.0038304168;-0.002663197;0.00057228096;0.0038304168;0.0
2025.12.15 09:00;1;-0.0026641444;0.00057274435;0.0038311305;-0.0026641444;0.00057274435;0.0038311305;-2.7555556
2025.12.15 10:00;0;-0.0026642443;0.00057269854;0.00382898;-0.0026642443;0.00057269854;0.00382898;0.0
2025.12.15 12:00;0;-0.002662872;0.00057205476;0.0038260347;-0.002662872;0.00057205476;0.0038260347;0.0
2025.12.15 14:00;0;-0.0026625586;0.0005717072;0.0038260554;-0.0026625586;0.0005717072;0.0038260554;0.0
2025.12.15 15:00;0;-0.0026654499;0.0005718157;0.0038230203;-0.0026654499;0.0005718157;0.0038230203;0.0
2025.12.15 19:00;0;-0.0026566694;0.0005709175;0.003828696;-0.0026566694;0.0005709175;0.003828696;0.0
2025.12.15 22:00;0;-0.0026584247;0.00057123695;0.0038286732;-0.0026584247;0.00057123695;0.0038286732;0.0
2025.12.15 23:00;0;-0.0026567834;0.0005708543;0.00383031;-0.0026567834;0.0005708543;0.00383031;0.0
2025.12.16 04:00;0;-0.0026556768;0.00057114975;0.0038302243;-0.0026556768;0.00057114975;0.0038302243;0.0
2025.12.16 06:00;0;-0.002651216;0.0005709198;0.0038335996;-0.002651216;0.0005709198;0.0038335996;0.0
2025.12.16 08:00;-1;-0.0026501236;0.0005711786;0.0038352613;-0.0026501236;0.0005711786;0.0038352613;-1.9522728
2025.12.16 11:00;0;-0.0026518516;0.00057160866;0.0038334283;-0.0026518516;0.00057160866;0.0038334283;0.0
2025.12.16 14:00;0;-0.0026519825;0.00057183416;0.0038316404;-0.0026519825;0.00057183416;0.0038316404;0.0
2025.12.16 18:00;0;-0.002655828;0.0005722513;0.0038301642;-0.002655828;0.0005722513;0.0038301642;0.0
2025.12.16 19:00;0;-0.0026537832;0.0005718727;0.0038300816;-0.0026537832;0.0005718727;0.0038300816;0.0
2025.12.16 22:00;0;-0.0026560156;0.0005722128;0.0038296743;-0.0026560156;0.0005722128;0.0038296743;0.0
2025.12.16 22:00;0;-0.0026561948;0.00057232333;0.0038325028;-0.0026561948;0.00057232333;0.0038325028;0.0
2025.12.17 01:00;0;-0.002656667;0.0005725336;0.0038364467;-0.002656667;0.0005725336;0.0038364467;0.0
2025.12.17 05:00;0;-0.002657609;0.00057266233;0.0038368958;-0.002657609;0.00057266233;0.0038368958;0.0
2025.12.17 05:00;0;-0.0026582936;0.0005726571;0.0038334997;-0.0026582936;0.0005726571;0.0038334997;0.0
2025.12.17 08:00;0;-0.0026560887;0.0005719835;0.0038290604;-0.0026560887;0.0005719835;0.0038290604;0.0
2025.12.17 11:00;0;-0.0026558843;0.00057171716;0.0038289572;-0.0026558843;0.00057171716;0.0038289572;0.0
2025.12.17 12:00;0;-0.0026588277;0.00057194807;0.003827176;-0.0026588277;0.00057194807;0.003827176;0.0
2025.12.17 13:00;0;-0.0026576333;0.00057157816;0.0038251462;-0.0026576333;0.00057157816;0.0038251462;0.0
2025.12.17 15:00;0;-0.0026601055;0.0005718743;0.0038258648;-0.0026601055;0.0005718743;0.0038258648;0.0
2025.12.17 18:00;0;-0.0026600033;0.00057199807;0.0038254953;-0.0026600033;0.00057199807;0.0038254953;0.0
2025.12.17 19:00;0;-0.0026599872;0.0005719638;0.0038255537;-0.0026599872;0.0005719638;0.0038255537;0.0
2025.12.17 21:00;0;-0.002660959;0.0005718812;0.0038259318;-0.002660959;0.0005718812;0.0038259318;0.0
2025.12.18 01:00;0;-0.0026626643;0.0005722261;0.003825178;-0.0026626643;0.0005722261;0.003825178;0.0
2025.12.18 04:00;0;-0.0026624678;0.0005726593;0.003827067;-0.0026624678;0.0005726593;0.003827067;0.0
2025.12.18 05:00;0;-0.002665701;0.0005730563;0.0038260361;-0.002665701;0.0005730563;0.0038260361;0.0
2025.12.18 07:00;0;-0.0026672352;0.000573367;0.003827915;-0.0026672352;0.000573367;0.003827915;0.0
2025.12.18 08:00;0;-0.0026700338;0.0005735085;0.003827075;-0.0026700338;0.0005735085;0.003827075;0.0
2025.12.18 10:00;0;-0.0026701805;0.0005735809;0.0038262885;-0.0026701805;0.0005735809;0.0038262885;0.0
2025.12.18 12:00;0;-0.0026663372;0.00057271495;0.003826677;-0.0026663372;0.00057271495;0.003826677;0.0
2025.12.18 14:00;0;-0.002669326;0.00057273544;0.0038210184;-0.002669326;0.00057273544;0.0038210184;0.0
2025.12.18 16:00;0;-0.0026632063;0.0005716086;0.0038209418;-0.0026632063;0.0005716086;0.0038209418;0.0
2025.12.18 17:00;0;-0.0026601218;0.000571476;0.0038216477;-0.0026601218;0.000571476;0.0038216477;0.0
2025.12.18 19:00;0;-0.002661537;0.0005716534;0.0038226848;-0.002661537;0.0005716534;0.0038226848;0.0
2025.12.18 20:00;0;-0.0026602165;0.0005715842;0.0038267463;-0.0026602165;0.0005715842;0.0038267463;0.0
2025.12.18 22:00;0;-0.0026604673;0.0005717398;0.0038274867;-0.0026604673;0.0005717398;0.0038274867;0.0
2025.12.18 23:00;0;-0.0026627684;0.0005721094;0.003827746;-0.0026627684;0.0005721094;0.003827746;0.0
2025.12.19 02:00;0;-0.0026637048;0.00057229324;0.0038287996;-0.0026637048;0.00057229324;0.0038287996;0.0
2025.12.19 04:00;-1;-0.0026605139;0.00057213934;0.0038331903;-0.0026605139;0.00057213934;0.0038331903;-2.5916667
2025.12.19 06:00;0;-0.002660792;0.00057220424;0.0038354108;-0.002660792;0.00057220424;0.0038354108;0.0
2025.12.19 11:00;0;-0.002663294;0.0005723024;0.0038352641;-0.002663294;0.0005723024;0.0038352641;0.0
2025.12.19 12:00;0;-0.0026664874;0.0005723463;0.0038329689;-0.0026664874;0.0005723463;0.0038329689;0.0
2025.12.19 13:00;0;-0.0026671607;0.00057204464;0.0038312706;-0.0026671607;0.00057204464;0.0038312706;0.0
2025.12.19 15:00;0;-0.0026670974;0.0005718254;0.0038311393;-0.0026670974;0.0005718254;0.0038311393;0.0
2025.12.19 17:00;0;-0.0026655723;0.0005714814;0.0038294527;-0.0026655723;0.0005714814;0.0038294527;0.0
2025.12.19 21:00;0;-0.002665339;0.00057114457;0.0038287323;-0.002665339;0.00057114457;0.0038287323;0.0
2025.12.19 21:00;0;-0.0026651905;0.0005713182;0.0038297975;-0.0026651905;0.0005713182;0.0038297975;0.0
2025.12.22 01:00;0;-0.0026631015;0.0005713213;0.0038349172;-0.0026631015;0.0005713213;0.0038349172;0.0
2025.12.22 10:00;0;-0.0026654252;0.0005720597;0.0038312073;-0.0026654252;0.0005720597;0.0038312073;0.0
2025.12.22 11:00;0;-0.0026663844;0.00057248864;0.0038316813;-0.0026663844;0.00057248864;0.0038316813;0.0
2025.12.22 13:00;0;-0.002667666;0.00057257374;0.003829816;-0.002667666;0.00057257374;0.003829816;0.0
2025.12.22 13:00;0;-0.0026679353;0.0005727536;0.0038278352;-0.0026679353;0.0005727536;0.0038278352;0.0
2025.12.22 18:00;0;-0.0026671365;0.00057266635;0.0038241332;-0.0026671365;0.00057266635;0.0038241332;0.0
2025.12.22 19:00;0;-0.0026677374;0.0005725306;0.0038202293;-0.0026677374;0.0005725306;0.0038202293;0.0
2025.12.22 22:00;0;-0.0026673116;0.0005725777;0.0038198275;-0.0026673116;0.0005725777;0.0038198275;0.0
2025.12.23 05:00;0;-0.002669131;0.0005728549;0.0038193741;-0.002669131;0.0005728549;0.0038193741;0.0
2025.12.23 09:00;0;-0.002669694;0.0005731594;0.0038193306;-0.002669694;0.0005731594;0.0038193306;0.0
2025.12.23 11:00;0;-0.0026723652;0.0005734635;0.0038161585;-0.0026723652;0.0005734635;0.0038161585;0.0
2025.12.23 12:00;0;-0.002671925;0.000573333;0.0038184277;-0.002671925;0.000573333;0.0038184277;0.0
2025.12.23 16:00;0;-0.0026712674;0.0005730127;0.0038187602;-0.0026712674;0.0005730127;0.0038187602;0.0
2025.12.23 18:00;0;-0.0026663735;0.0005726762;0.0038232398;-0.0026663735;0.0005726762;0.0038232398;0.0
2025.12.23 23:00;0;-0.002665863;0.00057240186;0.0038248082;-0.002665863;0.00057240186;0.0038248082;0.0
2025.12.24 01:00;0;-0.0026649921;0.00057244516;0.003829063;-0.0026649921;0.00057244516;0.003829063;0.0
2025.12.24 04:00;0;-0.002664004;0.0005722822;0.003829872;-0.002664004;0.0005722822;0.003829872;0.0
2025.12.24 06:00;0;-0.0026603416;0.0005722144;0.003833111;-0.0026603416;0.0005722144;0.003833111;0.0
2025.12.24 07:00;0;-0.0026629842;0.0005725619;0.0038320355;-0.0026629842;0.0005725619;0.0038320355;0.0
2025.12.24 08:00;0;-0.0026616764;0.0005724441;0.0038314906;-0.0026616764;0.0005724441;0.0038314906;0.0
2025.12.24 11:00;0;-0.00266043;0.0005723786;0.003830584;-0.00266043;0.0005723786;0.003830584;0.0
2025.12.24 13:00;0;-0.0026614694;0.0005721654;0.0038288971;-0.0026614694;0.0005721654;0.0038288971;0.0
2025.12.24 15:00;0;-0.0026632613;0.00057215645;0.003827185;-0.0026632613;0.00057215645;0.003827185;0.0
2025.12.24 18:00;0;-0.0026584887;0.00057176535;0.003831116;-0.0026584887;0.00057176535;0.003831116;0.0
2025.12.24 20:00;0;-0.0026617101;0.0005720515;0.003830796;-0.0026617101;0.0005720515;0.003830796;0.0
2025.12.26 04:00;0;-0.0026596626;0.00057185284;0.0038290103;-0.0026596626;0.00057185284;0.0038290103;0.0
2025.12.26 05:00;0;-0.0026593537;0.0005720387;0.003829826;-0.0026593537;0.0005720387;0.003829826;0.0
2025.12.26 06:00;0;-0.0026616892;0.000572407;0.0038302306;-0.0026616892;0.000572407;0.0038302306;0.0
2025.12.26 09:00;0;-0.002660344;0.00057220244;0.0038308378;-0.002660344;0.00057220244;0.0038308378;0.0
2025.12.26 10:00;0;-0.0026602878;0.00057184766;0.0038323998;-0.0026602878;0.00057184766;0.0038323998;0.0
2025.12.26 13:00;0;-0.0026614296;0.000571939;0.0038325398;-0.0026614296;0.000571939;0.0038325398;0.0
2025.12.26 14:00;0;-0.0026591802;0.0005719581;0.00383249;-0.0026591802;0.0005719581;0.00383249;0.0
2025.12.26 16:00;0;-0.0026593201;0.0005721083;0.0038334187;-0.0026593201;0.0005721083;0.0038334187;0.0
2025.12.26 19:00;1;-0.00266262;0.000572524;0.0038312795;-0.00266262;0.000572524;0.0038312795;-1.4957143
2025.12.26 20:00;0;-0.0026630466;0.0005723377;0.0038294147;-0.0026630466;0.0005723377;0.0038294147;0.0
2025.12.26 23:00;0;-0.002663846;0.00057248655;0.0038295444;-0.002663846;0.00057248655;0.0038295444;0.0
2025.12.29 02:00;0;-0.0026619756;0.0005721587;0.0038273772;-0.0026619756;0.0005721587;0.0038273772;0.0
2025.12.29 03:00;0;-0.0026533138;0.0005714917;0.0038345705;-0.0026533138;0.0005714917;0.0038345705;0.0
2025.12.29 06:00;0;-0.0026542824;0.0005714003;0.0038344013;-0.0026542824;0.0005714003;0.0038344013;0.0
2025.12.29 10:00;0;-0.002650294;0.00057150726;0.003839285;-0.002650294;0.00057150726;0.003839285;0.0
2025.12.29 11:00;0;-0.0026519345;0.0005718127;0.0038375445;-0.0026519345;0.0005718127;0.0038375445;0.0
2025.12.29 14:00;0;-0.0026511853;0.00057163986;0.0038401524;-0.0026511853;0.00057163986;0.0038401524;0.0
2025.12.29 16:00;0;-0.0026508728;0.0005715856;0.0038391992;-0.0026508728;0.0005715856;0.0038391992;0.0
2025.12.29 18:00;0;-0.0026453782;0.0005711096;0.0038472977;-0.0026453782;0.0005711096;0.0038472977;0.0
2025.12.29 20:00;0;-0.0026472863;0.0005716069;0.0038489432;-0.0026472863;0.0005716069;0.0038489432;0.0
2025.12.29 23:00;0;-0.0026492567;0.00057181326;0.0038505294;-0.0026492567;0.00057181326;0.0038505294;0.0
2025.12.29 23:00;0;-0.0026496379;0.0005719043;0.0038538198;-0.0026496379;0.0005719043;0.0038538198;0.0
2025.12.30 02:00;0;-0.002648471;0.0005718982;0.0038566012;-0.002648471;0.0005718982;0.0038566012;0.0
2025.12.30 04:00;0;-0.0026491215;0.00057188654;0.003858407;-0.0026491215;0.00057188654;0.003858407;0.0
2025.12.30 08:00;0;-0.0026512905;0.00057199603;0.0038574901;-0.0026512905;0.00057199603;0.0038574901;0.0
2025.12.30 10:00;0;-0.0026537846;0.0005722188;0.0038570901;-0.0026537846;0.0005722188;0.0038570901;0.0
2025.12.30 11:00;0;-0.0026563625;0.000572683;0.0038552524;-0.0026563625;0.000572683;0.0038552524;0.0
2025.12.30 13:00;0;-0.0026584861;0.0005726592;0.0038523753;-0.0026584861;0.0005726592;0.0038523753;0.0
2025.12.30 16:00;0;-0.0026603844;0.00057286076;0.0038495995;-0.0026603844;0.00057286076;0.0038495995;0.0
2025.12.30 17:00;0;-0.0026621032;0.0005731718;0.0038461145;-0.0026621032;0.0005731718;0.0038461145;0.0
2025.12.30 19:00;0;-0.0026632978;0.00057369156;0.0038459324;-0.0026632978;0.00057369156;0.0038459324;0.0
2025.12.30 20:00;0;-0.0026666082;0.0005738734;0.003843969;-0.0026666082;0.0005738734;0.003843969;0.0
2025.12.30 22:00;0;-0.002666129;0.00057397;0.0038477755;-0.002666129;0.00057397;0.0038477755;0.0
2025.12.31 02:00;0;-0.0026636394;0.0005738437;0.0038502598;-0.0026636394;0.0005738437;0.0038502598;0.0
2025.12.31 04:00;0;-0.0026637996;0.0005741044;0.00384951;-0.0026637996;0.0005741044;0.00384951;0.0
2025.12.31 09:00;-1;-0.0026536968;0.000572804;0.003856157;-0.0026536968;0.000572804;0.003856157;-2.695679
2025.12.31 10:00;0;-0.0026554968;0.0005727537;0.0038520116;-0.0026554968;0.0005727537;0.0038520116;0.0
2025.12.31 11:00;0;-0.0026576412;0.00057286356;0.003849293;-0.0026576412;0.00057286356;0.003849293;0.0
2025.12.31 12:00;0;-0.002658316;0.0005727817;0.0038417247;-0.002658316;0.0005727817;0.0038417247;0.0
2025.12.31 13:00;0;-0.0026582452;0.0005727192;0.0038379221;-0.0026582452;0.0005727192;0.0038379221;0.0
2025.12.31 15:00;0;-0.0026595322;0.0005727943;0.0038387696;-0.0026595322;0.0005727943;0.0038387696;0.0
2025.12.31 17:00;0;-0.0026606699;0.0005730052;0.0038374267;-0.0026606699;0.0005730052;0.0038374267;0.0
2025.12.31 19:00;0;-0.0026616505;0.0005730981;0.0038388013;-0.0026616505;0.0005730981;0.0038388013;0.0
2025.12.31 21:00;0;-0.0026648599;0.0005731466;0.0038395568;-0.0026648599;0.0005731466;0.0038395568;0.0
2025.12.31 23:00;0;-0.002665009;0.0005730931;0.00384206;-0.002665009;0.0005730931;0.00384206;0.0
2025.12.31 23:00;0;-0.002666586;0.000573639;0.0038436449;-0.002666586;0.000573639;0.0038436449;0.0
2026.01.02 08:00;0;-0.0026662718;0.0005735177;0.0038423766;-0.0026662718;0.0005735177;0.0038423766;0.0
2026.01.02 08:00;0;-0.0026673959;0.0005736467;0.0038418972;-0.0026673959;0.0005736467;0.0038418972;0.0
2026.01.02 10:00;0;-0.0026682029;0.000573918;0.0038416092;-0.0026682029;0.000573918;0.0038416092;0.0
2026.01.02 11:00;0;-0.00266972;0.0005739408;0.0038359507;-0.00266972;0.0005739408;0.0038359507;0.0
2026.01.02 14:00;0;-0.0026711128;0.0005741152;0.0038311754;-0.0026711128;0.0005741152;0.0038311754;0.0
2026.01.02 16:00;0;-0.0026718308;0.0005740922;0.00382801;-0.0026718308;0.0005740922;0.00382801;0.0
2026.01.02 19:00;0;-0.002666335;0.00057367526;0.0038281134;-0.002666335;0.00057367526;0.0038281134;0.0
2026.01.02 21:00;-1;-0.002667836;0.0005741456;0.0038305162;-0.002667836;0.0005741456;0.0038305162;-2.215029
2026.01.05 04:00;0;-0.002665705;0.00057436776;0.0038288748;-0.002665705;0.00057436776;0.0038288748;0.0
2026.01.05 05:00;0;-0.0026645623;0.0005746808;0.0038302853;-0.0026645623;0.0005746808;0.0038302853;0.0
2026.01.05 06:00;0;-0.0026651698;0.00057496247;0.0038286885;-0.0026651698;0.00057496247;0.0038286885;0.0
2026.01.05 07:00;0;-0.0026659304;0.0005750307;0.0038286108;-0.0026659304;0.0005750307;0.0038286108;0.0
2026.01.05 09:00;0;-0.0026649646;0.00057461223;0.0038263733;-0.0026649646;0.00057461223;0.0038263733;0.0
2026.01.05 13:00;0;-0.002665555;0.0005746492;0.0038249088;-0.002665555;0.0005746492;0.0038249088;0.0
2026.01.05 16:00;0;-0.002664844;0.00057455833;0.0038257232;-0.002664844;0.00057455833;0.0038257232;0.0
2026.01.05 18:00;0;-0.0026644124;0.00057433173;0.0038251574;-0.0026644124;0.00057433173;0.0038251574;0.0
2026.01.05 20:00;0;-0.0026646238;0.0005739607;0.0038266708;-0.0026646238;0.0005739607;0.0038266708;0.0
2026.01.05 22:00;0;-0.0026642056;0.00057364616;0.0038253514;-0.0026642056;0.00057364616;0.0038253514;0.0
2026.01.05 22:00;0;-0.0026629232;0.0005731825;0.0038262133;-0.0026629232;0.0005731825;0.0038262133;0.0
2026.01.06 02:00;0;-0.0026615192;0.00057288504;0.0038246731;-0.0026615192;0.00057288504;0.0038246731;0.0
2026.01.06 04:00;0;-0.002658185;0.00057282316;0.003826713;-0.002658185;0.00057282316;0.003826713;0.0
2026.01.06 08:00;0;-0.0026586824;0.0005727751;0.003825642;-0.0026586824;0.0005727751;0.003825642;0.0
2026.01.06 08:00;0;-0.002658954;0.00057272916;0.0038265968;-0.002658954;0.00057272916;0.0038265968;0.0
2026.01.06 11:00;0;-0.00265942;0.00057281327;0.003826676;-0.00265942;0.00057281327;0.003826676;0.0
2026.01.06 13:00;0;-0.0026595937;0.0005726656;0.0038265383;-0.0026595937;0.0005726656;0.0038265383;0.0
2026.01.06 16:00;0;-0.0026617222;0.00057257136;0.0038242615;-0.0026617222;0.00057257136;0.0038242615;0.0
2026.01.06 18:00;0;-0.002663604;0.00057253306;0.0038188687;-0.002663604;0.00057253306;0.0038188687;0.0
2026.01.06 18:00;0;-0.0026638461;0.00057252735;0.003817207;-0.0026638461;0.00057252735;0.003817207;0.0
2026.01.06 21:00;0;-0.0026625958;0.00057229225;0.003820034;-0.0026625958;0.00057229225;0.003820034;0.0
2026.01.06 22:00;0;-0.0026617632;0.0005721018;0.0038207716;-0.0026617632;0.0005721018;0.0038207716;0.0
2026.01.07 02:00;1;-0.002661172;0.0005723216;0.0038207562;-0.002661172;0.0005723216;0.0038207562;-1.3480874
2026.01.07 04:00;0;-0.002661977;0.0005724399;0.0038218503;-0.002661977;0.0005724399;0.0038218503;0.0
2026.01.07 05:00;0;-0.0026598223;0.0005724788;0.0038226496;-0.0026598223;0.0005724788;0.0038226496;0.0
2026.01.07 06:00;0;-0.0026608347;0.00057261187;0.0038223271;-0.0026608347;0.00057261187;0.0038223271;0.0
2026.01.07 09:00;0;-0.0026572281;0.00057234004;0.0038259458;-0.0026572281;0.00057234004;0.0038259458;0.0
2026.01.07 11:00;0;-0.0026591602;0.0005722878;0.0038232685;-0.0026591602;0.0005722878;0.0038232685;0.0
2026.01.07 16:00;0;-0.0026559718;0.00057171285;0.0038265581;-0.0026559718;0.00057171285;0.0038265581;0.0
2026.01.07 17:00;0;-0.00265811;0.00057189056;0.0038241255;-0.00265811;0.00057189056;0.0038241255;0.0
2026.01.07 18:00;0;-0.0026554342;0.0005713457;0.003825141;-0.0026554342;0.0005713457;0.003825141;0.0
2026.01.07 19:00;0;-0.0026561557;0.00057160016;0.0038246058;-0.0026561557;0.00057160016;0.0038246058;0.0
2026.01.07 22:00;0;-0.0026566482;0.000571891;0.0038271218;-0.0026566482;0.000571891;0.0038271218;0.0
2026.01.07 23:00;0;-0.002658993;0.0005722403;0.0038277127;-0.002658993;0.0005722403;0.0038277127;0.0
2026.01.08 01:00;0;-0.002657956;0.0005719347;0.0038308417;-0.002657956;0.0005719347;0.0038308417;0.0
2026.01.08 03:00;0;-0.002657748;0.0005719154;0.0038320124;-0.002657748;0.0005719154;0.0038320124;0.0
2026.01.08 05:00;0;-0.0026560768;0.00057185837;0.0038342094;-0.0026560768;0.00057185837;0.0038342094;0.0
2026.01.08 08:00;0;-0.0026528588;0.00057207263;0.0038351573;-0.0026528588;0.00057207263;0.0038351573;0.0
2026.01.08 10:00;0;-0.002655359;0.0005720638;0.0038322133;-0.002655359;0.0005720638;0.0038322133;0.0
2026.01.08 11:00;0;-0.0026572435;0.00057226844;0.003828722;-0.0026572435;0.00057226844;0.003828722;0.0
2026.01.08 12:00;0;-0.0026593753;0.0005722501;0.0038246284;-0.0026593753;0.0005722501;0.0038246284;0.0
2026.01.08 15:00;-1;-0.0026582307;0.00057218364;0.0038242615;-0.0026582307;0.00057218364;0.0038242615;-2.1819148
2026.01.08 20:00;0;-0.002657339;0.0005720207;0.003822536;-0.002657339;0.0005720207;0.003822536;0.0
2026.01.08 22:00;0;-0.002658944;0.0005720236;0.0038258135;-0.002658944;0.0005720236;0.0038258135;0.0
2026.01.09 02:00;0;-0.0026567064;0.00057203695;0.003824377;-0.0026567064;0.00057203695;0.003824377;0.0
2026.01.09 04:00;0;-0.0026563695;0.0005722009;0.0038252478;-0.0026563695;0.0005722009;0.0038252478;0.0
2026.01.09 05:00;0;-0.0026589348;0.0005722849;0.0038240505;-0.0026589348;0.0005722849;0.0038240505;0.0
2026.01.09 06:00;0;-0.0026583783;0.0005723106;0.0038249982;-0.0026583783;0.0005723106;0.0038249982;0.0
2026.01.09 08:00;0;-0.0026572854;0.00057229406;0.00382563;-0.0026572854;0.00057229406;0.00382563;0.0
2026.01.09 09:00;0;-0.002658287;0.00057257095;0.0038253544;-0.002658287;0.00057257095;0.0038253544;0.0
2026.01.09 11:00;0;-0.002658592;0.000572599;0.003824043;-0.002658592;0.000572599;0.003824043;0.0
2026.01.09 12:00;0;-0.002660866;0.00057277555;0.0038218;-0.002660866;0.00057277555;0.0038218;0.0
2026.01.09 13:00;0;-0.0026624934;0.00057290564;0.003820112;-0.0026624934;0.00057290564;0.003820112;0.0
2026.01.09 16:00;0;-0.0026592962;0.00057261484;0.0038183047;-0.0026592962;0.00057261484;0.0038183047;0.0
2026.01.09 18:00;0;-0.0026623695;0.0005729942;0.0038153538;-0.0026623695;0.0005729942;0.0038153538;0.0
2026.01.09 20:00;0;-0.0026635453;0.0005731027;0.0038152393;-0.0026635453;0.0005731027;0.0038152393;0.0
2026.01.12 03:00;0;-0.0026684632;0.00057378947;0.003812166;-0.0026684632;0.00057378947;0.003812166;0.0
2026.01.12 05:00;0;-0.0026677768;0.00057373266;0.0038161315;-0.0026677768;0.00057373266;0.0038161315;0.0
2026.01.12 07:00;0;-0.002667701;0.00057400524;0.003818551;-0.002667701;0.00057400524;0.003818551;0.0
2026.01.12 08:00;0;-0.0026669414;0.00057369896;0.0038171578;-0.0026669414;0.00057369896;0.0038171578;0.0
2026.01.12 12:00;0;-0.0026665418;0.00057361805;0.0038151566;-0.0026665418;0.00057361805;0.0038151566;0.0
2026.01.12 15:00;0;-0.0026676655;0.0005734065;0.0038134553;-0.0026676655;0.0005734065;0.0038134553;0.0
2026.01.12 16:00;0;-0.0026695998;0.0005733282;0.0038101603;-0.0026695998;0.0005733282;0.0038101603;0.0
